# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn08145 1 cpd00982 -1.0 cpd03294 -2.0 cpd00015 1.0 cpd00067 2.0 cpd10515 2.0 cpd15411 2.0   # aerobactin reductase
REACTION rxn10405_rev 1 cpd00002 1.0 cpd00010 1.0 cpd11438 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd15805 -1.0   # fatty-acid--CoA ligase (anteiso-C15:0) reversed
REACTION rxn45261 1 cpd00007 -1.0 cpd26978 -1.0 cpd31099 -1.0 cpd00001 1.0 cpd22290 1.0 cpd31432 1.0   # 
REACTION rxn02342_rev 1 cpd00213 1.0 cpd03049 1.0 cpd00056 -1.0 cpd00836 -1.0   # R03270 reversed
REACTION rxn44636 1 cpd08358 -1.0 cpd26855 -1.0 cpd00014 1.0 cpd00067 1.0   # 
REACTION rxn29567 1 cpd00067 -1.0 cpd22788 -1.0 cpd00067 1.0 cpd22788 1.0   # TRANS-RXNAVI-26524.ce.brachyexp.CPD-10727_CPD-10727
REACTION rxn38942 1 cpd00043 -1.0 cpd00067 -2.0 cpd25026 -1.0 cpd00014 1.0 cpd25072 1.0   # Digalactosyldiacylglycerol synthase
REACTION rxn11243 1 cpd00001 -1.0 cpd03194 -1.0 cpd00027 1.0 cpd00818 1.0   # phosphpo-beta-galactosidase
REACTION rxn48478_rev 1 cpd00001 1.0 cpd00006 1.0 cpd03315 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd00479 -1.0   # gentisaldehyde dehydrogenase reversed
REACTION rxn42218_rev 1 cpd00004 1.0 cpd00007 1.0 cpd00067 1.0 cpd10106 1.0 cpd00003 -1.0 cpd00075 -1.0 cpd03336 -1.0   #  reversed
REACTION rxn36955 1 cpd00080 -1.0 cpd15421 -1.0 cpd00046 1.0 cpd00067 1.0 cpd23598 1.0   # 3-phosphatidyl-1'-glycerol-3'-phosphate synthase
REACTION rxn02250 1 cpd00001 -1.0 cpd00007 -1.0 cpd00726 -1.0 cpd00013 1.0 cpd00025 1.0 cpd01504 1.0   # primary-amine oxidase
REACTION rxn08459 1 cpd00005 -1.0 cpd00015 -1.0 cpd00067 -1.0 cpd00006 1.0 cpd00982 1.0   # FADH2:NADP+ oxidoreductase
REACTION rxn45511 1 cpd00007 -1.0 cpd00067 -2.0 cpd27031 -2.0 cpd27717 -1.0 cpd00001 1.0 cpd27029 2.0 cpd36945 1.0   # 
REACTION rxn45805 1 cpd00007 -1.0 cpd00067 -2.0 cpd08798 -1.0 cpd28082 -2.0 cpd00001 1.0 cpd27757 2.0 cpd33534 1.0   # 
REACTION rxn37622 1 cpd00067 -2.0 cpd07274 -1.0 cpd21011 -1.0 cpd21010 1.0 cpd29046 1.0   # phytoene desaturase (ambiguous)
REACTION rxn42058 1 cpd00033 -2.0 cpd00067 -2.0 cpd00033 2.0 cpd00067 2.0   # Cotransport of L-glycine and H+
REACTION rxn16533 1 cpd01681 -1.0 cpd00012 1.0 cpd00067 1.0 cpd08246 1.0   # neryl-diphosphate diphosphate-lyase [cyclizing; beta-phellandrene-forming]
REACTION rxn39320_rev 1 cpd00001 1.0 cpd11456 1.0 cpd00067 -1.0 cpd12547 -1.0 cpd19000 -1.0   # phosphatidylethanolamine 2-acylhydrolase reversed
REACTION rxn44938_rev 1 cpd00067 1.0 cpd27638 1.0 cpd28063 2.0 cpd27640 -1.0 cpd27739 -2.0   # ferredoxin--NAD(P)+ reductase reversed
REACTION rxn46254_rev 1 cpd00001 1.0 cpd36977 1.0 cpd00067 -1.0 cpd27039 -1.0   #  reversed
REACTION rxn09517 1 cpd00001 -1.0 cpd00295 -1.0 cpd00009 1.0 cpd00067 2.0 cpd00296 1.0   # NDPase
REACTION rxn35784_rev 1 cpd00006 1.0 cpd00067 1.0 cpd08251 1.0 cpd00005 -1.0 cpd06739 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn32515_rev 1 cpd00001 1.0 cpd00003 1.0 cpd03052 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd01831 -1.0   # Imidazole acetaldehyde:NAD+ oxidoreductase reversed
REACTION rxn41788 1 cpd00001 -1.0 cpd00859 -1.0 cpd00009 1.0 cpd01405 1.0   # 
REACTION rxn38850_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00067 1.0 cpd00113 1.0 cpd00005 -1.0 cpd29213 -1.0   # 4-hydroxy-3-methylbut-2-enyl diphosphate reductase reversed
REACTION rxn39416_rev 1 cpd00005 2.0 cpd00007 1.0 cpd00067 1.0 cpd01264 1.0 cpd00001 -1.0 cpd00006 -2.0 cpd00047 -1.0 cpd01250 -1.0   # Octadecanal alkane-lyase reversed
REACTION rxn06052 1 cpd00007 -1.0 cpd00237 -1.0 cpd11610 -1.0 cpd00001 1.0 cpd02850 1.0 cpd11609 1.0   # Androst-4-ene-3,17-dione,hydrogen-donor:oxygen oxidoreductase (13-hydroxylating, lactonizing)
REACTION rxn39045 1 cpd00001 -1.0 cpd15398 -1.0 cpd00117 1.0 cpd15397 1.0   # N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide L,D-carboxypeptidase
REACTION rxn05313 1 cpd00009 -1.0 cpd00971 -3.0 cpd00009 1.0 cpd00971 3.0   # phosphate transport in/out via three Na+ symporter
REACTION rxn24547 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd05486 -1.0 cpd00001 1.0 cpd00003 1.0 cpd05521 1.0   # antheraxanthin epoxidase
REACTION rxn33184_rev 1 cpd00001 1.0 cpd00425 1.0 cpd27744 1.0 cpd00055 -1.0 cpd00067 -2.0 cpd00187 -1.0 cpd12576 -1.0   # dimethylamine:electron-transferring flavoprotein oxidoreductase reversed
REACTION rxn00835 1 cpd00002 -1.0 cpd00246 -1.0 cpd00008 1.0 cpd00067 1.0 cpd00114 1.0   # ATP:inosine 5'-phosphotransferase
REACTION rxn37354_rev 1 cpd00026 1.0 cpd00067 1.0 cpd08127 1.0 cpd00014 -1.0 cpd25059 -1.0   # RXN-8355.c.metaexp.CPD-12575 reversed
REACTION rxn12310_rev 1 cpd11484 1.0 cpd00001 -1.0 cpd03127 -1.0   # 3hydroxyacyl-acp dehydratase (c14:0) reversed
REACTION rxn16507 1 cpd00001 -1.0 cpd21036 -1.0 cpd00009 1.0 cpd21037 1.0   # alpha-D-glucosyl-3-phospho-D-glycerate phosphohydrolase
REACTION rxn17979 1 cpd00001 -1.0 cpd01399 1.0   # exo-maltotetraohydrolase
REACTION rxn01915 1 cpd00009 -1.0 cpd02110 -1.0 cpd00300 1.0 cpd00475 1.0   # urate-ribonucleotide:orthophosphate D-ribosyltransferase
REACTION rxn34323_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd30046 1.0 cpd00001 -1.0 cpd00006 -1.0 cpd04804 -1.0   # cytochrome P450, CYP711 clan  [SP:A8ITR3_CHLRE] reversed
REACTION rxn11531_rev 1 cpd01058 1.0 cpd00067 -2.0 cpd16289 -1.0   # R08145 reversed
REACTION rxn33686 1 cpd00001 -1.0 cpd00003 -1.0 cpd09802 -1.0 cpd00004 1.0 cpd00067 2.0 cpd09804 1.0   # -
REACTION rxn16786 1 cpd00009 -1.0 cpd21469 -1.0 cpd00027 1.0 cpd00485 1.0   # 4-O-beta-D-mannopyranosyl-D-glucopyranose:phosphate alpha-D-mannosyltransferase
REACTION rxn20921_rev 1 cpd00001 1.0 cpd24414 1.0 cpd00067 -1.0 cpd00099 -1.0 cpd00456 -1.0   # RXN-10448.c reversed
REACTION rxn01219 1 cpd00002 -1.0 cpd00067 -1.0 cpd00206 -1.0 cpd00008 1.0 cpd00533 1.0   # ATP:dCMP phosphotransferase
REACTION rxn12259 1 cpd00003 -1.0 cpd00067 -1.0 cpd16650 -1.0 cpd00004 1.0 cpd16651 1.0   # dicarboxylate hydroxyacyl-coa dehydrogenase (c8:0)
REACTION rxn01567 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00319 -1.0 cpd00001 1.0 cpd00006 1.0 cpd01857 1.0   # (-)-menthol,NADPH:oxygen oxidoreductase (8-hydroxylating)
REACTION rxn15303_rev 1 cpd00001 1.0 cpd11979 1.0 cpd00067 -1.0 cpd01808 -1.0 cpd19000 -1.0   # Steryl-ester acylhydrolase reversed
REACTION rxn06283_rev 1 cpd00610 1.0 cpd00067 -1.0 cpd12155 -1.0   # R02959 reversed
REACTION rxn45630 1 cpd00007 -1.0 cpd00067 -1.0 cpd27640 -1.0 cpd33396 -1.0 cpd00001 1.0 cpd27638 1.0 cpd35522 1.0   # 
REACTION rxn38865_rev 1 cpd00001 1.0 cpd00067 3.0 cpd00477 1.0 cpd00159 -1.0 cpd00161 -1.0   # Dehydropeptidase II reversed
REACTION rxn40293 1 cpd00022 -1.0 cpd25666 -1.0 cpd00010 1.0 cpd00067 1.0 cpd31269 1.0   # acetyl-CoA:GDP-4-amino-4,6-dideoxy-alpha-D-mannose N-acetyltransferase
REACTION rxn18206 1 cpd00001 -1.0 cpd00002 -1.0 cpd23889 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd23889 1.0   # Mg2+-ATPase
REACTION rxn37672_rev 1 cpd00003 1.0 cpd00100 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00448 -1.0   # Aldose reductase reversed
REACTION rxn09685 1 cpd00067 -1.0 cpd00412 -1.0 cpd00067 1.0 cpd00412 1.0   # Transport of deoxyuridine, extracellular
REACTION rxn01511 1 cpd00001 -1.0 cpd00297 -1.0 cpd00009 1.0 cpd00067 2.0 cpd00298 1.0   # dTDP phosphohydrolase
REACTION rxn08446 1 cpd00001 -1.0 cpd03124 -1.0 cpd00010 1.0 cpd00067 1.0 cpd01113 1.0   # fatty-acid-CoA thioesterase (hexanoate)
REACTION rxn44967_rev 1 cpd01328 1.0 cpd00001 -1.0   #  reversed
REACTION rxn43296_rev 1 cpd00008 1.0 cpd00009 1.0 cpd19425 1.0 cpd27757 2.0 cpd00001 -1.0 cpd00002 -1.0 cpd00067 -2.0 cpd28082 -2.0 cpd35131 -1.0   #  reversed
REACTION rxn01234 1 cpd00001 -1.0 cpd00109 -2.0 cpd00210 -1.0 cpd00013 1.0 cpd00067 2.0 cpd00110 2.0 cpd00460 1.0   # taurine:ferricytochrome-c oxidoreductase (deaminating)
REACTION rxn27770 1 cpd00002 -1.0 cpd29187 -1.0 cpd00008 1.0 cpd29499 1.0   # CREC-RXN.c
REACTION rxn39781 1 cpd00001 -1.0 cpd19151 -1.0 cpd00029 1.0 cpd00067 1.0 cpd00415 1.0   # aryl-ester hydrolase
REACTION rxn35955_rev 1 cpd00006 1.0 cpd24550 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd06739 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn13854_rev 1 cpd00067 1.0 cpd01630 1.0 cpd00067 -1.0 cpd01630 -1.0   # muconate transport in via proton symport reversed
REACTION rxn22130 1 cpd00001 -1.0 cpd00350 -1.0 cpd00009 1.0 cpd00067 2.0 cpd21354 1.0   # farnesyl diphosphate phosphatase
REACTION rxn45188_rev 1 cpd00350 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd34037 -1.0   # alpha-isocumene synthase reversed
REACTION rxn25924_rev 1 cpd00067 1.0 cpd22755 1.0 cpd22759 -1.0   # RXN-9905.c reversed
REACTION rxn46922_rev 1 cpd00007 1.0 cpd20935 1.0 cpd26978 1.0 cpd00001 -2.0 cpd00011 -1.0 cpd22290 -1.0 cpd23570 -1.0   #  reversed
REACTION rxn15846_rev 1 cpd00003 1.0 cpd17701 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd17702 -1.0   # 2-deoxy-scyllo-inosamine:NAD+ oxidoreductase reversed
REACTION rxn00059_rev 1 cpd00007 1.0 cpd00067 4.0 cpd01232 4.0 cpd00001 -2.0 cpd00415 -4.0   # Benzenediol:oxygen oxidoreductase reversed
REACTION rxn43424 1 cpd00001 -1.0 cpd00002 -1.0 cpd28603 -1.0 cpd00012 1.0 cpd11493 1.0 cpd26580 1.0   # trans-methoxy-C60-meroacyl-[acp] synthetase
REACTION rxn04391 1 cpd00026 -1.0 cpd00067 -1.0 cpd03505 -1.0 cpd00014 1.0 cpd08920 1.0   # UDP-glucose:anthocyanidin 3-O-D-glucosyltransferase
REACTION rxn08470 1 cpd00007 -1.0 cpd01270 -1.0 cpd11596 -1.0 cpd00001 1.0 cpd00050 1.0 cpd00081 1.0 cpd01011 1.0   # FMNH2-dependent monooxygenase (butanesulfonate)
REACTION rxn30136 1 cpd16880 -1.0 cpd00001 1.0 cpd00930 1.0   # Imidazoleglycerol-phosphate dehydratase
REACTION rxn40948 1 cpd00007 -1.0 cpd03829 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd25716 1.0   # 
REACTION rxn02782 1 cpd02536 -1.0 cpd00067 1.0 cpd01630 1.0   # 2,5-Dihydro-5-oxofuran-2-acetate lyase (decyclizing)
REACTION rxn05881 1 cpd00001 -1.0 cpd00007 -1.0 cpd11616 -1.0 cpd00025 1.0 cpd00049 1.0 cpd00067 1.0   # Aldehyde:oxygen oxidoreductase
REACTION rxn36340_rev 1 cpd00001 1.0 cpd00003 1.0 cpd25393 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd08869 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn04084 1 cpd08502 -1.0 cpd00001 1.0 cpd06139 1.0   # rxn04084
REACTION rxn03440 1 cpd03588 -1.0 cpd00001 1.0 cpd03589 1.0   # R05076
REACTION rxn08488_rev 1 cpd00067 1.0 cpd12843 1.0 cpd00067 -1.0 cpd12843 -1.0   # Fe(III)hydroxamine transport via ton system (extracellular) reversed
REACTION rxn40899 1 cpd00002 -1.0 cpd11799 -1.0 cpd00008 1.0 cpd00067 1.0 cpd12396 1.0   # 
REACTION rxn42303_rev 1 cpd31976 1.0 cpd00001 -1.0 cpd33915 -1.0   #  reversed
REACTION rxn00600_rev 1 cpd00033 1.0 cpd00078 1.0 cpd00010 -1.0 cpd03283 -1.0   # Succinyl-CoA:glycine C-succinyl-transferase(decarboxylating) reversed
REACTION rxn38096 1 cpd00007 -1.0 cpd00059 -1.0 cpd00067 -1.0 cpd00909 -1.0 cpd00001 2.0 cpd00011 1.0 cpd00150 1.0 cpd00335 1.0 cpd03956 1.0   # ETHYL-RXN.g
REACTION rxn03540 1 cpd00001 -4.0 cpd00002 -4.0 cpd00053 -4.0 cpd03916 -1.0 cpd00008 4.0 cpd00009 4.0 cpd00023 4.0 cpd00067 4.0 cpd03917 1.0   # R05225
REACTION rxn00177 1 cpd00743 -1.0 cpd00020 1.0 cpd00022 1.0   # (3S)-citramalyl-CoA pyruvate-lyase (acetyl-CoA-forming)
REACTION rxn07473 1 cpd00003 -1.0 cpd00144 -1.0 cpd00004 1.0 cpd00011 1.0 cpd14876 1.0   # R07658
REACTION rxn40663 1 cpd00001 -1.0 cpd36504 -1.0 cpd23469 1.0 cpd36555 1.0   # 
REACTION rxn22920 1 cpd22174 -1.0 cpd27638 -1.0 cpd00067 1.0 cpd27640 1.0 cpd28313 1.0   # tRNA-dihydrouridine synthase 3
REACTION rxn22228 1 cpd00002 -1.0 cpd00010 -1.0 cpd26734 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd15168 1.0   # citronellyl-CoA ligase
REACTION rxn37320_rev 1 cpd00067 1.0 cpd00068 1.0 cpd24693 1.0 cpd00090 -1.0 cpd03214 -1.0   # RXN-7763.e.metaexp.IDP_ITP reversed
REACTION rxn14005 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd01426 -1.0 cpd00001 2.0 cpd00006 1.0 cpd17711 1.0   # (S)-reticuline,NADPH:oxygen oxidoreductase (C-C phenol-coupling)
REACTION rxn45336_rev 1 cpd00001 1.0 cpd11423 1.0 cpd00067 -1.0 cpd24466 -1.0 cpd27058 -1.0   #  reversed
REACTION rxn27724 1 cpd00002 -1.0 cpd00041 -1.0 cpd00008 1.0 cpd01977 1.0   # Aspartate kinase
REACTION rxn09019_rev 1 cpd00067 1.0 cpd00075 1.0 cpd15499 3.0 cpd00001 -2.0 cpd00013 -1.0 cpd15500 -3.0   # nitrite Reductase (Menaquinole-8, periplasm) reversed
REACTION rxn12819_rev 1 cpd00067 1.0 cpd00561 1.0 cpd00067 -1.0 cpd00561 -1.0   # Vanillin/proton symport transport reversed
REACTION rxn16000 1 cpd00005 -2.0 cpd00067 -1.0 cpd19509 -1.0 cpd00006 2.0 cpd00099 1.0 cpd19510 1.0   # 2,4-dichloro-3-oxoadipate:NADP+ oxidoreductase
REACTION rxn10521_rev 1 cpd00011 1.0 cpd00067 1.0 cpd15877 2.0 cpd15892 1.0 cpd00001 -1.0 cpd15876 -2.0 cpd15879 -1.0   # formylmethanofuran dehydrogenase (b) reversed
REACTION rxn43033_rev 1 cpd00007 1.0 cpd17626 4.0 cpd00001 -2.0 cpd01462 -2.0   #  reversed
REACTION rxn21963_rev 1 cpd00017 1.0 cpd21958 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd21940 -1.0   # 23S rRNA (guanine745-N1)-methyltransferase reversed
REACTION rxn48205_rev 1 cpd00007 1.0 cpd00067 1.0 cpd00099 1.0 cpd00982 1.0 cpd20935 1.0 cpd00001 -2.0 cpd00015 -1.0 cpd34970 -1.0   #  reversed
REACTION rxn23956 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd11189 -1.0 cpd00001 2.0 cpd00006 1.0 cpd11191 1.0   # glyceollin synthase
REACTION rxn44178_rev 1 cpd05511 1.0 cpd31120 1.0 cpd00067 -1.0 cpd04073 -1.0 cpd24731 -1.0   #  reversed
REACTION rxn13395_rev 1 cpd00006 1.0 cpd01620 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd03426 -1.0   # sirohydrochlorin dehydrogenase reversed
REACTION rxn43065_rev 1 cpd00007 1.0 cpd26978 1.0 cpd27411 1.0 cpd00001 -2.0 cpd22290 -1.0 cpd37219 -1.0   #  reversed
REACTION rxn45306_rev 1 cpd00017 1.0 cpd01864 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd03095 -1.0   #  reversed
REACTION rxn17857_rev 1 cpd00001 1.0 cpd27898 1.0 cpd22160 -1.0 cpd22168 -1.0   # plant nuclease I reversed
REACTION rxn00673_rev 1 cpd00015 1.0 cpd00086 1.0 cpd00663 -1.0 cpd00982 -1.0   # Propanoyl-CoA:(acceptor) 2,3-oxidoreductase reversed
REACTION rxn26982 1 cpd00003 -1.0 cpd01342 -1.0 cpd00004 1.0 cpd00067 1.0 cpd26604 1.0   # pregnenolone 3-dehydrogenase
REACTION rxn40066_rev 1 cpd00003 1.0 cpd12147 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd11625 -1.0   # (2S)-2-hydroxycarboxylate:NAD+ oxidoreductase reversed
REACTION rxn40871 1 cpd00837 -1.0 cpd02142 -1.0 cpd00067 2.0 cpd00147 1.0 cpd22777 1.0   # 
REACTION rxn36560 1 cpd00001 -1.0 cpd00006 -1.0 cpd24943 -1.0 cpd00005 1.0 cpd00067 2.0 cpd25296 1.0   # aldehyde dehydrogenase [NAD(P)+]
REACTION rxn45984 1 cpd00002 -1.0 cpd00067 -1.0 cpd14548 -1.0 cpd21826 -1.0 cpd28082 -2.0 cpd00012 1.0 cpd00018 1.0 cpd27355 1.0 cpd27757 2.0 cpd36395 1.0   # 
REACTION rxn40914 1 cpd00289 -1.0 cpd00012 1.0 cpd00067 1.0 cpd31984 1.0   # 
REACTION rxn39978 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd01007 -1.0 cpd00001 1.0 cpd00003 1.0 cpd00127 1.0   # phenol hydroxylase
REACTION rxn13944 1 cpd00061 -1.0 cpd00314 -1.0 cpd00020 1.0 cpd27436 1.0   # mannitol transport via PEP:Pyr PTS
REACTION rxn03838 1 cpd00001 -1.0 cpd03200 -1.0 cpd00108 1.0 cpd03198 1.0   # R05549
REACTION rxn24431_rev 1 cpd00067 1.0 cpd24693 1.0 cpd27687 1.0 cpd03214 -1.0 cpd27685 -1.0   # RXN-7763.e reversed
REACTION rxn17714 1 cpd00009 -1.0 cpd27685 1.0   # PNPase
REACTION rxn42444_rev 1 cpd00007 3.0 cpd01334 1.0 cpd21035 3.0 cpd00001 -4.0 cpd00047 -1.0 cpd00067 -4.0 cpd08347 -1.0 cpd11630 -3.0   #  reversed
REACTION rxn05888_rev 1 cpd00044 1.0 cpd00067 1.0 cpd11610 1.0 cpd00008 -1.0 cpd00081 -1.0 cpd11609 -1.0   # rxn05888 reversed
REACTION rxn38349 1 cpd00067 -1.0 cpd27005 -1.0 cpd28168 -1.0 cpd26839 1.0 cpd27006 1.0   # acyl-CoA dehydrogenase
REACTION rxn00760 1 cpd00013 -1.0 cpd00020 -1.0 cpd00067 -1.0 cpd00001 1.0 cpd01714 1.0   # rxn00760
REACTION rxn03340 1 cpd00001 -1.0 cpd00003 -1.0 cpd03311 -1.0 cpd00004 1.0 cpd00067 2.0 cpd03312 1.0   # 3-Methoxy-4-hydroxyphenylacetaldehyde:NAD+ oxidoreductase
REACTION rxn42514 1 cpd00001 -1.0 cpd36806 -1.0 cpd00067 1.0 cpd36163 1.0 cpd36966 1.0   # 
REACTION rxn41832 1 cpd00022 -1.0 cpd22422 -1.0 cpd00010 1.0 cpd00067 1.0 cpd28283 1.0   # 
REACTION rxn44683 1 cpd00007 -1.0 cpd21035 -1.0 cpd35974 -1.0 cpd00001 1.0 cpd00067 2.0 cpd05884 1.0 cpd11630 1.0   # 
REACTION rxn07153 1 cpd00017 -1.0 cpd13440 -1.0 cpd00019 1.0 cpd00067 1.0 cpd13441 1.0   # R06749
REACTION rxn46810 1 cpd00067 -2.0 cpd36733 -1.0 cpd36287 1.0   # 
REACTION rxn12033_rev 1 cpd00001 1.0 cpd16375 1.0 cpd00067 -1.0 cpd07889 -1.0 cpd08544 -1.0   # Monoethylglycinexylidide amidohydrolase reversed
REACTION rxn10653_rev 1 cpd11493 1.0 cpd16015 1.0 cpd00010 -1.0 cpd00067 -2.0 cpd16014 -1.0   # transacylase reversed
REACTION rxn45492 1 cpd00002 -3.0 cpd00033 -1.0 cpd00054 -2.0 cpd10516 -1.0 cpd35230 -3.0 cpd00001 3.0 cpd00012 3.0 cpd00018 3.0 cpd00067 6.0 cpd32598 1.0   # 
REACTION rxn42020 1 cpd00002 -1.0 cpd34446 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd31913 1.0   # 
REACTION rxn34135_rev 1 cpd00002 1.0 cpd00572 1.0 cpd00008 -1.0 cpd00572 -1.0   # JM_Cre_656 reversed
REACTION rxn02283 1 cpd00023 -1.0 cpd02197 -1.0 cpd00067 1.0 cpd00087 1.0 cpd00770 1.0   # 5-Formyltetrahydrofolate:L-glutamate N-formiminotransferase
REACTION rxn40620_rev 1 cpd00007 2.0 cpd09442 1.0 cpd21035 2.0 cpd00001 -3.0 cpd00067 -3.0 cpd03624 -1.0 cpd11630 -2.0   # cis-abscisic alcohol monooxygenase reversed
REACTION rxn26471 1 cpd00052 -1.0 cpd00067 -2.0 cpd28083 -1.0 cpd00001 1.0 cpd00356 1.0 cpd27758 1.0   # RXN0-723.c
REACTION rxn07755 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd15069 -1.0 cpd00001 1.0 cpd00003 1.0 cpd00055 1.0 cpd00309 1.0   # 7-methylxanthine:oxygen oxidoreductase (demethylating)
REACTION rxn37285_rev 1 cpd23572 1.0 cpd00001 -1.0 cpd03129 -1.0   # AtECH2 reversed
REACTION rxn48522_rev 1 cpd00001 1.0 cpd02655 1.0 cpd00067 -1.0 cpd34980 -1.0   #  reversed
REACTION rxn11891 1 cpd00006 -1.0 cpd00667 -1.0 cpd00005 1.0 cpd00067 1.0 cpd01430 1.0   # 11-cis-retinol: NADP+ oxidoreductase
REACTION rxn20650 1 cpd00129 -1.0 cpd27638 -1.0 cpd00067 2.0 cpd02431 1.0 cpd27640 1.0   # proline oxidase
REACTION rxn00985 1 cpd00002 -1.0 cpd00141 -1.0 cpd00008 1.0 cpd01844 1.0   # ATP:propanoate phosphotransferase
REACTION rxn47485 1 cpd00001 -1.0 cpd36430 -1.0 cpd00117 1.0 cpd26008 1.0   # 
REACTION rxn03213_rev 1 cpd00006 1.0 cpd03100 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd03084 -1.0   # salutaridinol:NADP+ 7-oxidoreductase reversed
REACTION rxn01975_rev 1 cpd00006 1.0 cpd00863 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00911 -1.0   # beta-D-Glucose-6-phosphate:NADP+ 1-oxoreductase reversed
REACTION rxn31684 1 cpd00003 -1.0 cpd03231 -1.0 cpd00004 1.0 cpd00008 1.0 cpd03232 1.0   # 3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-CoA:NAD+ oxidoreductase
REACTION rxn10905_rev 1 cpd16102 1.0 cpd16104 1.0 cpd00014 -1.0 cpd00067 -2.0 cpd16109 -1.0   # LPADSS_HP reversed
REACTION rxn43748_rev 1 cpd00007 1.0 cpd17411 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -2.0 cpd11630 -1.0 cpd24145 -1.0   #  reversed
REACTION rxn02675 1 cpd00001 -1.0 cpd01916 -1.0 cpd00067 1.0 cpd01328 1.0   # L-rhamno-1,4-lactone lactonohydrolase
REACTION rxn47294 1 cpd00007 -1.0 cpd05523 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd32566 1.0   # 
REACTION rxn35733 1 cpd00003 -1.0 cpd00829 -1.0 cpd00004 1.0 cpd00067 3.0 cpd24791 1.0   # alcohol dehydrogenase [NAD(P)+]
REACTION rxn01237_rev 1 cpd00003 1.0 cpd00211 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd01223 -1.0   # butanoate:NAD+ delta2-oxidoreductase reversed
REACTION rxn11596 1 cpd00001 -1.0 cpd02311 -1.0 cpd16473 1.0   # R04282
REACTION rxn46740_rev 1 cpd00001 1.0 cpd00017 2.0 cpd35471 1.0 cpd00060 -2.0 cpd00067 -2.0 cpd03091 -2.0 cpd31659 -1.0   #  reversed
REACTION rxn12428 1 cpd00067 -1.0 cpd00307 -1.0 cpd00067 1.0 cpd00307 1.0   # transport of cytosine [extraorganism-cytosol](secondary symport)
REACTION rxn08196_rev 1 cpd00067 1.0 cpd01012 1.0 cpd00067 -1.0 cpd01012 -1.0   # TRANS-RXN0-244.cp reversed
REACTION rxn41728 1 cpd00002 -1.0 cpd02674 -1.0 cpd11493 -1.0 cpd00012 1.0 cpd00018 1.0 cpd36476 1.0   # 
REACTION rxn29573 1 cpd00067 -1.0 cpd23021 -1.0 cpd00067 1.0 cpd23021 1.0   # TRANS-RXNAVI-26524.ce.brachyexp.CPD-11611_CPD-11611
REACTION rxn36937_rev 1 cpd00001 1.0 cpd23599 1.0 cpd00009 -1.0 cpd25117 -1.0   # phosphatidylglycerol phosphatase reversed
REACTION rxn33693 1 cpd00067 -1.0 cpd18070 -1.0 cpd00001 1.0 cpd06210 1.0   # RXN-9261
REACTION rxn47889_rev 1 cpd00001 1.0 cpd36991 -1.0   #  reversed
REACTION rxn46933_rev 1 cpd00001 1.0 cpd26472 1.0 cpd28596 -1.0 cpd36693 -1.0   #  reversed
