# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react1874 100  met22 -2.0 met39 1.75
REACTION react1875 200  met4 1.75 met2 1.0 met88 -0.25
REACTION react1876 200  met23 0.25 met27 -2.0 met43 0.75 met51 1.0
REACTION react1877 100  met45 -2.0 met1 -1.75 met89 -0.5 met76 1.0 met5 0.25
REACTION react1878 300  met64 1.5 met74 1.0 met73 -1.75 met9 -1.5 met15 -0.25
REACTION react1879 100  met45 0.25 met24 1.5 met53 -1.0 met25 1.0 met90 -1.0
REACTION react1880 200  met59 0.25 met89 1.0 met31 0.5 met63 1.0 met71 -1.0
REACTION react1881 100  met22 -2.0 met9 -1.0 met67 1.5 met62 1.5
REACTION react1882 200  met95 0.25 met71 -0.75 met80 -1.75 met37 -1.5
REACTION react1883 100  met87 -0.5 met22 -0.25 met76 0.75
REACTION react1884 100  met38 0.25 met81 -1.0 met74 1.5 met46 -1.75 met56 -0.75
REACTION react1885 100  met72 1.25 met27 -0.5 met59 -0.5 met90 0.5
REACTION react1886 200  met12 -0.75 met25 0.25 met10 1.0
REACTION react1887 300  met61 0.25 met56 -1.25
REACTION react1888 200  met49 -2.0 met15 1.5 met71 -2.0 met31 -1.25 met11 -0.25
REACTION react1889 300  met75 0.25 met91 -1.0 met17 1.25 met90 0.25 met33 0.5
REACTION react1890 200  met66 1.75 met89 -0.75 met77 -1.5 met31 -1.0
REACTION react1891 100  met74 -1.0 met35 1.75
REACTION react1892 100  met90 -1.25 met23 0.75
REACTION react1893 200  met22 1.75 met77 -0.75 met7 1.0 met3 -1.5
REACTION react1894 200  met49 1.75 met15 -1.5 met98 1.25 met44 0.25
REACTION react1895 300  met20 -1.5 met100 0.25 met54 1.75 met82 0.25
REACTION react1896 200  met35 -0.5 met42 -0.75 met32 0.25 met70 0.5 met34 1.0
REACTION react1897 300  met74 0.5 met14 -1.5
REACTION react1898 100  met84 0.5 met66 -1.5 met32 -0.25
REACTION react1899 100  met7 0.5 met56 -0.25
REACTION react1900 300  met58 -2.0 met51 -1.0 met35 0.25
REACTION react1901 100  met99 -0.25 met23 1.0
REACTION react1902 100  met9 0.5 met35 1.75 met74 -2.0
REACTION react1903 100  met61 -1.0 met77 1.25
REACTION react1904 300  met25 -1.25 met95 0.75
REACTION react1905 200  met32 0.5 met92 1.25 met30 -1.5
REACTION react1906 300  met45 0.25 met98 0.25 met21 -1.5
REACTION react1907 100  met90 0.75 met52 -0.75 met74 0.25 met64 1.0
REACTION react1908 200  met17 -0.25 met80 0.5 met50 -1.5 met49 -0.5
REACTION react1909 200  met86 -1.75 met46 0.75 met23 0.75 met91 -0.75 met30 -2.0
REACTION react1910 300  met73 1.25 met59 1.25 met20 -1.75 met12 0.5 met23 0.5
REACTION react1911 100  met78 0.5 met39 0.75 met29 -1.0 met41 -0.25 met63 0.75
REACTION react1912 200  met49 -2.0 met99 -1.5 met9 0.75
REACTION react1913 100  met79 -0.75 met44 0.5
REACTION react1914 200  met4 0.25 met32 -1.75
REACTION react1915 200  met32 1.0 met62 1.75 met39 -1.5
REACTION react1916 200  met93 0.25 met73 -0.5 met61 -1.75
REACTION react1917 300  met8 -1.0 met35 1.0
REACTION react1918 300  met5 0.25 met45 -1.25
REACTION react1919 200  met86 -2.0 met30 -1.0 met21 -1.75 met83 1.5 met16 1.5
REACTION react1920 100  met7 1.0 met76 1.25 met89 0.25 met46 0.5 met15 -1.75
REACTION react1921 200  met99 0.5 met8 -0.5
REACTION react1922 300  met3 -0.5 met30 1.5
REACTION react1923 300  met90 1.75 met32 -1.75 met44 1.25 met72 1.0 met100 -0.25
REACTION react1924 100  met48 -2.0 met29 -0.5 met95 -1.75 met100 1.0
REACTION react1925 300  met70 -1.75 met30 1.75 met44 1.75
REACTION react1926 100  met4 1.75 met68 1.0 met66 0.25 met88 -0.5
REACTION react1927 300  met47 1.75 met88 1.5 met48 -0.25
REACTION react1928 300  met82 -2.0 met57 1.0 met8 -1.75 met16 1.0 met13 -1.25
REACTION react1929 200  met44 -0.75 met98 1.5
REACTION react1930 100  met16 -1.0 met58 -0.5 met26 1.25
REACTION react1931 300  met94 -0.25 met23 1.5 met51 -1.25 met37 0.5
REACTION react1932 200  met27 -1.5 met14 1.5
REACTION react1933 100  met79 -0.5 met4 1.0 met46 -1.5
REACTION react1934 300  met20 1.0 met70 0.75 met29 -0.75
REACTION react1935 300  met35 -2.0 met69 1.5
REACTION react1936 100  met70 -0.25 met20 0.5 met33 -2.0
REACTION react1937 100  met12 -0.5 met68 1.0
REACTION react1938 100  met41 -1.25 met18 0.75 met89 -0.5
REACTION react1939 100  met53 -0.75 met56 -1.0 met29 -1.0 met72 0.25
REACTION react1940 100  met90 -1.5 met94 -0.5 met83 1.0 met5 -2.0
REACTION react1941 300  met99 -2.0 met38 -0.75 met65 1.0
REACTION react1942 300  met88 0.5 met14 -1.25 met75 -2.0 met12 -1.25 met61 1.5
REACTION react1943 200  met7 1.5 met66 -1.5 met86 -0.75
REACTION react1944 300  met80 -1.0 met79 -0.5 met51 0.25 met8 0.25 met2 -2.0
REACTION react1945 300  met10 0.5 met90 1.75 met91 -0.5
REACTION react1946 100  met27 -1.75 met57 -0.25 met29 0.25 met11 -1.25 met56 1.0
REACTION react1947 200  met36 0.5 met84 -0.75
REACTION react1948 200  met89 -0.25 met26 -0.5 met62 0.25 met31 0.25 met57 0.25
REACTION react1949 300  met56 1.25 met31 -1.75
REACTION react1950 200  met79 1.0 met17 -1.0 met16 0.75 met76 -1.75
REACTION react1951 200  met26 -0.25 met99 1.75 met39 -1.5 met23 -1.75
REACTION react1952 200  met23 -1.25 met50 0.25 met33 -1.0 met54 1.5 met13 1.75
REACTION react1953 300  met29 -1.5 met20 0.75 met94 -1.75 met2 -1.0 met71 1.25
REACTION react1954 200  met94 -1.0 met91 1.25 met71 -0.25 met65 1.75
REACTION react1955 200  met58 -1.0 met16 -1.25 met95 1.25
REACTION react1956 100  met67 -1.75 met39 0.75 met71 -2.0 met55 -2.0
REACTION react1957 200  met81 0.25 met39 -0.25
REACTION react1958 300  met44 -2.0 met48 1.25 met13 0.5
REACTION react1959 200  met13 -1.75 met29 1.5 met85 1.0 met20 1.5
REACTION react1960 300  met59 -0.5 met81 0.25 met85 -1.25 met83 1.0
REACTION react1961 300  met86 -1.0 met28 0.25
REACTION react1962 100  met34 0.5 met41 -2.0 met21 1.5 met92 1.5
REACTION react1963 200  met40 0.75 met33 -1.0
REACTION react1964 300  met70 -1.5 met79 -1.75 met11 -1.0 met96 0.75
REACTION react1965 100  met39 -0.25 met57 1.5 met22 1.0 met91 -0.75
REACTION react1966 100  met2 0.5 met28 -0.25
REACTION react1967 100  met56 0.75 met9 -2.0 met80 1.0 met53 -0.25
REACTION react1968 200  met77 1.25 met19 1.75 met12 -0.5
REACTION react1969 100  met71 0.25 met37 -2.0 met21 0.5 met23 -1.75
REACTION react1970 300  met72 -1.25 met32 0.25
REACTION react1971 300  met4 1.5 met16 1.75 met14 -1.75
REACTION react1972 200  met75 -0.75 met40 1.75 met50 -1.25 met73 1.5 met17 1.0
REACTION react1973 300  met48 0.25 met97 1.0 met74 -0.75 met39 -1.25
REACTION react1974 200  met29 1.75 met43 -0.75
REACTION react1975 200  met47 1.0 met27 -1.25
REACTION react1976 300  met28 1.75 met83 -1.5 met100 -0.25
REACTION react1977 300  met18 0.75 met24 1.25 met15 1.75 met41 -2.0
REACTION react1978 300  met30 1.75 met37 -0.25 met50 -0.5
REACTION react1979 100  met45 -1.75 met58 1.0 met76 0.25
REACTION react1980 100  met89 -1.0 met35 1.5 met15 -1.0
REACTION react1981 300  met93 -0.75 met56 1.0 met25 1.75
REACTION react1982 100  met81 1.25 met64 -2.0
REACTION react1983 300  met5 1.0 met73 1.75 met91 1.25 met67 -0.75
REACTION react1984 300  met49 0.75 met73 0.5 met65 -0.75 met32 -2.0 met28 -2.0
REACTION react1985 300  met47 -0.25 met96 0.5
REACTION react1986 300  met14 1.0 met59 -0.5 met45 1.5 met83 0.25 met64 -0.25
REACTION react1987 100  met75 0.5 met63 -0.25
REACTION react1988 100  met4 -1.5 met26 -1.75 met37 1.5
REACTION react1989 300  met39 1.25 met51 1.5 met66 -0.75
REACTION react1990 100  met56 -1.5 met70 0.25
REACTION react1991 100  met99 1.75 met17 -0.25 met32 -1.0 met98 0.75
REACTION react1992 300  met99 -1.0 met22 1.0 met60 1.25
REACTION react1993 300  met17 -0.5 met57 -0.75 met16 0.5
REACTION react1994 300  met74 0.5 met46 1.0 met81 -0.25
REACTION react1995 300  met95 -1.25 met67 1.75
REACTION react1996 100  met4 -0.75 met96 0.75 met72 0.5 met26 -0.25 met43 -0.5
REACTION react1997 300  met64 1.5 met47 -1.5
REACTION react1998 200  met66 -2.0 met83 -2.0 met45 0.75
REACTION react1999 100  met17 0.75 met88 -0.75 met74 1.5 met62 -2.0
REACTION react2000 100  met78 -1.75 met72 -0.25 met18 -0.5 met91 1.5
REACTION react2001 200  met59 0.5 met5 0.75 met64 -1.75
REACTION react2002 300  met6 1.25 met36 0.25 met99 -1.25
REACTION react2003 300  met94 -1.75 met17 1.5 met32 -1.25 met24 -0.5 met22 1.25
REACTION react2004 100  met19 0.25 met59 0.75 met32 -2.0 met100 -1.0 met16 -0.5
REACTION react2005 100  met71 0.75 met89 -0.25 met8 -1.25 met26 0.5 met100 -1.0
REACTION react2006 200  met81 0.5 met100 -1.75
REACTION react2007 200  met72 1.5 met22 -2.0 met87 -0.5 met9 -2.0
REACTION react2008 100  met77 0.25 met61 -2.0
REACTION react2009 100  met96 -1.5 met3 1.5 met26 1.5 met79 -0.25 met58 1.25
REACTION react2010 300  met73 -2.0 met50 1.75
REACTION react2011 100  met29 0.25 met98 0.5 met13 -2.0 met31 0.75 met73 -1.25
REACTION react2012 200  met68 0.5 met77 -0.5 met18 -0.25 met76 -2.0 met1 -1.75
REACTION react2013 200  met86 -1.5 met88 0.75
REACTION react2014 200  met18 -1.5 met91 -1.75 met5 0.25 met95 -0.75
REACTION react2015 100  met28 -0.5 met71 -0.25 met29 1.25
REACTION react2016 100  met99 -0.75 met29 1.0
REACTION react2017 100  met54 -0.25 met67 -2.0 met59 -0.5 met10 1.75
REACTION react2018 200  met74 0.5 met33 1.75 met60 -0.5 met57 0.75
REACTION react2019 200  met62 0.25 met72 1.5 met13 1.25 met14 -0.25
REACTION react2020 300  met12 1.25 met66 1.25 met45 -0.5 met65 1.25
REACTION react2021 300  met87 -0.25 met54 -1.75 met62 1.5 met6 0.5
REACTION react2022 200  met40 0.25 met34 -0.5 met47 -1.75
REACTION react2023 200  met97 -1.75 met69 -0.75 met89 1.0
REACTION react2024 100  met65 1.75 met94 -0.25 met54 1.5
REACTION react2025 300  met49 1.25 met98 1.75 met33 -0.25 met8 -1.0
REACTION react2026 300  met33 -0.5 met65 -2.0 met54 -1.5 met79 1.5
REACTION react2027 300  met57 0.5 met95 -2.0 met93 -1.25 met25 -1.5
REACTION react2028 100  met88 0.25 met15 -1.5 met49 -0.75
REACTION react2029 200  met76 -0.75 met23 -1.0 met31 1.25 met66 -1.75
REACTION react2030 200  met40 0.25 met4 -1.75 met62 1.0 met49 -2.0
REACTION react2031 200  met93 0.75 met59 -1.25
REACTION react2032 300  met57 -0.25 met59 0.75 met43 0.5 met48 -0.75 met18 1.25
REACTION react2033 300  met98 -1.25 met22 0.25 met66 -0.5 met74 1.75
REACTION react2034 100  met65 0.75 met5 -0.25
REACTION react2035 200  met88 0.25 met10 1.5 met84 -0.5
REACTION react2036 200  met37 0.25 met68 -1.75 met34 -0.25 met77 0.25
REACTION react2037 100  met20 -1.5 met43 1.0
REACTION react2038 200  met90 -2.0 met51 -1.5 met77 1.75 met31 0.25
REACTION react2039 100  met76 -1.0 met44 1.75
REACTION react2040 300  met50 -1.75 met41 1.25 met9 0.25 met62 -0.25
REACTION react2041 300  met90 0.75 met35 0.5 met26 -0.5 met9 0.25 met12 -1.0
REACTION react2042 200  met28 -1.5 met1 1.25 met5 0.75 met14 0.25
REACTION react2043 200  met31 1.5 met99 1.5 met54 0.75 met25 -0.25 met14 -1.0
REACTION react2044 200  met68 1.75 met58 0.5 met1 1.0 met70 -1.25
REACTION react2045 200  met48 1.5 met72 -0.25 met34 1.0 met88 -0.75 met90 1.0
REACTION react2046 200  met2 1.5 met60 -0.75 met85 0.25
REACTION react2047 100  met20 -1.5 met80 0.5
REACTION react2048 100  met13 -0.75 met7 0.25 met39 -2.0 met8 -1.25 met24 0.25
REACTION react2049 100  met96 1.0 met65 -1.0 met45 -1.0
REACTION react2050 200  met32 -0.5 met63 -1.25 met60 0.75 met36 1.75 met13 -1.75
REACTION react2051 300  met64 0.75 met37 1.25 met72 -0.5
REACTION react2052 300  met21 -1.5 met78 -0.25 met47 0.75 met39 -2.0 met76 -1.25
REACTION react2053 200  met84 -0.75 met34 1.5 met33 1.0 met59 0.5
REACTION react2054 100  met62 -1.0 met73 0.25
REACTION react2055 300  met74 -0.75 met66 1.75 met65 0.75 met45 1.5
REACTION react2056 200  met29 -2.0 met8 1.25
REACTION react2057 100  met4 0.25 met53 -1.75
REACTION react2058 200  met27 -0.25 met11 -0.25 met60 1.75
REACTION react2059 100  met20 1.25 met40 -1.5 met37 0.75
REACTION react2060 300  met74 -0.25 met73 0.75
REACTION react2061 100  met51 -2.0 met17 0.75 met43 1.0
REACTION react2062 100  met21 -1.5 met56 -2.0 met62 0.25
REACTION react2063 100  met83 0.25 met56 -2.0 met100 0.5 met66 -1.0
REACTION react2064 200  met57 1.25 met20 1.25 met90 0.5 met65 -1.75
REACTION react2065 100  met19 -0.5 met93 1.0 met14 -1.25 met3 0.5 met74 -1.75
REACTION react2066 100  met52 -2.0 met16 -1.25 met6 0.75
REACTION react2067 200  met64 -0.25 met74 -0.75 met3 -1.75 met22 2.0
REACTION react2068 100  met37 1.5 met52 -0.75
REACTION react2069 300  met65 -1.25 met63 0.25 met25 -0.25
REACTION react2070 200  met39 -1.0 met2 0.25 met7 -1.0 met60 0.25
REACTION react2071 300  met38 -0.25 met3 1.0 met93 1.0 met95 1.25
REACTION react2072 300  met60 1.0 met20 0.75 met32 -2.0 met36 1.75
REACTION react2073 200  met54 -0.5 met17 -1.75 met93 1.5 met38 1.5
REACTION react2074 200  met80 -1.75 met94 1.25
REACTION react2075 200  met8 1.5 met82 0.75 met64 0.25 met24 -0.75 met52 1.0
REACTION react2076 300  met8 0.25 met88 -1.0
REACTION react2077 100  met50 0.25 met70 1.25 met61 1.25 met33 1.75 met23 -2.0
REACTION react2078 300  met11 -0.5 met65 1.0 met47 1.25 met52 1.0
REACTION react2079 300  met94 -1.0 met83 1.25 met64 -0.25 met75 -0.75
REACTION react2080 100  met84 -0.5 met12 0.25
REACTION react2081 200  met8 -2.0 met46 1.25 met80 0.25
REACTION react2082 100  met86 -1.0 met81 0.25 met70 -1.5 met98 1.75
REACTION react2083 200  met35 1.0 met68 1.0 met26 0.75 met43 0.25 met70 -0.75
REACTION react2084 200  met21 0.25 met17 0.5 met29 1.5 met74 -0.25
REACTION react2085 300  met11 -1.75 met53 -1.75 met88 1.5
REACTION react2086 300  met43 1.75 met65 1.75 met71 -1.0 met100 -1.0 met63 -0.5
REACTION react2087 200  met73 1.25 met62 -1.0 met69 -2.0 met19 0.75
REACTION react2088 200  met50 0.75 met48 -0.25 met22 -0.5
REACTION react2089 100  met56 1.25 met47 1.75 met48 -1.25 met97 0.25 met53 -0.75
REACTION react2090 300  met97 1.0 met89 1.25 met81 -1.0
REACTION react2091 100  met40 -2.0 met52 0.75
REACTION react2092 200  met42 -0.5 met41 0.75 met77 -0.5 met65 -0.5
REACTION react2093 100  met43 -2.0 met47 1.5
REACTION react2094 100  met37 -0.5 met56 -0.5 met47 1.75
REACTION react2095 200  met58 0.5 met5 0.75 met86 1.25 met93 1.75 met40 -0.25
REACTION react2096 100  met72 0.75 met9 -1.0
REACTION react2097 100  met37 1.25 met8 -1.5 met85 1.0 met95 1.25
REACTION react2098 300  met15 -1.25 met6 1.5
REACTION react2099 200  met19 0.25 met65 0.5 met67 -0.75
REACTION react2100 100  met97 -1.0 met66 -1.25 met75 0.25
REACTION react2101 100  met65 -0.25 met39 0.75
REACTION react2102 100  met19 -0.5 met75 0.75 met46 -0.5 met39 -2.0 met1 -1.5
REACTION react2103 200  met53 -1.75 met36 -0.25 met38 1.5 met41 0.25 met95 1.0
REACTION react2104 300  met18 1.5 met51 -2.0 met38 1.5 met43 0.75 met5 0.25
REACTION react2105 100  met67 -0.75 met13 0.5 met55 1.5 met29 1.75 met17 0.75
REACTION react2106 100  met94 0.25 met96 1.5 met42 0.25 met41 -0.25
REACTION react2107 300  met22 0.25 met14 -1.5 met66 -1.5 met60 -1.75
REACTION react2108 100  met58 0.75 met51 0.25 met29 -0.75 met40 1.5
REACTION react2109 300  met15 1.0 met95 0.25 met73 -2.0 met46 1.25 met19 -0.25
REACTION react2110 200  met100 1.0 met49 1.75 met17 0.5 met22 -1.25
REACTION react2111 200  met28 -1.0 met11 -1.25 met25 -0.75 met22 1.75
REACTION react2112 200  met44 -1.25 met3 1.0
REACTION react2113 300  met9 1.75 met65 -1.75 met4 -1.0
REACTION react2114 100  met5 -1.25 met73 0.25
REACTION react2115 100  met4 1.5 met97 -2.0 met98 -0.5 met30 1.0
REACTION react2116 300  met9 -1.75 met64 0.25 met17 1.25 met83 -1.5 met19 -0.75
REACTION react2117 100  met87 -1.0 met82 0.25
REACTION react2118 100  met91 -0.5 met51 0.25 met87 1.0 met33 0.25 met3 -1.0
REACTION react2119 100  met73 -0.5 met13 0.25 met42 0.5 met50 -1.75
REACTION react2120 100  met43 0.5 met56 -1.25 met74 0.5
REACTION react2121 200  met81 1.5 met36 0.25 met56 -1.5
REACTION react2122 300  met93 0.25 met76 0.75 met72 1.75 met1 -1.0
REACTION react2123 100  met35 0.75 met99 1.5 met5 -0.25
REACTION react2124 100  met59 0.25 met82 1.75 met28 1.75 met18 -0.25
REACTION react2125 100  met15 0.75 met77 -0.5
REACTION react2126 200  met8 -2.0 met27 -0.5 met86 -1.5 met30 -0.5 met62 0.25
REACTION react2127 300  met23 -0.75 met72 0.25 met28 1.0
REACTION react2128 200  met41 1.25 met24 -0.75
REACTION react2129 100  met15 1.25 met96 -0.5 met68 1.0
REACTION react2130 300  met67 1.25 met54 -0.25 met52 -1.75 met53 -1.0
REACTION react2131 100  met79 -1.75 met50 -1.5 met46 -0.25 met66 0.25 met54 -1.0
REACTION react2132 200  met34 0.25 met62 1.25 met78 -1.25
REACTION react2133 100  met22 -0.25 met65 -1.5 met56 -1.75 met83 0.75 met18 1.5
REACTION react2134 100  met89 -1.0 met6 0.75 met17 -0.5
REACTION react2135 200  met16 1.75 met23 -2.0 met38 -1.0 met33 0.5
REACTION react2136 300  met62 -2.0 met98 -0.25 met56 1.0 met80 -0.75
REACTION react2137 200  met18 0.25 met50 -1.0
REACTION react2138 200  met60 0.25 met53 -1.5 met10 -1.0 met100 -2.0
REACTION react2139 100  met55 0.25 met17 1.75 met73 -0.25
REACTION react2140 200  met51 1.5 met3 0.25 met49 0.25 met31 -0.25
REACTION react2141 100  met67 0.25 met64 -0.25 met63 0.75 met23 -0.25
REACTION react2142 300  met70 0.25 met57 -0.25
REACTION react2143 300  met23 -1.25 met22 -2.0 met60 -1.25 met94 0.75
REACTION react2144 100  met2 -1.0 met68 1.0 met36 -0.25
REACTION react2145 200  met52 -0.25 met27 1.5
REACTION react2146 300  met47 0.75 met84 -0.75 met50 0.25
REACTION react2147 300  met45 -1.0 met78 0.75 met94 1.25 met88 -1.5 met79 0.25
REACTION react2148 100  met85 -2.0 met61 -0.25 met19 -1.25 met82 0.25
REACTION react2149 100  met80 1.5 met98 0.75 met59 -2.0 met73 0.25 met17 -0.75
REACTION react2150 300  met98 0.5 met82 -0.5
REACTION react2151 300  met55 -1.75 met84 -2.0 met65 0.5
REACTION react2152 100  met32 1.0 met83 1.0 met60 -0.25
REACTION react2153 100  met43 0.75 met35 -1.0
REACTION react2154 200  met87 -2.0 met26 0.75
REACTION react2155 300  met9 -0.75 met40 1.75 met89 -1.0
REACTION react2156 200  met22 0.75 met99 -0.5 met36 0.5 met46 0.5
REACTION react2157 100  met13 -1.5 met99 0.5 met31 1.5 met10 0.25 met19 -1.5
REACTION react2158 200  met93 -2.0 met87 1.75
REACTION react2159 300  met75 1.0 met71 -1.5
REACTION react2160 200  met19 -1.0 met72 -2.0 met71 2.0
REACTION react2161 200  met75 -1.5 met7 -2.0 met42 0.25
REACTION react2162 300  met98 -0.5 met29 0.25 met95 -1.5
REACTION react2163 100  met75 0.5 met76 -0.25 met25 -2.0 met2 0.25
REACTION react2164 200  met74 -1.5 met5 -1.0 met15 0.25
REACTION react2165 300  met49 0.75 met71 0.25 met91 0.5 met21 -2.0
REACTION react2166 300  met86 -0.75 met17 -0.5 met50 0.5
REACTION react2167 100  met71 0.25 met3 -1.75
REACTION react2168 200  met22 -1.5 met38 -1.25 met31 -0.75 met46 -0.5 met23 0.75
REACTION react2169 300  met66 -1.75 met30 0.25
REACTION react2170 300  met79 -0.75 met64 0.25
REACTION react2171 100  met38 0.25 met94 1.75 met15 -1.5 met97 1.75
REACTION react2172 200  met82 -1.0 met19 -0.25 met99 1.0 met42 -2.0
REACTION react2173 300  met32 -1.5 met60 -0.75 met76 -0.5 met12 0.5 met55 -0.25
REACTION react2174 100  met71 0.75 met46 0.75 met17 -2.0 met52 -0.75 met63 0.25
REACTION react2175 100  met95 -0.25 met12 -1.25 met34 -0.75 met67 -1.5 met18 1.75
REACTION react2176 300  met15 1.25 met78 -0.75
REACTION react2177 100  met2 -1.25 met67 -1.75 met86 1.0
REACTION react2178 100  met39 -1.0 met35 1.0 met18 0.25 met56 1.0 met67 0.25
REACTION react2179 200  met90 -1.75 met30 0.75 met32 -1.25 met52 -1.5
REACTION react2180 100  met48 -0.75 met82 -1.25 met62 1.5 met74 -0.75 met41 0.5
REACTION react2181 200  met41 -1.75 met58 1.25 met48 0.75 met53 -2.0 met13 0.25
REACTION react2182 200  met72 1.5 met83 0.25 met40 1.0 met71 -1.75
REACTION react2183 200  met78 1.5 met4 0.25 met11 0.5 met27 -1.5 met28 0.25
REACTION react2184 300  met76 1.0 met25 -1.75 met10 -0.25
REACTION react2185 300  met71 1.5 met13 1.25 met88 -0.75 met62 -0.25
REACTION react2186 100  met6 -1.75 met78 -1.5 met52 1.75 met11 -2.0 met39 -1.25
REACTION react2187 300  met23 -1.25 met28 1.5 met47 -0.25 met22 -0.25
REACTION react2188 300  met62 -1.0 met78 0.75 met13 -0.25
REACTION react2189 200  met65 1.25 met16 -1.0 met89 -0.5 met70 1.5 met15 -1.5
REACTION react2190 100  met58 -2.0 met98 1.0
REACTION react2191 200  met63 1.0 met1 1.5 met89 0.75 met92 -1.75 met18 -0.5
REACTION react2192 300  met98 1.0 met23 -1.75
REACTION react2193 300  met21 -1.0 met31 1.5
REACTION react2194 300  met50 -0.25 met71 1.0 met39 1.5 met70 0.25 met44 -0.75
REACTION react2195 100  met49 0.75 met81 -1.25 met44 0.75 met23 -0.25
REACTION react2196 200  met5 -1.5 met84 0.25
REACTION react2197 300  met16 0.75 met19 0.25 met13 -1.25
REACTION react2198 300  met16 -2.0 met71 1.5 met83 -1.0
REACTION react2199 100  met95 -1.0 met86 -0.25 met92 1.75
REACTION react2200 300  met96 -1.25 met39 1.25 met27 -0.25
REACTION react2201 200  met27 -1.0 met35 1.0 met67 -0.5
REACTION react2202 300  met90 1.25 met59 -1.0 met65 0.25 met26 -1.75 met18 -0.75
REACTION react2203 300  met56 1.25 met80 -1.25
REACTION react2204 100  met16 -1.25 met92 0.75 met32 0.25
REACTION react2205 300  met46 1.75 met60 0.75 met38 -0.25
REACTION react2206 300  met66 -2.0 met9 1.5 met49 -1.75 met40 0.75
REACTION react2207 300  met95 -1.75 met84 1.75 met54 1.25
REACTION react2208 300  met42 0.25 met98 0.25 met28 0.25 met56 -1.5
REACTION react2209 100  met58 1.0 met72 0.75 met83 -1.25
REACTION react2210 300  met45 -1.5 met68 -2.0 met86 1.5 met39 -1.75
REACTION react2211 300  met20 -1.0 met17 0.25 met25 0.25 met12 1.25 met47 -0.25
REACTION react2212 100  met83 1.25 met4 0.75 met48 0.75 met14 0.25 met79 -0.5
