GMFL_GLCt2__rev 0.00564972 177
GMFL_GLCt2pp 0 1066
GMFL_GLCt2pp__rev 0 1066
GMFL_GLCtex 0 1128
GMFL_GLCtex__rev 0 1128
GMFL_MIII_GLC_GLCAASE 1 1478
GMFL_MIII_GLC_GLCAASE__rev 1 1478
GMFL_MIII_GLC_GLCAASEe 1 17
GMFL_MIII_GLC_GLCAASEe__rev 1 17
GMFL_MIII_GLC_GLCAASEepp 0 90
GMFL_MIII_GLC_GLCAASEepp__rev 0 90
GMFL_MIII_GLCabc 1 8
GMFL_MIII_GLCabc__rev 1 8
GMFL_MIII_GLCt 1 227
GMFL_MIII_GLCt__rev 1 227
GMFL_MIII_GLCt2 0.00564972 177
GMFL_MIII_GLCt2__rev 0.00564972 177
GMFL_MIII_GLCt2pp 0 1066
GMFL_MIII_GLCt2pp__rev 0 1066
GMFL_MIII_GLCtex 0 1128
GMFL_MIII_GLCtex__rev 0 1128
GMFL_MIIIte 0 412
GMFL_MIIIte__rev 0 412
GMFL_MIIItepp 0 1066
GMFL_MIIItepp__rev 0 1066
GMFL_MIIItex 0 1128
GMFL_MIIItex__rev 0 1128
GMFL_MII_GLC_GLCAASE 1 1478
GMFL_MII_GLC_GLCAASE__rev 1 1478
GMFL_MII_GLC_GLCAASEe 1 17
GMFL_MII_GLC_GLCAASEe__rev 1 17
GMFL_MII_GLC_GLCAASEepp 0 90
GMFL_MII_GLC_GLCAASEepp__rev 0 90
GMFL_MII_GLCabc 1 8
GMFL_MII_GLCabc__rev 1 8
GMFL_MII_GLCt 1 227
GMFL_MII_GLCt__rev 1 227
GMFL_MII_GLCt2 0.00564972 177
GMFL_MII_GLCt2__rev 0.00564972 177
GMFL_MII_GLCt2pp 0 1066
GMFL_MII_GLCt2pp__rev 0 1066
GMFL_MII_GLCtex 0 1128
GMFL_MII_GLCtex__rev 0 1128
GMFL_MIIte 0 412
GMFL_MIIte__rev 0 412
GMFL_MIItepp 0 1066
GMFL_MIItepp__rev 0 1066
GMFL_MIItex 0 1128
GMFL_MIItex__rev 0 1128
GMFL_MI_GLC_GLCAASE 1 1478
GMFL_MI_GLC_GLCAASE__rev 1 1478
GMFL_MI_GLC_GLCAASEe 1 17
GMFL_MI_GLC_GLCAASEe__rev 1 17
GMFL_MI_GLC_GLCAASEepp 0 90
GMFL_MI_GLC_GLCAASEepp__rev 0 90
GMFL_MI_GLCabc 1 8
GMFL_MI_GLCabc__rev 1 8
GMFL_MI_GLCt 1 227
GMFL_MI_GLCt__rev 1 227
GMFL_MI_GLCt2 0.00564972 177
GMFL_MI_GLCt2__rev 0.00564972 177
GMFL_MI_GLCt2pp 0 1066
GMFL_MI_GLCt2pp__rev 0 1066
GMFL_MI_GLCtex 0 1128
GMFL_MI_GLCtex__rev 0 1128
GMFL_MIte 0 412
GMFL_MIte__rev 0 412
GMFL_MItepp 0 1066
GMFL_MItepp__rev 0 1066
GMFL_MItex 0 1128
GMFL_MItex__rev 0 1128
GMFLte 0 412
GMFLte__rev 0 412
GMFLtepp 0 1066
GMFLtepp__rev 0 1066
GMFLtex 0 1128
GMFLtex__rev 0 1128
GMHEPAT 0.0318547 3359
GMHEPAT__rev 0.0318547 3359
GMHEPK 0.0318547 3359
GMHEPK__rev 0.0318547 3359
GMHEPPA 0.803673 3866
GMHEPPA__rev 0.803673 3866
GMPR 1 4192
GMPR__rev 1 4192
GMPS2 0.948218 6875
GMPS2__rev 0.948218 6875
GN3AT 1 2
GN3AT__rev 1 2
GNCORE1tex 0 56
GNCORE1tex__rev 0 56
GNCORE2tex 0 56
GNCORE2tex__rev 0 56
GND 1 4898
GND__rev 1 4898
GND2 1 1354
GND2__rev 1 1354
GNK 0.940559 4475
GNK__rev 0.940559 4475
GNLCOSL 1 121
GNLCOSL__rev 1 121
GNMT 0 69
GNMT__rev 0 69
GNNUC 1 4231
GNNUC__rev 1 4231
GNOX 1 1051
GNOX__rev 1 1051
GNOXmq 1 1210
GNOXmq__rev 1 1210
GNOXmqi 1 54
GNOXmqi__rev 1 54
GNOXuqi 1 1264
GNOXuqi__rev 1 1264
GNOXy 1 1051
GNOXy__rev 1 1051
GNSTOR 1 445
GNSTOR__rev 1 445
GOGOR 1 865
GOGOR__rev 1 865
GOOR 1 16
GOOR__rev 1 16
GOR 1 1666
GOR__rev 1 1666
GP4GH 1 8
GP4GH__rev 1 8
GPDDA1 1 6314
GPDDA1__rev 1 6314
GPDDA2 0.999842 6315
GPDDA2__rev 0.999842 6315
GPDDA3 1 91
GPDDA3__rev 1 91
GPDDA4 0.999683 6315
GPDDA4__rev 0.999683 6315
GPDGPH 1 378
GPDGPH__rev 1 378
GPOAT 1 1680
GPOAT__rev 1 1680
GQ1S 1 2474
GQ1S__rev 1 2474
GRNDGH 1 30
GRNDGH__rev 1 30
GRNLOR 1 2611
GRNLOR__rev 1 2611
GRTT 0.982362 7257
GRTT__rev 0.982362 7257
GSNK 0.985344 1774
GSNK__rev 0.985344 1774
GSNt2 0 41
GSNt2__rev 0 41
GSNt2pp 0 29
GSNt2pp__rev 0 29
GSNt2r 0.88 50
GSNt2r__rev 0.88 50
GSNt2rpp 0 1826
GSNt2rpp__rev 0 1826
GSNtex 0 1855
GSNtex__rev 0 1855
GSPH 1 1
GSPH__rev 1 1
GSPMDA 1 1751
GSPMDA__rev 1 1751
GSPMDS 1 2078
GSPMDS__rev 1 2078
GST 1 12
GST__rev 1 12
GT1BS 1 2474
GT1BS__rev 1 2474
GTACMP_GLCAASE 1 1478
GTACMP_GLCAASE__rev 1 1478
GTACMP_GLCAASEe 1 17
GTACMP_GLCAASEe__rev 1 17
GTACMP_GLCAASEepp 0 90
GTACMP_GLCAASEepp__rev 0 90
GTACMPabc 1 8
GTACMPabc__rev 1 8
GTACMPt 1 227
GTACMPt__rev 1 227
GTACMPt2 0.00564972 177
GTACMPt2__rev 0.00564972 177
GTACMPt2pp 0 1066
GTACMPt2pp__rev 0 1066
GTACMPtex 0 1128
GTACMPtex__rev 0 1128
GTHNT 1 12
GTHNT__rev 1 12
GTHOXtex 0 248
GTHOXtex__rev 0 248
GTHOXti3 0 92
GTHOXti3__rev 0 92
GTHOXti3pp 0 248
GTHOXti3pp__rev 0 248
GTHOr 0 1
GTHOr__rev 0 1
GTHP 1 3026
GTHP__rev 1 3026
GTHRD 0.921067 3712
GTHRD__rev 0.921067 3712
GTHRDH 0 7
GTHRDH__rev 0 7
GTHRDabc 1 2
GTHRDabc__rev 1 2
GTHRDabcpp 0 1
GTHRDabcpp__rev 0 1
GTHRDt2 0 61
GTHRDt2__rev 0 61
GTHRDt2pp 0 45
GTHRDt2pp__rev 0 45
GTHRDtex 0 46
GTHRDtex__rev 0 46
GTHS 0.683492 5131
GTHS__rev 0.683492 5131
GTLPOR 1 999
GTLPOR__rev 1 999
GTN5GT 1 1
GTN5GT__rev 1 1
GTPCI 0.986335 6513
GTPCI__rev 0.986335 6513
GTPCII 0.996632 5642
GTPCII__rev 0.996632 5642
GTPCII2 0.944828 290
GTPCII2__rev 0.944828 290
GTPDPDP 1 1753
GTPDPDP__rev 1 1753
GTPDPK 1 7239
GTPDPK__rev 1 7239
GTPGT 1 164
GTPGT__rev 1 164
GTPH 1 63
GTPH__rev 1 63
GTPH1 0 1
GTPH1__rev 0 1
GTPt 0 5
GTPt__rev 0 5
GTPtex 0 1
GTPtex__rev 0 1
GTPti 0 6
GTPti__rev 0 6
GTPtipp 0 1
GTPtipp__rev 0 1
GUACYC 1 20
GUACYC__rev 1 20
GUAD 1 3553
GUAD__rev 1 3553
GUAH 1 2
GUAH__rev 1 2
GUAPRT 0.999718 7092
GUAPRT__rev 0.999718 7092
GUAt 0 2
GUAt__rev 0 2
GUAt2 0 912
GUAt2__rev 0 912
GUAt2pp 0 258
GUAt2pp__rev 0 258
GUAt2r 0 4
GUAt2r__rev 0 4
GUAtex 0 268
GUAtex__rev 0 268
GUI1 0.992433 3436
GUI1__rev 0.992433 3436
GUI2 0.994169 3430
GUI2__rev 0.994169 3430
GULLACO 1 283
GULLACO__rev 1 283
GULLACOX 1 283
GULLACOX__rev 1 283
GULURtex 0 9
GULURtex__rev 0 9
GluForTx 0 150
GluForTx__rev 0 150
H2CO3D 0.764416 6694
H2CO3D__rev 0.764416 6694
H2O2D 1 43
H2O2D__rev 1 43
H2O2OR 1 2459
H2O2OR__rev 1 2459
H2O2syn 1 3
H2O2syn__rev 1 3
H2O2t 0 23
H2O2t__rev 0 23
H2Ot 0.0045512 3955
H2Ot__rev 0.0045512 3955
H2Otex 0 3347
H2Otex__rev 0 3347
H2Otpp 0 3347
H2Otpp__rev 0 3347
H2SO 0 159
H2SO__rev 0 159
H2St 0 809
H2St__rev 0 809
H2Stex 0 1084
H2Stex__rev 0 1084
H2Stpp 0 975
H2Stpp__rev 0 975
H2td 0 487
H2td__rev 0 487
H2tdpp 0 1389
H2tdpp__rev 0 1389
H2tex 0 1389
H2tex__rev 0 1389
HACD1 0.951468 4327
HACD1__rev 0.951468 4327
HACD2 1 4106
HACD2__rev 1 4106
HACD3 1 4074
HACD3__rev 1 4074
HACD4 1 4074
HACD4__rev 1 4074
HACD5 1 4074
HACD5__rev 1 4074
HACD6 1 4074
HACD6__rev 1 4074
HACD7 1 4074
HACD7__rev 1 4074
HACD9 0.980884 4185
HACD9__rev 0.980884 4185
HACL 1 191
HACL__rev 1 191
HACLCOAOR 1 1733
HACLCOAOR__rev 1 1733
HACNH 1 7
HACNH__rev 1 7
HACOAOR 1 169
HACOAOR__rev 1 169
HADPCOADH3 1 4105
HADPCOADH3__rev 1 4105
HAGAT 1 718
HAGAT__rev 1 718
HAMNOR 1 1410
HAMNOR__rev 1 1410
HAOR 1 329
HAOR__rev 1 329
HAPHM 1 204
HAPHM__rev 1 204
HA_DEG1tex 0 35
HA_DEG1tex__rev 0 35
HA_PRE1tex 0 35
HA_PRE1tex__rev 0 35
HAtex 0 35
HAtex__rev 0 35
HBALDOR 1 5
HBALDOR__rev 1 5
HBCD 0 1281
HBCD__rev 0 1281
HBCOAOR 1 773
HBCOAOR__rev 1 773
HBOGOR 1 15
HBOGOR__rev 1 15
HBPSSH 1 424
HBPSSH__rev 1 424
HBZALDOR 1 119
HBZALDOR__rev 1 119
HBZLFCL 1 814
HBZLFCL__rev 1 814
HBZOPT 0.353751 6465
HBZOPT__rev 0.353751 6465
HC00319tex 0 317
HC00319tex__rev 0 317
HC01459OR 1 1733
HC01459OR__rev 1 1733
HC02191tex 0 27
HC02191tex__rev 0 27
HC02192tex 0 2
HC02192tex__rev 0 2
HCCOAHCLT 1 2601
HCCOAHCLT__rev 1 2601
HCCOAHCMLT 1 2601
HCCOAHCMLT__rev 1 2601
HCCOAHCT 1 2601
HCCOAHCT__rev 1 2601
HCHACHL 1 720
HCHACHL__rev 1 720
HCHAH 1 521
HCHAH__rev 1 521
HCITS 1 175
HCITS__rev 1 175
HCLCOAHCT 1 2601
HCLCOAHCT__rev 1 2601
HCMLCOAHCLT 1 2601
HCMLCOAHCLT__rev 1 2601
HCMLCOAHCT 1 2601
HCMLCOAHCT__rev 1 2601
HCMODCL 1 191
HCMODCL__rev 1 191
HCMOGPL 1 6
HCMOGPL__rev 1 6
HCO3abc 0 23
HCO3abc__rev 0 23
HCO3abcpp 0 20
HCO3abcpp__rev 0 20
HCO3tex 0 20
HCO3tex__rev 0 20
HCYSHSL 0 33
HCYSHSL__rev 0 33
HCYSMT 0.995556 1350
HCYSMT__rev 0.995556 1350
HCYSMT2 1 1306
HCYSMT2__rev 1 1306
HDCAt2 0.5 6
HDCAt2__rev 0.5 6
HDCAt2pp 0 2212
HDCAt2pp__rev 0 2212
HDCAtex 0 2215
HDCAtex__rev 0 2215
HDCAtr 0 10
HDCAtr__rev 0 10
HDCAtrpp 0 7
HDCAtrpp__rev 0 7
HDCOAI 0 1
HDCOAI__rev 0 1
HDECMOCOACACT 0 4
HDECMOCOACACT__rev 0 4
HDG3PACT 1 6378
HDG3PACT__rev 1 6378
HDHGHL 1 184
HDHGHL__rev 1 184
HDHOR 1 94
HDHOR__rev 1 94
HEDCHL 1 481
HEDCHL__rev 1 481
HEMEOS 1 3358
HEMEOS__rev 1 3358
HEMEti 0.164376 3784
HEMEti__rev 0.164376 3784
HEMEtipp 0 3181
HEMEtipp__rev 0 3181
HEPARL1_epp 0 31
HEPARL1_epp__rev 0 31
HEPK1 0.453433 3350
HEPK1__rev 0.453433 3350
HEPK2 0.410149 3350
HEPK2__rev 0.410149 3350
HEPT1 0.7142 3352
HEPT1__rev 0.7142 3352
HEPT2 0.784128 3377
HEPT2__rev 0.784128 3377
HEPT3 0.502388 3350
HEPT3__rev 0.502388 3350
HEPT4 0.297612 3434
HEPT4__rev 0.297612 3434
HETT 0.361803 6943
HETT__rev 0.361803 6943
HETZK 0.99641 5292
HETZK__rev 0.99641 5292
HEX1 0.906097 6528
HEX1__rev 0.906097 6528
HEX10 0.568517 1423
HEX10__rev 0.568517 1423
HEX11 0 81
HEX11__rev 0 81
HEX4 0.00127194 3931
HEX4__rev 0.00127194 3931
HEX7 0.57893 5999
HEX7__rev 0.57893 5999
HEXSabc 1 986
HEXSabc__rev 1 986
HEXSabcpp 0 1807
HEXSabcpp__rev 0 1807
HEXStex 0 1807
HEXStex__rev 0 1807
HEXTT 0.798485 6600
HEXTT__rev 0.798485 6600
HEXb 1 5833
HEXb__rev 1 5833
HG2abc 1 3661
HG2abc__rev 1 3661
HG2abcpp 0 3147
HG2abcpp__rev 0 3147
HG2tex 0 3147
HG2tex__rev 0 3147
HGLUCL 1 175
HGLUCL__rev 1 175
HGNTO 1 3
HGNTO__rev 1 3
HGNTOR 1 288
HGNTOR__rev 1 288
HGOR 1 472
HGOR__rev 1 472
HHDDI 1 1340
HHDDI__rev 1 1340
HHMETAT 1 9
HHMETAT__rev 1 9
HHPDCOR 1 2
HHPDCOR__rev 1 2
HHPRNDCOR 1 2
HHPRNDCOR__rev 1 2
HHXNTOR 1 1
HHXNTOR__rev 1 1
HIBD 1 4180
HIBD__rev 1 4180
HIBDkt 0 136
HIBDkt__rev 0 136
HICCOAD 1 15
HICCOAD__rev 1 15
HICITD 1 6
HICITD__rev 1 6
HIPDC 1 191
HIPDC__rev 1 191
HISCAT1 1 1280
HISCAT1__rev 1 1280
HISCAT1pp 0 1598
HISCAT1pp__rev 0 1598
HISD 0.994028 3014
HISD__rev 0.994028 3014
HISDC 0.99892 1852
HISDC__rev 0.99892 1852
HISNAT 1 24
HISNAT__rev 1 24
HISSNAT5tc 0 2
HISSNAT5tc__rev 0 2
HISSNAT5tcpp 0 2
HISSNAT5tcpp__rev 0 2
HISTAt2 0 11
HISTAt2__rev 0 11
HISTD 0.94269 3926
HISTD__rev 0.94269 3926
HISTDOX 1 5278
HISTDOX__rev 1 5278
HISTLOX 1 5278
HISTLOX__rev 1 5278
HISTP 0.868511 5529
HISTP__rev 0.868511 5529
HIS_Ltex 0 2726
HIS_Ltex__rev 0 2726
HISabc 0.943503 177
HISabc__rev 0.943503 177
HISabcpp 0 2059
HISabcpp__rev 0 2059
HISt2 0 99
HISt2__rev 0 99
HISt2pp 0 1503
HISt2pp__rev 0 1503
HISt2r 0 1581
HISt2r__rev 0 1581
HISt2rpp 0 826
HISt2rpp__rev 0 826
HIStN1 0 1
HIStN1__rev 0 1
HKMPPI 1 624
HKMPPI__rev 1 624
HKNDDH 1 1500
HKNDDH__rev 1 1500
HKNOGAT 1 9
HKNOGAT__rev 1 9
HKNTDH 1 1500
HKNTDH__rev 1 1500
HKYNH 1 568
HKYNH__rev 1 568
HKt 1 1498
HKt__rev 1 1498
HKtpp 0 2505
HKtpp__rev 0 2505
HMBQMT 1 125
HMBQMT__rev 1 125
HMBS 0.792053 6040
HMBS__rev 0.792053 6040
HMCRNc 1 55
HMCRNc__rev 1 55
HMETAT 1 9
HMETAT__rev 1 9
HMGCOARxi 0.990919 881
HMGCOARxi__rev 0.990919 881
HMGCOAS 0.989717 2334
HMGCOAS__rev 0.989717 2334
HMGL 0.949778 1354
HMGL__rev 0.949778 1354
HMHOR 1 1733
HMHOR__rev 1 1733
HMODAH 1 554
HMODAH__rev 1 554
HMOGPL 1 6
HMOGPL__rev 1 6
HMPGCOAAL 1 1388
HMPGCOAAL__rev 1 1388
HMPK1 0.999695 6551
HMPK1__rev 0.999695 6551
HMPyrABC 1 1524
HMPyrABC__rev 1 1524
HMPyrABCpp 0 4
HMPyrABCpp__rev 0 4
HMPyrHsym 1 77
HMPyrHsym__rev 1 77
HMPyrHsympp 0 51
HMPyrHsympp__rev 0 51
HMR_0197 1 19
HMR_0197__rev 1 19
HMR_0350 1 280
HMR_0350__rev 1 280
HMR_0362 1 280
HMR_0362__rev 1 280
HMR_0366 1 1286
HMR_0366__rev 1 1286
HMR_0378 1 280
HMR_0378__rev 1 280
HMR_0382 1 1286
HMR_0382__rev 1 1286
HMR_0398 1 280
HMR_0398__rev 1 280
HMR_0402 0.930233 301
HMR_0402__rev 0.930233 301
HMR_0406 1 280
HMR_0406__rev 1 280
HMR_0410 1 280
HMR_0410__rev 1 280
HMR_0414 1 1286
HMR_0414__rev 1 1286
HMR_0634 1 1827
HMR_0634__rev 1 1827
HMR_0641 1 11
HMR_0641__rev 1 11
HMR_0761 1 29
HMR_0761__rev 1 29
HMR_0767 1 828
HMR_0767__rev 1 828
HMR_0775 1 828
HMR_0775__rev 1 828
HMR_0795 1 2068
HMR_0795__rev 1 2068
HMR_0819 1 1459
HMR_0819__rev 1 1459
HMR_0960 1 1666
HMR_0960__rev 1 1666
HMR_1710c 1 1076
HMR_1710c__rev 1 1076
HMR_1737 1 114
HMR_1737__rev 1 114
HMR_1933 1 213
HMR_1933__rev 1 213
HMR_1941 1 7
HMR_1941__rev 1 7
HMR_1949 1 7
HMR_1949__rev 1 7
HMR_1951 1 7
HMR_1951__rev 1 7
HMR_2002 1 7
HMR_2002__rev 1 7
HMR_4227 1 2015
HMR_4227__rev 1 2015
HMR_6515 1 2119
HMR_6515__rev 1 2119
HMR_6549 1 1296
HMR_6549__rev 1 1296
HMR_6550 1 423
HMR_6550__rev 1 423
HMR_6566 1 32
HMR_6566__rev 1 32
HMR_6568 1 725
HMR_6568__rev 1 725
HMR_6671 1 2514
HMR_6671__rev 1 2514
HMR_6802 1 125
HMR_6802__rev 1 125
HMR_6975 1 1171
HMR_6975__rev 1 1171
HMR_6976 1 1171
HMR_6976__rev 1 1171
HMR_6995 1 12
HMR_6995__rev 1 12
HMR_6998 1 12
HMR_6998__rev 1 12
HMR_7005 1 3
HMR_7005__rev 1 3
HMR_7013 1 12
HMR_7013__rev 1 12
HMR_7029 1 12
HMR_7029__rev 1 12
HMR_7038 1 2628
HMR_7038__rev 1 2628
HMR_7041 1 12
HMR_7041__rev 1 12
HMR_7050 1 12
HMR_7050__rev 1 12
HMR_7079 1 12
HMR_7079__rev 1 12
HMR_7080 1 12
HMR_7080__rev 1 12
HMR_7083 1 12
HMR_7083__rev 1 12
HMR_7084 1 12
HMR_7084__rev 1 12
HMR_7089 1 12
HMR_7089__rev 1 12
HMR_7092 1 12
HMR_7092__rev 1 12
HMR_7093 1 12
HMR_7093__rev 1 12
HMR_7097 1 12
HMR_7097__rev 1 12
HMR_7100 1 12
HMR_7100__rev 1 12
HMR_7103 1 12
HMR_7103__rev 1 12
HMR_7137 1 1924
HMR_7137__rev 1 1924
HMR_7168 1 98
HMR_7168__rev 1 98
HMR_7271 0.00900901 111
HMR_7271__rev 0.00900901 111
HMR_7606 1 193
HMR_7606__rev 1 193
HMR_7652 1 3
HMR_7652__rev 1 3
HMR_7677 1 136
HMR_7677__rev 1 136
HMR_7678 1 136
HMR_7678__rev 1 136
HMR_8643 1 3
HMR_8643__rev 1 3
HMR_9492 1 1739
HMR_9492__rev 1 1739
HMR_9495 1 100
HMR_9495__rev 1 100
HMR_9498 1 69
HMR_9498__rev 1 69
HMR_9500 1 3
HMR_9500__rev 1 3
HMR_9520 1 872
HMR_9520__rev 1 872
HMR_9522 1 1382
HMR_9522__rev 1 1382
HMR_9524 1 2
HMR_9524__rev 1 2
HMR_9532 1 120
HMR_9532__rev 1 120
HMR_9549 1 939
HMR_9549__rev 1 939
HMR_9800 1 2036
HMR_9800__rev 1 2036
HMR_9801 1 107
HMR_9801__rev 1 107
HMSALD 1 554
HMSALD__rev 1 554
HMSALDOR 1 2611
HMSALDOR__rev 1 2611
HNALDOR 1 2611
HNALDOR__rev 1 2611
HOAPHDBH 1 554
HOAPHDBH__rev 1 554
HOCHCCOAH 1 1286
HOCHCCOAH__rev 1 1286
HOHDNTH 1 554
HOHDNTH__rev 1 554
HOHPL 1 720
HOHPL__rev 1 720
HOLOR 1 7
HOLOR__rev 1 7
HOMOGALASEepp 0 27
HOMOGALASEepp__rev 0 27
HOMOGALtex 0 27
HOMOGALtex__rev 0 27
HOMt4 0 1
HOMt4__rev 0 1
HOODAH 1 554
HOODAH__rev 1 554
HOPC4OR 1 1733
HOPC4OR__rev 1 1733
HOPC6OR 1 1733
HOPC6OR__rev 1 1733
HOPC8OR 1 1733
HOPC8OR__rev 1 1733
HOPNTAL 1 1504
HOPNTAL__rev 1 1504
HPACt2r 0 54
HPACt2r__rev 0 54
HPACt2rpp 0 282
HPACt2rpp__rev 0 282
HPEOR 1 31
HPEOR__rev 1 31
HPHACK 1 6
HPHACK__rev 1 6
HPHPMT 1 125
HPHPMT__rev 1 125
HPLCOAD 1 9
HPLCOAD__rev 1 9
HPLCOAS 1 6
HPLCOAS__rev 1 6
HPMAEHL 1 9
HPMAEHL__rev 1 9
HPOBHL 1 88
HPOBHL__rev 1 88
HPODPH 1 79
HPODPH__rev 1 79
HPODTNT 1 55
HPODTNT__rev 1 55
HPPBZCL 1 191
HPPBZCL__rev 1 191
HPPCOADH 1 9
HPPCOADH__rev 1 9
HPPK 0.999682 6291
HPPK__rev 0.999682 6291
HPPK2 0.995272 423
HPPK2__rev 0.995272 423
HPPPNDO 1 696
HPPPNDO__rev 1 696
HPPR 1 6
HPPR__rev 1 6
HPROxr 1 86
HPROxr__rev 1 86
HPROyr 1 86
HPROyr__rev 1 86
HPTHOOR 1 2628
HPTHOOR__rev 1 2628
HPYRI 0.999596 2478
HPYRI__rev 0.999596 2478
HPYRR3x 0 1
HPYRR3x__rev 0 1
HSD3B11 1 8
HSD3B11__rev 1 8
HSD3B13 1 8
HSD3B13__rev 1 8
HSDx 0.999703 6724
HSDx__rev 0.999703 6724
HSDy 1 6722
HSDy__rev 1 6722
HSERTA 0.884829 2162
HSERTA__rev 0.884829 2162
HSHL 1 52
HSHL__rev 1 52
HSK 0.989184 6287
HSK__rev 0.989184 6287
HSNOOX 1 1389
HSNOOX__rev 1 1389
HSPG_DEGR_10tex 0 31
HSPG_DEGR_10tex__rev 0 31
HSPG_DEGR_11tex 0 31
HSPG_DEGR_11tex__rev 0 31
HSPG_DEGR_12tex 0 31
HSPG_DEGR_12tex__rev 0 31
HSPG_DEGR_13tex 0 31
HSPG_DEGR_13tex__rev 0 31
HSPG_DEGR_14tex 0 31
HSPG_DEGR_14tex__rev 0 31
HSPG_DEGR_15tex 0 31
HSPG_DEGR_15tex__rev 0 31
HSPG_DEGR_1tex 0 31
HSPG_DEGR_1tex__rev 0 31
HSPG_DEGR_2tex 0 31
HSPG_DEGR_2tex__rev 0 31
HSPG_DEGR_3tex 0 31
HSPG_DEGR_3tex__rev 0 31
HSPG_DEGR_4tex 0 31
HSPG_DEGR_4tex__rev 0 31
HSPG_DEGR_5tex 0 31
HSPG_DEGR_5tex__rev 0 31
HSPG_DEGR_6tex 0 31
HSPG_DEGR_6tex__rev 0 31
HSPG_DEGR_7tex 0 31
HSPG_DEGR_7tex__rev 0 31
HSPG_DEGR_8tex 0 31
HSPG_DEGR_8tex__rev 0 31
HSPG_DEGR_9tex 0 31
HSPG_DEGR_9tex__rev 0 31
HSPG_RESTtex 0 31
HSPG_RESTtex__rev 0 31
HSPGtex 0 31
HSPGtex__rev 0 31
HSST 0.999536 4312
HSST__rev 0.999536 4312
HSTPTr 0.959334 5582
HSTPTr__rev 0.959334 5582
HST_37_DIGLC_GLCAASE 1 1478
HST_37_DIGLC_GLCAASE__rev 1 1478
HST_37_DIGLC_GLCAASE2 1 1478
HST_37_DIGLC_GLCAASE2__rev 1 1478
HST_37_DIGLC_GLCAASEe 1 17
HST_37_DIGLC_GLCAASEe__rev 1 17
HST_37_DIGLC_GLCAASEe2 1 17
HST_37_DIGLC_GLCAASEe2__rev 1 17
HST_37_DIGLC_GLCAASEe2pp 0 90
HST_37_DIGLC_GLCAASEe2pp__rev 0 90
HST_37_DIGLC_GLCAASEepp 0 90
HST_37_DIGLC_GLCAASEepp__rev 0 90
HST_37_DIGLCabc 1 8
HST_37_DIGLCabc__rev 1 8
HST_37_DIGLCt 1 227
HST_37_DIGLCt__rev 1 227
HST_37_DIGLCt2 0.00564972 177
HST_37_DIGLCt2__rev 0.00564972 177
HST_37_DIGLCt2pp 0 1066
HST_37_DIGLCt2pp__rev 0 1066
HST_37_DIGLCtex 0 1128
HST_37_DIGLCtex__rev 0 1128
HST_3GLC_7S_GLCAASE 1 1478
HST_3GLC_7S_GLCAASE__rev 1 1478
HST_3GLC_7S_GLCAASEe 1 17
HST_3GLC_7S_GLCAASEe__rev 1 17
HST_3GLC_7S_GLCAASEepp 0 90
HST_3GLC_7S_GLCAASEepp__rev 0 90
HST_3GLC_7Sabc 1 8
HST_3GLC_7Sabc__rev 1 8
HST_3GLC_7St 1 227
HST_3GLC_7St__rev 1 227
HST_3GLC_7St2 0.00564972 177
HST_3GLC_7St2__rev 0.00564972 177
HST_3GLC_7St2pp 0 1066
HST_3GLC_7St2pp__rev 0 1066
HST_3GLC_7Stex 0 1128
HST_3GLC_7Stex__rev 0 1128
HST_3_GLC_GLCAASE 1 1478
HST_3_GLC_GLCAASE__rev 1 1478
HST_3_GLC_GLCAASEe 1 17
HST_3_GLC_GLCAASEe__rev 1 17
HST_3_GLC_GLCAASEepp 0 90
HST_3_GLC_GLCAASEepp__rev 0 90
HST_3_GLCabc 1 8
HST_3_GLCabc__rev 1 8
HST_3_GLCt 1 227
HST_3_GLCt__rev 1 227
HST_3_GLCt2 0.00564972 177
HST_3_GLCt2__rev 0.00564972 177
HST_3_GLCt2pp 0 1066
HST_3_GLCt2pp__rev 0 1066
HST_3_GLCte 0 412
HST_3_GLCte__rev 0 412
HST_3_GLCtepp 0 1066
HST_3_GLCtepp__rev 0 1066
HST_3_GLCtex 0 1128
HST_3_GLCtex__rev 0 1128
HST_3_Ste 0 412
HST_3_Ste__rev 0 412
HST_3_Stepp 0 1066
HST_3_Stepp__rev 0 1066
HST_3_Stex 0 1128
HST_3_Stex__rev 0 1128
HST_7GLC_3S_GLCAASE 1 1478
HST_7GLC_3S_GLCAASE__rev 1 1478
HST_7GLC_3S_GLCAASEe 1 17
HST_7GLC_3S_GLCAASEe__rev 1 17
HST_7GLC_3S_GLCAASEepp 0 90
HST_7GLC_3S_GLCAASEepp__rev 0 90
HST_7GLC_3Sabc 1 8
HST_7GLC_3Sabc__rev 1 8
HST_7GLC_3St 1 227
HST_7GLC_3St__rev 1 227
HST_7GLC_3St2 0.00564972 177
HST_7GLC_3St2__rev 0.00564972 177
HST_7GLC_3St2pp 0 1066
HST_7GLC_3St2pp__rev 0 1066
HST_7GLC_3Stex 0 1128
HST_7GLC_3Stex__rev 0 1128
HST_7_GLC_GLCAASE 1 1478
HST_7_GLC_GLCAASE__rev 1 1478
HST_7_GLC_GLCAASEe 1 17
HST_7_GLC_GLCAASEe__rev 1 17
HST_7_GLC_GLCAASEepp 0 90
HST_7_GLC_GLCAASEepp__rev 0 90
HST_7_GLCabc 1 8
