	Both	Gene-annotated	Gap-filled
HMR_9522	1382	1382	0
HMR_9524	2	2	0
HMR_9532	120	120	0
HMR_9549	939	939	0
HMR_9800	2036	2036	0
HMR_9801	107	107	0
HMSALD	554	554	0
HMSALDOR	2611	2611	0
HNALDOR	2611	2611	0
HOAPHDBH	554	554	0
HOCHCCOAH	1286	1286	0
HOHDNTH	554	554	0
HOHPL	720	720	0
HOLOR	7	7	0
HOMOGALASEepp	27	0	27
HOMOGALtex	27	0	27
HOMt4	1	0	1
HOODAH	554	554	0
HOPC4OR	1733	1733	0
HOPC6OR	1733	1733	0
HOPC8OR	1733	1733	0
HOPNTAL	1504	1504	0
HPACt2r	54	0	54
HPACt2rpp	282	0	282
HPEOR	31	31	0
HPHACK	6	6	0
HPHPMT	125	125	0
HPLCOAD	9	9	0
HPLCOAS	6	6	0
HPMAEHL	9	9	0
HPOBHL	88	88	0
HPODPH	79	79	0
HPODTNT	55	55	0
HPPBZCL	191	191	0
HPPCOADH	9	9	0
HPPK	6291	6289	2
HPPK2	423	421	2
HPPPNDO	696	696	0
HPPR	6	6	0
HPROxr	86	86	0
HPROyr	86	86	0
HPTHOOR	2628	2628	0
HPYRI	2478	2477	1
HPYRR3x	1	0	1
HSD3B11	8	8	0
HSD3B13	8	8	0
HSDx	6724	6722	2
HSDy	6722	6722	0
HSERTA	2162	1913	249
HSHL	52	52	0
HSK	6287	6219	68
HSNOOX	1389	1389	0
HSPG_DEGR_10tex	31	0	31
HSPG_DEGR_11tex	31	0	31
HSPG_DEGR_12tex	31	0	31
HSPG_DEGR_13tex	31	0	31
HSPG_DEGR_14tex	31	0	31
HSPG_DEGR_15tex	31	0	31
HSPG_DEGR_1tex	31	0	31
HSPG_DEGR_2tex	31	0	31
HSPG_DEGR_3tex	31	0	31
HSPG_DEGR_4tex	31	0	31
HSPG_DEGR_5tex	31	0	31
HSPG_DEGR_6tex	31	0	31
HSPG_DEGR_7tex	31	0	31
HSPG_DEGR_8tex	31	0	31
HSPG_DEGR_9tex	31	0	31
HSPG_RESTtex	31	0	31
HSPGtex	31	0	31
HSST	4312	4310	2
HSTPTr	5582	5355	227
HST_37_DIGLC_GLCAASE	1478	1478	0
HST_37_DIGLC_GLCAASE2	1478	1478	0
HST_37_DIGLC_GLCAASEe	17	17	0
HST_37_DIGLC_GLCAASEe2	17	17	0
HST_37_DIGLC_GLCAASEe2pp	90	0	90
HST_37_DIGLC_GLCAASEepp	90	0	90
HST_37_DIGLCabc	8	8	0
HST_37_DIGLCt	227	227	0
HST_37_DIGLCt2	177	1	176
HST_37_DIGLCt2pp	1066	0	1066
HST_37_DIGLCtex	1128	0	1128
HST_3GLC_7S_GLCAASE	1478	1478	0
HST_3GLC_7S_GLCAASEe	17	17	0
HST_3GLC_7S_GLCAASEepp	90	0	90
HST_3GLC_7Sabc	8	8	0
HST_3GLC_7St	227	227	0
HST_3GLC_7St2	177	1	176
HST_3GLC_7St2pp	1066	0	1066
HST_3GLC_7Stex	1128	0	1128
HST_3_GLC_GLCAASE	1478	1478	0
HST_3_GLC_GLCAASEe	17	17	0
HST_3_GLC_GLCAASEepp	90	0	90
HST_3_GLCabc	8	8	0
HST_3_GLCt	227	227	0
HST_3_GLCt2	177	1	176
HST_3_GLCt2pp	1066	0	1066
HST_3_GLCte	412	0	412
HST_3_GLCtepp	1066	0	1066
HST_3_GLCtex	1128	0	1128
HST_3_Ste	412	0	412
HST_3_Stepp	1066	0	1066
HST_3_Stex	1128	0	1128
HST_7GLC_3S_GLCAASE	1478	1478	0
HST_7GLC_3S_GLCAASEe	17	17	0
HST_7GLC_3S_GLCAASEepp	90	0	90
HST_7GLC_3Sabc	8	8	0
HST_7GLC_3St	227	227	0
HST_7GLC_3St2	177	1	176
HST_7GLC_3St2pp	1066	0	1066
HST_7GLC_3Stex	1128	0	1128
HST_7_GLC_GLCAASE	1478	1478	0
HST_7_GLC_GLCAASEe	17	17	0
HST_7_GLC_GLCAASEepp	90	0	90
HST_7_GLCabc	8	8	0
HST_7_GLCt	227	227	0
HST_7_GLCt2	177	1	176
HST_7_GLCt2pp	1066	0	1066
HST_7_GLCte	412	0	412
HST_7_GLCtepp	1066	0	1066
HST_7_GLCtex	1128	0	1128
HST_7_Ste	412	0	412
HST_7_Stepp	1066	0	1066
HST_7_Stex	1128	0	1128
HSTte	412	0	412
HSTtepp	1066	0	1066
HSTtex	1128	0	1128
HTHRDC	191	191	0
HXAND	2631	2631	0
HXANt2	6	0	6
HXANt2pp	1	0	1
HXANt2r	2	0	2
HXANtex	2863	0	2863
HXPRT	6815	6757	58
HXPRTr	1	0	1
HYD1	2139	2139	0
HYD1pp	2924	0	2924
HYD2	38	38	0
HYD2pp	1765	0	1765
HYD3	1803	1803	0
HYD4	1616	0	1616
HYD5x	1	1	0
HYD5y	2	1	1
HYDFDN2rfdx	122	0	122
HYDFDNrfdx	122	0	122
HYPD	77	0	77
HYPSUCORNS	440	0	440
HYPTROX	2	0	2
HYXNt	2019	2004	15
HYXNti	423	423	0
HYXNtipp	1757	0	1757
HYXNtpp	1059	0	1059
Htex	3347	0	3347
IACBNMT	125	125	0
IAHDGK	6060	6052	8
IAPDGK	6052	6052	0
IBCOAMPO	769	766	3
IBCOATA	6776	6776	0
IBUPGLUC_GLCAASE	1478	1478	0
IBUPGLUC_GLCAASEe	17	17	0
IBUPGLUC_GLCAASEepp	90	0	90
IBUPGLUCabc	8	8	0
IBUPGLUCt	227	227	0
IBUPGLUCt2	177	1	176
IBUPGLUCt2pp	1066	0	1066
IBUPGLUCtex	1128	0	1128
IBUP_Ste	412	0	412
IBUP_Stepp	1066	0	1066
IBUP_Stex	1128	0	1128
ICA3bHSDHe	9	9	0
ICA3bHSDHepp	2	0	2
ICCOAR2HICCOAT	14	14	0
ICDCA3bHSDHe	9	9	0
ICDCA3bHSDHepp	2	0	2
ICDCHOLtex	2	0	2
ICDHx	651	232	419
ICDHxi	2376	106	2270
ICDHy	3790	3433	357
ICDHyr	749	7	742
ICHORS	5249	4008	1241
ICHORSi	61	0	61
ICHORT	4875	4875	0
ICHORtex	4	0	4
ICITt10	6	6	0
ICL	2568	2568	0
ICPRENCOADH	15	15	0
IDOND	1426	777	649
IDOND2	777	777	0
IDON_Ltex	1313	0	1313
IDONt2r	5	5	0
IDONt2rpp	1313	0	1313
IDOURASE	1	0	1
IDOURASE_HS1pp	31	0	31
IDOURASE_HS2pp	31	0	31
IDOURASE_HS3pp	31	0	31
IDOURASEpp	36	0	36
IDOURtex	38	0	38
IG3PS	5518	5293	225
IGPDH	5531	5309	222
IGPS	5550	5484	66
IHDCOATA	6776	6776	0
IHDGK	6056	6052	4
IHDUDPG	2724	1071	1653
IHDUDPMG	2724	1071	1653
IHPDCOATA	7090	6776	314
IHXDGK	6052	6052	0
ILEDA	1	0	1
ILETA	7049	6910	139
ILE_Ltex	3037	0	3037
ILE_ST	37	0	37
ILEabc	1845	1832	13
ILEabcpp	2215	0	2215
ILEt2	343	342	1
ILEt2pp	15	0	15
ILEt2r	3071	2913	158
ILEt2rpp	2739	0	2739
ILEt3pp	1	0	1
ILEt4	1844	1844	0
ILEt4pp	527	0	527
ILEtec	350	350	0
ILEtecpp	15	0	15
IMACTD	4395	4395	0
IMN_GLC_GLCAASE	1478	1478	0
IMN_GLC_GLCAASEe	17	17	0
IMN_GLC_GLCAASEepp	90	0	90
IMN_GLCabc	8	8	0
IMN_GLCt	227	227	0
IMN_GLCt2	177	1	176
IMN_GLCt2pp	1066	0	1066
IMN_GLCtex	1128	0	1128
IMNte	412	0	412
IMNtepp	1066	0	1066
IMNtex	1128	0	1128
IMPC	7086	6891	195
IMPD	7214	7212	2
IMPPH	5	2	3
IND3ACDC	3	3	0
IND3ACt2r	24	0	24
IND3ACt2rpp	981	0	981
IND3ACtex	981	0	981
IND3PPAt2r	38	6	32
INDACCOADH	9	9	0
INDLACCOAD	9	9	0
INDLACCOAS	6	6	0
INDLACt	6	0	6
INDOLEt2r	275	0	275
INDOLEt2rpp	1526	0	1526
INDOLEtex	1526	0	1526
INDPRPCOAINDLAACCOAT	9	9	0
INDPYRD	472	465	7
INDRYPR	6	6	0
INHINDH	3863	3846	17
INOSTO	4	4	0
INOSTtex	327	0	327
INS2D	1630	1597	33
INSH	4565	4565	0
INSK	1754	1748	6
INSTt2r	343	324	19
INSTt2rpp	327	0	327
INSt	50	0	50
INSt2	851	851	0
INSt2i	67	0	67
INSt2ipp	45	0	45
INSt2pp	1969	0	1969
INStex	2020	0	2020
INStpp	6	0	6
INULINASE	524	0	524
INULINASEepp	95	0	95
INULINabc	487	0	487
INULINabcpp	37	0	37
INULINtex	125	0	125
INV_M1_GLCAASE	1478	1478	0
INV_M1_GLCAASEe	17	17	0
INV_M1_GLCAASEepp	90	0	90
INV_M1abc	8	8	0
INV_M1t	227	227	0
INV_M1t2	177	1	176
INV_M1t2pp	1066	0	1066
INV_M1tex	1128	0	1128
INVte	412	0	412
INVtepp	1066	0	1066
INVtex	1128	0	1128
IOR	39	39	0
IOR2	160	6	154
IOR3	453	6	447
IPBET	1286	1286	0
IPBZOR	83	83	0
IPDCOATA	6776	6776	0
IPDDI	5323	5187	136
IPDGK	6052	6052	0
IPDPIPT	2472	2472	0
IPDPS	4826	4781	45
IPDPS2	4876	4858	18
IPDPT	34	34	0
IPDPUPT	156	58	98
IPDUDPG	1071	1071	0
IPDUDPMG	1071	1071	0
IPFPHS	1396	0	1396
IPMD2	3865	3865	0
IPMD2r	3	0	3
IPMDr	5588	5575	13
IPNE	171	171	0
IPOCHCCOAH	554	554	0
IPPMIa	5577	5564	13
IPPMIb	5577	5564	13
IPPS	17	0	17
IPTT	6	0	6
IS2TASE	1	0	1
IS2TASE_HS1pp	31	0	31
IS2TASEpp	36	0	36
ISETACSL	4	4	0
ISETACabc	986	986	0
ISETACabcpp	1807	0	1807
ISETACt2rpp	2	0	2
ISETACtex	1808	0	1808
ISNAE	7	7	0
ISNZDAc	1669	1669	0
ISNZDAe	496	496	0
ISNZDabc	5	5	0
ISNZDabcpp	71	0	71
ISNZDp	262	0	262
ISNZDppp	1407	0	1407
ISNZDtex	1408	0	1408
ISOBUTt2r	161	0	161
ISOBUTt2rpp	329	0	329
ISOBUTtex	329	0	329
ISOCAPRt2r	163	8	155
ISOCAPRt2rpp	300	0	300
ISOCAPRtex	300	0	300
ISOCHOLtex	2	0	2
ISOMALT	1188	1184	4
ISOMALabc	64	0	64
ISOSORBIDE_5MN_GLC_GLCAASE	1478	1478	0
ISOSORBIDE_5MN_GLC_GLCAASEe	17	17	0
ISOSORBIDE_5MN_GLC_GLCAASEepp	90	0	90
ISOSORBIDE_5MN_GLCabc	8	8	0
ISOSORBIDE_5MN_GLCt	227	227	0
ISOSORBIDE_5MN_GLCt2	177	1	176
ISOSORBIDE_5MN_GLCt2pp	1066	0	1066
ISOSORBIDE_5MN_GLCtex	1128	0	1128
ISOSORBIDE_5MNte	412	0	412
ISOSORBIDE_5MNtepp	1066	0	1066
ISOSORBIDE_5MNtex	1128	0	1128
ISOVALt2r	159	0	159
ISOVALt2rpp	371	0	371
ISOVALtex	371	0	371
ITDCOATA	6776	6776	0
ITDGK	6052	6052	0
ITDUDPG	1071	1071	0
ITDUDPMG	1071	1071	0
ITPF6PT	778	778	0
IVCOASadp	4	4	0
IVCOATA	7090	6776	314
IVRLCOAAT	4	4	0
IXDUDPG	1071	1071	0
IXDUDPMG	1071	1071	0
IZPN	2946	2929	17
JHIIIMT	125	125	0
KACOAT2	1281	0	1281
KARA1	5775	5759	16
KARA2	4033	3793	240
KARA3	5744	5744	0
KAS11	156	0	156
KAS12	156	0	156
KAS13	6	0	6
KAS14	7029	6912	117
KAS16	11	0	11
KAS17rev	29	0	29
KAS2	1	0	1
KAS7	1	0	1
KAS8	10	0	10
KCHCCOAH	1286	1286	0
KDOCT2	4828	4778	50
KDOGALR	19	19	0
KDOGR	1	1	0
KDOPP	3260	3256	4
KDOPSr	3310	3306	4
KDOS	432	0	432
KDOtex	22	0	22
KESTOASEe	1197	0	1197
KESTOASEepp	235	0	235
KESTOPTASEe	1197	0	1197
KESTOPTASEepp	253	0	253
KESTOPTtex	253	0	253
KESTOTTRASEe	1197	0	1197
KESTOTTRASEepp	235	0	235
KESTOTTRtex	235	0	235
KESTOtex	235	0	235
KG6PDC	1553	1553	0
KHK	2244	2242	2
KHK2	146	0	146
KHK3	80	0	80
KLEURFd	4	4	0
KLGH	1459	1459	0
KNMCNPT	25	25	0
KPROFEN_GLC_GLCAASE	1478	1478	0
KPROFEN_GLC_GLCAASEe	17	17	0
KPROFEN_GLC_GLCAASEepp	90	0	90
KPROFEN_GLCabc	8	8	0
KPROFEN_GLCt	227	227	0
KPROFEN_GLCt2	177	1	176
KPROFEN_GLCt2pp	1066	0	1066
KPROFEN_GLCtex	1128	0	1128
KPROFENte	412	0	412
KPROFENtepp	1066	0	1066
KPROFENtex	1128	0	1128
KVTNHHL	1193	1193	0
KYN	9	9	0
KYN3OX	50	50	0
Kabc	36	36	0
Kabcpp	18	0	18
Kt1r	3955	0	3955
Kt1rpp	3347	0	3347
Kt2	49	49	0
Kt2pp	24	0	24
Kt3	3651	3620	31
Kt3pp	2950	0	2950
Ktex	3347	0	3347
L2A6OD2s	786	0	786
L2A6ODs	2750	204	2546
L2AADIPADOR	9	9	0
L2AADIPADOR2	9	9	0
L2AADPI	4	4	0
LAAOR	200	200	0
LACCOAD	29	0	29
LACCOAT	29	0	29
LACL	2525	2525	0
LACLi	2	0	2
LACTLt	928	19	909
LACTLtex	1437	0	1437
LACTLtpp	1380	0	1380
LACZ	4497	4370	127
LAC_Dtex	2780	0	2780
LAC_Ltex	2932	0	2932
LACpts	1466	1466	0
LACptspp	8	0	8
LAGAT	1058	1057	1
LALDO3	31	31	0
LANOSTt	39	0	39
LANOSTtex	7	0	7
LANOSTtpp	7	0	7
LARGNAT	6627	6627	0
LCADi	3593	3593	0
LCADi_D	55	55	0
LCALDOR	1	1	0
LCAR2	1255	1254	1
LCARR	1254	1254	0
LCARRy	1137	1137	0
LCARS	2939	2662	277
LCAT	198	24	174
LCATpp	25	0	25
LCNGDMAT	2642	2642	0
LCNHL	2	2	0
LCPHL	2	2	0
LCPNHL	2	2	0
LCTSabc	1046	372	674
LCTSabcpp	1529	0	1529
LCTSt	99	99	0
LCTStex	1600	0	1600
LCTStpp	1212	0	1212
LCYSTCBOXL	2027	2027	0
LCYSTabc	984	984	0
LCYSTabcpp	1805	0	1805
LCYSTtex	1805	0	1805
LDH_D	4978	4503	475
LDH_D2	4503	4503	0
LDH_L	6180	6022	158
LDH_L2	93	0	93
LEU2	4	0	4
LEUO	457	0	457
LEUPHELAT2tc	1	0	1
LEUPHELAT2tcpp	1	0	1
LEUTA	7038	6915	123
LEU_Ltex	3271	0	3271
LEU_ST	30	0	30
LEUabc	1841	1832	9
LEUabcpp	2221	0	2221
LEUt2r	3563	3256	307
LEUt2rpp	3013	0	3013
LEUt4	1844	1844	0
LEUt4pp	527	0	527
LEUtec	5	5	0
LEUtecpp	1	0	1
LEVAN1000tex	20	0	20
LEVANASE_1e	2	0	2
LEVANASE_1epp	20	0	20
LEVANASE_2e	2	0	2
LEVANASE_2epp	20	0	20
LEVANASE_3e	2	0	2
LEVANASE_3epp	20	0	20
LEVANASE_4e	2	0	2
LEVANASE_4epp	20	0	20
LEVANB_ABC	2	0	2
LEVANB_ABCpp	20	0	20
LEVANBtex	20	0	20
LEVANTTRtex	20	0	20
LEVANTTTRtex	20	0	20
LFOR	35	35	0
LGALOR	35	35	0
LGCN14LACH	1958	1958	0
LGTHL	5104	5104	0
LHAH	1954	1954	0
LHL	2	2	0
LICHN_DEGe	8	0	8
LICHN_DEGepp	32	0	32
LICHNtex	32	0	32
LINOFATPtc	1	0	1
LKYNRt2r	28	0	28
LKYNRt2rpp	22	0	22
LKYNRtex	22	0	22
LLEUD	524	503	21
LLEUDr	194	16	178
LLYSMT	1	1	0
LMLNEH	13	13	0
LMN2e	11	0	11
LMN2epp	49	0	49
LMN2tex	49	0	49
LMN30tex	49	0	49
LMNe	11	0	11
LMNepp	49	0	49
LNLCt	45	0	45
LNLNCAt	3	0	3
LNLNCGt	1	0	1
LNLTOR	9	9	0
LOOR	43	43	0
LOR	22	22	0
LPADSS	3369	3291	78
LPAMMBT	1575	1575	0
LPAMMBT2	1575	1575	0
LPAMMPT	1575	1575	0
LPAMS	4448	4448	0
LPASE	99	99	0
LPCAH	99	99	0
LPCDH	7	7	0
LPCHOL23AM	2637	2637	0
LPCOX	98	98	0
LPEAAH	99	99	0
LPHL	2	2	0
LPLIPAL1A120	5141	5141	0
LPLIPAL1A140	5141	5141	0
LPLIPAL1A141	5141	5141	0
LPLIPAL1A160	5141	5141	0
LPLIPAL1A161	5141	5141	0
LPLIPAL1A180	5152	5141	11
LPLIPAL1A181	5141	5141	0
LPLIPAL1E120	5141	5141	0
LPLIPAL1E140	5141	5141	0
LPLIPAL1E141	5141	5141	0
LPLIPAL1E160	5141	5141	0
LPLIPAL1E161	5141	5141	0
LPLIPAL1E180	5125	5125	0
LPLIPAL1E181	5125	5125	0
LPLIPAL1G120	5141	5141	0
LPLIPAL1G140	5141	5141	0
LPLIPAL1G141	5141	5141	0
LPLIPAL1G160	5141	5141	0
LPLIPAL1G161	5141	5141	0
LPLIPAL1G180	5146	5141	5
LPLIPAL1G181	5141	5141	0
LPLIPAL2A120	5141	5141	0
LPLIPAL2A140	5141	5141	0
LPLIPAL2A141	5141	5141	0
LPLIPAL2A160	5141	5141	0
LPLIPAL2A161	5141	5141	0
LPLIPAL2A180	5143	5141	2
LPLIPAL2A181	5141	5141	0
LPLIPAL2E120	5141	5141	0
LPLIPAL2E140	5141	5141	0
LPLIPAL2E141	5141	5141	0
LPLIPAL2E160	5141	5141	0
LPLIPAL2E161	5141	5141	0
LPLIPAL2E180	5145	5141	4
LPLIPAL2E181	5141	5141	0
LPLIPAL2G120	5141	5141	0
LPLIPAL2G140	5141	5141	0
LPLIPAL2G141	5141	5141	0
LPLIPAL2G160	5141	5141	0
LPLIPAL2G161	5141	5141	0
LPLIPAL2G180	5143	5141	2
LPLIPAL2G181	5141	5141	0
LPNHL	2	2	0
LSERDHr	11	11	0
LSERE	2635	2635	0
LST4EXPte	412	0	412
LST4EXPtepp	1066	0	1066
LST4EXPtex	1128	0	1128
LSTN1GLUC_GLCAASE	1478	1478	0
LSTN1GLUC_GLCAASEe	17	17	0
LSTN1GLUC_GLCAASEepp	90	0	90
LSTN1GLUCabc	8	8	0
LSTN1GLUCt	227	227	0
LSTN1GLUCt2	177	1	176
LSTN1GLUCt2pp	1066	0	1066
LSTN1GLUCtex	1128	0	1128
LSTNM4_GLCAASE	1478	1478	0
LSTNM4_GLCAASEe	17	17	0
LSTNM4_GLCAASEepp	90	0	90
LSTNM4abc	8	8	0
LSTNM4t	227	227	0
LSTNM4t2	177	1	176
LSTNM4t2pp	1066	0	1066
LSTNM4tex	1128	0	1128
LSTNM7_GLCAASE	1478	1478	0
LSTNM7_GLCAASEe	17	17	0
LSTNM7_GLCAASEepp	90	0	90
LSTNM7abc	8	8	0
LSTNM7t	227	227	0
LSTNM7t2	177	1	176
LSTNM7t2pp	1066	0	1066
LSTNM7tex	1128	0	1128
LSTNte	412	0	412
LSTNtepp	1066	0	1066
LSTNtex	1128	0	1128
LTDCL	1926	1923	3
LTHRK	1499	36	1463
LTHRP	2	0	2
LYCPNHL	2	2	0
LYPNHL	2	2	0
LYS2OX	86	84	2
LYS6OR	108	108	0
LYSAM	2893	2888	5
LYSDC	4912	4391	521
LYSLLH	1	1	0
LYSOR	208	208	0
LYSR	1181	1181	0
LYS_Ltex	2913	0	2913
LYSabc	153	114	39
LYSabcpp	347	0	347
LYSt2r	1868	1496	372
LYSt2rpp	1808	0	1808
LYSt3	832	817	15
LYSt3pp	2045	0	2045
LYSt3r	241	226	15
LYSt3rpp	669	0	669
LYXI	88	52	36
LYX_Ltex	31	0	31
LYXabc	5	0	5
LYXabcpp	31	0	31
L_ALAOPAT	751	751	0
L_AROND	2950	2947	3
L_ARONR	494	494	0
L_ASPR	229	206	23
L_ILE3MR	122	19	103
L_ILE3MRi	512	499	13
L_LACD	6056	6056	0
L_LACD2	6115	6115	0
L_LACD3	6115	6115	0
L_LACDr	6	6	0
L_LACNa1t	78	78	0
L_LACNa1tpp	35	0	35
L_LACt	54	2	52
L_LACt2	80	13	67
L_LACt2pp	81	0	81
L_LACt2r	3242	1319	1923
L_LACt2rpp	2839	0	2839
L_LACtpp	16	0	16
L_TRPCOO	1258	283	975
L_VALMOD	411	409	2
M01989tex	1540	0	1540
M03134t2r	40	0	40
M03134t2rpp	13	0	13
M03134tex	13	0	13
M1PD	3531	3348	183
MACCOAT	4815	4760	55
MACNTDI	380	380	0
MACPMT	505	472	33
MADCAH	43	43	0
MADGBG	4165	4165	0
MALACPS	226	86	140
MALCOACD	2208	27	2181
MALCOAMT	2466	273	2193
MALCOAPYRCT	3103	3103	0
MALDC	870	870	0
MALDDH	1662	1662	0
MALFADO	272	261	11
MALFADOi	2751	2750	1
MALLACDt	78	78	0
MALLACDtpp	35	0	35
MALNAt	751	751	0
MALNAtpp	1064	0	1064
MALNt	17	17	0
MALNtpp	317	0	317
MALT	5307	5276	31
MALT6PH	4470	1442	3028
MALTATr	4561	4561	0
MALTHXabc	3174	3174	0
MALTHXabcpp	1889	0	1889
MALTHXtex	1889	0	1889
MALTTRabc	3194	3174	20
MALTTRabcpp	2010	0	2010
MALTTRtex	2011	0	2011
MALTabc	3694	3558	136
MALTabcpp	2316	0	2316
MALTe	1	0	1
MALTpts	3598	3598	0
MALTptspp	2442	0	2442
MALTt2r	1	0	1
MALTtex	2778	0	2778
MAL_Dt2r	8	8	0
MAL_Dt2rpp	12	0	12
MAL_Dtex	12	0	12
MAL_Ltex	2717	0	2717
MALt2	41	40	1
MALt2_2	95	95	0
MALt2_2pp	1948	0	1948
MALt2pp	86	0	86
MALt2r	982	664	318
MALt2rpp	2183	0	2183
MAN1PT	739	739	0
MAN1PT2	3093	3022	71
MAN1PT2r	1	0	1
MAN6PI	6492	6368	124
MAN6Pt6_2	508	508	0
MAN6Pt6_2pp	1593	0	1593
MAN6Ptex	1593	0	1593
MANA4	3810	3810	0
MANAD_D	394	365	29
MANAO	3192	3169	23
MANC	15	15	0
MANISO	35	1	34
MANNANASEe	6	0	6
MANNANASEepp	21	0	21
MANNANtex	21	0	21
MANNURRx	9	0	9
MANNURRy	9	0	9
MANNURabcpp	9	0	9
MANNURtex	9	0	9
MANTRabc	1419	0	1419
MANTRabcpp	1913	0	1913
MANTRtex	1913	0	1913
MANabc	1836	0	1836
MANabcpp	2091	0	2091
MANpts	3626	3626	0
MANptspp	2426	0	2426
MANt2r	230	219	11
MANt2rpp	7	0	7
MANt4	15	0	15
MANt4pp	3	0	3
MANtex	2735	0	2735
MAOX	157	144	13
MAOX2	62	49	13
MBDGBG	4165	4165	0
MBFRLAAH	1226	1226	0
MBOHOR	31	31	0
MBPAOMT	1417	1417	0
MBQMT	125	125	0
MBZALDOR	119	119	0
MCAL	34	34	0
MCCC	69	58	11
MCCCr	1007	930	77
MCITD	2450	2321	129
MCITD2	154	154	0
MCITL2	2436	2307	129
MCITS	2550	2443	107
MCLOR	2691	2691	0
MCMMT	4	0	4
MCOACMT	37	37	0
MCOAMT	1621	1621	0
MCOATA	6604	6406	198
MCOMR	4	4	0
MCOOR	149	149	0
MCOR	19	19	0
MCOX	22	21	1
MCOX2	18	17	1
MCPST	2427	2427	0
MCPST_H2S	12	0	12
MCREAOOX	1389	1389	0
MCSNAH1r	2919	2919	0
MCTCLOR	19	19	0
MDDCP1	112	112	0
MDDCP4	112	112	0
MDDEP1	95	95	0
MDDEP2	5	5	0
MDDEP3	5	5	0
MDDEP4	112	112	0
MDH	5189	4695	494
MDH2	2559	2559	0
MDH3	2559	2559	0
MDHHTMT	1889	1889	0
MDOCPPT	2646	2646	0
MDRPD	600	599	1
MDRPDr	1	0	1
MDUAH	66	66	0
MDZGLC_GLCAASE	1478	1478	0
MDZGLC_GLCAASEe	17	17	0
MDZGLC_GLCAASEepp	90	0	90
MDZGLCabc	8	8	0
MDZGLCt	227	227	0
MDZGLCt2	177	1	176
MDZGLCt2pp	1066	0	1066
MDZGLCtex	1128	0	1128
MDZ_GLC_GLCAASE	1478	1478	0
MDZ_GLC_GLCAASEe	17	17	0
MDZ_GLC_GLCAASEepp	90	0	90
MDZ_GLCabc	8	8	0
MDZ_GLCt	227	227	0
MDZ_GLCt2	177	1	176
MDZ_GLCt2pp	1066	0	1066
MDZ_GLCtex	1128	0	1128
MDZte	412	0	412
MDZtepp	1066	0	1066
MDZtex	1128	0	1128
ME1	3362	3362	0
ME2	5381	5381	0
MEAPCT	2350	2350	0
MECDPDH2	5833	4975	858
MECDPDH3	11	0	11
MECDPS	5939	5373	566
MELIBabc	416	0	416
MELIBabcpp	718	0	718
MELIBt2	3	0	3
MELIBt2r	457	457	0
MELIBt2rpp	1281	0	1281
MELIBtex	1530	0	1530
MELTOX	1081	1081	0
MEOHt2	229	0	229
MEOHt2pp	2103	0	2103
MEOHtex	2161	0	2161
MEPCT	6782	6444	338
MESAAOR	2076	2076	0
MESCONH	25	0	25
METALA1c	7301	7301	0
METALAabc	3853	3853	0
METALAabcpp	2943	0	2943
METALAtex	2943	0	2943
METAT	7281	7254	27
METATr	10	10	0
METB1	3744	3743	1
METDabc	3556	3556	0
METDabcpp	2885	0	2885
METFR	6731	5834	897
METGL	1315	1226	89
METML	1158	1158	0
METR	122	0	122
METS	2968	2449	519
METSOX1abc	3556	3556	0
METSOX1abcpp	2889	0	2889
METSOX2abc	3556	3556	0
METSOX2abcpp	2885	0	2885
METSOXR1	3	3	0
METSOXR1r	6519	6519	0
METSOXR2	46	46	0
METSOX_R_Ltex	2885	0	2885
METSOX_S_Ltex	2889	0	2889
METSr	1943	1564	379
MET_Dtex	2885	0	2885
MET_Ltex	3225	0	3225
METabc	3539	3539	0
METabcpp	2509	0	2509
METt2pp	1	0	1
METt2r	1107	779	328
METt2rpp	381	0	381
METt3rpp	1	0	1
MEVK1c	3872	3863	9
MG2abc	3955	1	3954
MG2abcpp	3347	0	3347
MG2tex	3347	0	3347
MGCOAH	941	849	92
MGLTOR	3	3	0
MGSA	3941	3941	0
MGt5	3624	3624	0
MGt5pp	3096	0	3096
MH4MPTMT	5	4	1
MI1345PP	433	433	0
MI134PK	32	32	0
MI13PP	423	423	0
MI145PK	1544	1544	0
MI145PP	433	433	0
MI1PI	503	503	0
MI1PP	5582	5576	6
MI34PP	1296	1296	0
MI3PP	5579	5579	0
MI4PP	5579	5579	0
MICITD	1537	0	1537
MICITDr	1045	948	97
MIHPPT	3	3	0
MIMDZLDAH	20	20	0
MINOHPPH	2264	2264	0
MIPHDDH	2611	2611	0
MISO_GLC_GLCAASE	1478	1478	0
MISO_GLC_GLCAASEe	17	17	0
MISO_GLC_GLCAASEepp	90	0	90
MISO_GLCabc	8	8	0
MISO_GLCt	227	227	0
MISO_GLCt2	177	1	176
MISO_GLCt2pp	1066	0	1066
MISO_GLCtex	1128	0	1128
MISOte	412	0	412
MISOtepp	1066	0	1066
MISOtex	1128	0	1128
MK7t	1	0	1
MK7te	1790	0	1790
MK7tepp	497	0	497
MK7tpp	1	0	1
MK8t	1813	0	1813
MK8tpp	2540	0	2540
MLBTLGH	25	25	0
MLDUAH	66	66	0
MLTG1	1600	1177	423
MLTG2	1184	1184	0
MLTG3	1177	1177	0
MLTG4	1177	1177	0
MLTG5	1184	1184	0
MLTHFTRU	1	0	1
MLTP1	2493	2492	1
MLTP2	2492	2492	0
MLTP3	2415	2415	0
