GALS3__rev 0.838
GALT 0.788
GALT__rev 0.788
GALT1 0.864
GALT1__rev 0.864
GALt1r 0.054
GALt1r__rev 0.054
GALt1rpp 0.366
GALt1rpp__rev 0.366
GALt2_2 0.038
GALt2_2__rev 0.038
GALt2_2i 0
GALt2_2i__rev 0
GALt2_2ipp 0.308
GALt2_2ipp__rev 0.308
GALt2_2pp 0.452
GALt2_2pp__rev 0.452
GALtex 0.782
GALtex__rev 0.782
GALTi 0
GALTi__rev 0
GALTpts 0.118
GALTpts__rev 0.118
GALTptspp 0.164
GALTptspp__rev 0.164
GALTtex 0.148
GALTtex__rev 0.148
GALU 0.75
GALU__rev 0.75
GALUi 0.306
GALUi__rev 0.306
GALURt2r 0.054
GALURt2r__rev 0.054
GALURt2rpp 0.8
GALURt2rpp__rev 0.8
GALURtex 0.792
GALURtex__rev 0.792
GAM26Stex 0
GAM26Stex__rev 0
GAM2STASE_HS1pp 0
GAM2STASE_HS1pp__rev 0
GAM2STASE_HS2pp 0
GAM2STASE_HS2pp__rev 0
GAM2STASE_HS3pp 0
GAM2STASE_HS3pp__rev 0
GAMpts 0.12
GAMpts__rev 0.12
GAMptspp 0.228
GAMptspp__rev 0.228
GAMt2r 0
GAMt2r__rev 0
GAMt2rpp 0
GAMt2rpp__rev 0
GAMtex 0.144
GAMtex__rev 0.144
GAMYe 0
GAMYe__rev 0
GAMYepp 0
GAMYepp__rev 0
GAPD_NADP 0.196
GAPD_NADP__rev 0.196
GAPD 0.736
GAPD__rev 0.736
GARFTi 0.934
GARFTi__rev 0.934
GART 0.092
GART__rev 0.092
GBA 0
GBA__rev 0
GBBTNabc 0.05
GBBTNabc__rev 0.05
GBBTNabcpp 0.164
GBBTNabcpp__rev 0.164
GBBTNt 0
GBBTNt__rev 0
GBBTNtex 0.092
GBBTNtex__rev 0.092
GBBTNtpp 0.006
GBBTNtpp__rev 0.006
GCALDD 0.024
GCALDD__rev 0.024
GCALDDr 0
GCALDDr__rev 0
GCALDL 0.146
GCALDL__rev 0.146
GCALDt 0.066
GCALDt__rev 0.066
GCALDtex 0.094
GCALDtex__rev 0.094
GCALDtpp 0.068
GCALDtpp__rev 0.068
GCCa 0.794
GCCa__rev 0.794
GCCb 0.776
GCCb__rev 0.776
GCCc 0.85
GCCc__rev 0.85
GCDCHOLBHSe 0.004
GCDCHOLBHSe__rev 0.004
GCDCHOLBHSepp 0
GCDCHOLBHSepp__rev 0
GCDOCHAH 0
GCDOCHAH__rev 0
GCHOLAtex 0
GCHOLAtex__rev 0
GCHOLBHSe 0.002
GCHOLBHSe__rev 0.002
GCHOLBHSepp 0
GCHOLBHSepp__rev 0
GCNCNR 0
GCNCNR__rev 0
GCNTCOAT 0
GCNTCOAT__rev 0
GCPGPH 0
GCPGPH__rev 0
GD1BS 0
GD1BS__rev 0
GD2S 0
GD2S__rev 0
GDCABSHe 0
GDCABSHe__rev 0
GDCABSHepp 0
GDCABSHepp__rev 0
GDPDPL 0
GDPDPL__rev 0
GDPGALP 0
GDPGALP__rev 0
GDPGALPi 0
GDPGALPi__rev 0
GDPGE 0
GDPGE__rev 0
GDPKDME 0
GDPKDME__rev 0
GDPMANNE 0
GDPMANNE__rev 0
GDPMNH 0
GDPMNH__rev 0
GDPMNP 0
GDPMNP__rev 0
GDSMM 0
GDSMM__rev 0
GEMPPT 0
GEMPPT__rev 0
GF6PTA 0.854
GF6PTA__rev 0.854
GFUCS 0.028
GFUCS__rev 0.028
GGBAPNAH 0
GGBAPNAH__rev 0
GGDPGGT 0
GGDPGGT__rev 0
GGGABADr 0.072
GGGABADr__rev 0.072
GGGABAH 0
GGGABAH__rev 0
GGGABARr 0.104
GGGABARr__rev 0.104
GGGPS 0.256
GGGPS__rev 0.256
GGT 0.872
GGT__rev 0.872
GGTA 0.98
GGTA__rev 0.98
GGTT 0.968
GGTT__rev 0.968
GHMT2 0.14
GHMT2__rev 0.14
GHMT2r 0.842
GHMT2r__rev 0.842
GK1 0.856
GK1__rev 0.856
GK2 0.786
GK2__rev 0.786
GLACLNH 0
GLACLNH__rev 0
GLACO 0
GLACO__rev 0
GLACOR 0
GLACOR__rev 0
GLC_Dtex 0.834
GLC_Dtex__rev 0.834
GLC3MEACP_GLCAASE 0
GLC3MEACP_GLCAASE__rev 0
GLC3MEACP_GLCAASEe 0.012
GLC3MEACP_GLCAASEe__rev 0.012
GLC3MEACP_GLCAASEepp 0
GLC3MEACP_GLCAASEepp__rev 0
GLC3MEACPabc 0
GLC3MEACPabc__rev 0
GLC3MEACPt 0
GLC3MEACPt__rev 0
GLC3MEACPt2 0.004
GLC3MEACPt2__rev 0.004
GLC3MEACPt2pp 0
GLC3MEACPt2pp__rev 0
GLC3MEACPtex 0
GLC3MEACPtex__rev 0
GLCAASE_HSepp 0
GLCAASE_HSepp__rev 0
GLCAASE8e 0
GLCAASE8e__rev 0
GLCAASE8epp 0
GLCAASE8epp__rev 0
GLCAASE9e 0
GLCAASE9e__rev 0
GLCAASE9epp 0
GLCAASE9epp__rev 0
GLCAASEe 0
GLCAASEe__rev 0
GLCAASEepp 0
GLCAASEepp__rev 0
GLCabc 0.144
GLCabc__rev 0.144
GLCabcpp 0.826
GLCabcpp__rev 0.826
GLCABSHe 0
GLCABSHe__rev 0
GLCDe 0
GLCDe__rev 0
GLCDepp 0.112
GLCDepp__rev 0.112
GLCMANNAN_DEGe 0
GLCMANNAN_DEGe__rev 0
GLCMANNAN_DEGepp 0
GLCMANNAN_DEGepp__rev 0
GLCMANNANtex 0
GLCMANNANtex__rev 0
GLCNACASE_HS1pp 0
GLCNACASE_HS1pp__rev 0
GLCNACASE_HS2pp 0
GLCNACASE_HS2pp__rev 0
GLCNACASE_OGLYCAN1e 0
GLCNACASE_OGLYCAN1e__rev 0
GLCNACASE_OGLYCAN1epp 0
GLCNACASE_OGLYCAN1epp__rev 0
GLCNACASE_OGLYCAN2e 0
GLCNACASE_OGLYCAN2e__rev 0
GLCNACASE_OGLYCAN2epp 0
GLCNACASE_OGLYCAN2epp__rev 0
GLCNACASE_OGLYCAN3e 0
GLCNACASE_OGLYCAN3e__rev 0
GLCNACASE_OGLYCAN3epp 0
GLCNACASE_OGLYCAN3epp__rev 0
GLCNACASE_OGLYCAN4e 0
GLCNACASE_OGLYCAN4e__rev 0
GLCNACASE_OGLYCAN4epp 0
GLCNACASE_OGLYCAN4epp__rev 0
GLCNACASE_OGLYCAN5e 0
GLCNACASE_OGLYCAN5e__rev 0
GLCNACASE_OGLYCAN5epp 0
GLCNACASE_OGLYCAN5epp__rev 0
GLCNACASE_OGLYCAN6e 0
GLCNACASE_OGLYCAN6e__rev 0
GLCNACASE_OGLYCAN6epp 0
GLCNACASE_OGLYCAN6epp__rev 0
GLCND 0.178
GLCND__rev 0.178
GLCNOR 0
GLCNOR__rev 0
GLCNOXy 0.056
GLCNOXy__rev 0.056
GLCNt2r 0.002
GLCNt2r__rev 0.002
GLCNt2rpp 0.156
GLCNt2rpp__rev 0.156
GLCNtex 0.106
GLCNtex__rev 0.106
GLCOAS 0.002
GLCOAS__rev 0.002
GLCP 0.666
GLCP__rev 0.666
GLCP3 0.214
GLCP3__rev 0.214
GLCpts 0.122
GLCpts__rev 0.122
GLCptspp 0.198
GLCptspp__rev 0.198
GLCRAL 0.188
GLCRAL__rev 0.188
GLCRD 0.18
GLCRD__rev 0.18
GLCRHL 0.194
GLCRHL__rev 0.194
GLCRt2 0.002
GLCRt2__rev 0.002
GLCRt2pp 0.04
GLCRt2pp__rev 0.04
GLCRtex 0.038
GLCRtex__rev 0.038
GLCS1 0.808
GLCS1__rev 0.808
GLCS3 0.342
GLCS3__rev 0.342
GLCt2 0.052
GLCt2__rev 0.052
GLCt2pp 0.002
GLCt2pp__rev 0.002
GLCTR1 0.846
GLCTR1__rev 0.846
GLCTR2 0.884
GLCTR2__rev 0.884
GLCTR3 0.864
GLCTR3__rev 0.864
GLCTR4r 0.108
GLCTR4r__rev 0.108
GLCURt2r 0
GLCURt2r__rev 0
GLCURt2rpp 0.81
GLCURt2rpp__rev 0.81
GLCURtex 0.798
GLCURtex__rev 0.798
GLFRDO 0.074
GLFRDO__rev 0.074
GLFRDOi 0
GLFRDOi__rev 0
GLGC 0.748
GLGC__rev 0.748
GLHAH 0
GLHAH__rev 0
GLKKpppi 0.036
GLKKpppi__rev 0.036
GLLH 0
GLLH__rev 0
GLN_Ltex 0.25
GLN_Ltex__rev 0.25
GLNabc 0.048
GLNabc__rev 0.048
GLNabcpp 0.248
GLNabcpp__rev 0.248
GLNAH 0
GLNAH__rev 0
GLNS 1
GLNS__rev 1
GLNSP1 0.63
GLNSP1__rev 0.63
GLNSP2 0.628
GLNSP2__rev 0.628
GLNSP3 0.642
GLNSP3__rev 0.642
GLNt2r 0.318
GLNt2r__rev 0.318
GLNt2rpp 0
GLNt2rpp__rev 0
GLNt4 0
GLNt4__rev 0
GLNt4pp 0
GLNt4pp__rev 0
GLRNTPT 0
GLRNTPT__rev 0
GLTMN_GLC_GLCAASE 0
GLTMN_GLC_GLCAASE__rev 0
GLTMN_GLC_GLCAASEe 0.01
GLTMN_GLC_GLCAASEe__rev 0.01
GLTMN_GLC_GLCAASEepp 0
GLTMN_GLC_GLCAASEepp__rev 0
GLTMN_GLCabc 0
GLTMN_GLCabc__rev 0
GLTMN_GLCt 0
GLTMN_GLCt__rev 0
GLTMN_GLCt2 0.006
GLTMN_GLCt2__rev 0.006
GLTMN_GLCt2pp 0
GLTMN_GLCt2pp__rev 0
GLTMN_GLCtex 0
GLTMN_GLCtex__rev 0
GLTMNte 0
GLTMNte__rev 0
GLTMNtepp 0
GLTMNtepp__rev 0
GLTMNtex 0
GLTMNtex__rev 0
GLTNOR 0
GLTNOR__rev 0
GLTOOR 0
GLTOOR__rev 0
GLTOR 0
GLTOR__rev 0
GLTPD 0.054
GLTPD__rev 0.054
GLTTHNT 0
GLTTHNT__rev 0
GLU_Dt2r 0
GLU_Dt2r__rev 0
GLU_Dt2rpp 0
GLU_Dt2rpp__rev 0
GLU_Dtex 0
GLU_Dtex__rev 0
GLU_Ltex 0.546
GLU_Ltex__rev 0.546
GLU5K 0.238
GLU5K__rev 0.238
GLUabc 0.008
GLUabc__rev 0.008
GLUabcpp 0.258
GLUabcpp__rev 0.258
GLUABUTt7 0.14
GLUABUTt7__rev 0.14
GLUABUTt7pp 0.01
GLUABUTt7pp__rev 0.01
GLUCYS 0.012
GLUCYS__rev 0.012
GLUDC 0.098
GLUDC__rev 0.098
GLUDxi 0.836
GLUDxi__rev 0.836
GLUDy 0.716
GLUDy__rev 0.716
GLUFORT 0.84
GLUFORT__rev 0.84
GluForTx 0.05
GluForTx__rev 0.05
GLUGT 0
GLUGT__rev 0
GLUHL 0
GLUHL__rev 0
GLUM 0
GLUM__rev 0
GLUN 0.924
GLUN__rev 0.924
GLUOOR 0
GLUOOR__rev 0
GLUOR 0
GLUOR__rev 0
GLUORi 0
GLUORi__rev 0
GLUOX 0.92
GLUOX__rev 0.92
GLUPRT 1
GLUPRT__rev 1
GLUR 0.87
GLUR__rev 0.87
GLUSx 0.032
GLUSx__rev 0.032
GLUSy 0.3
GLUSy__rev 0.3
GLUt2 0
GLUt2__rev 0
GLUt2pp 0.012
GLUt2pp__rev 0.012
GLUt2r 0.136
GLUt2r__rev 0.136
GLUt2rpp 0.442
GLUt2rpp__rev 0.442
GLUt4r 0.086
GLUt4r__rev 0.086
GLUt4rpp 0.256
GLUt4rpp__rev 0.256
GLUTACCOACL 0
GLUTACCOACL__rev 0
GLUTACCOADC 0.022
GLUTACCOADC__rev 0.022
GLUTACCOADCpp 0.532
GLUTACCOADCpp__rev 0.532
GLUTARCOAT 0.546
GLUTARCOAT__rev 0.546
GLUTARt2r 0.014
GLUTARt2r__rev 0.014
GLUTARt2rpp 0.518
GLUTARt2rpp__rev 0.518
GLUTARtex 0.52
GLUTARtex__rev 0.52
GLUTCOADH 0.538
GLUTCOADH__rev 0.538
GLUTCOADH2 0.05
GLUTCOADH2__rev 0.05
GLUTRR 0.824
GLUTRR__rev 0.824
GLUTRS 1
GLUTRS__rev 1
GLXCL 0.038
GLXCL__rev 0.038
GLXO1 0.85
GLXO1__rev 0.85
GLXOR 0
GLXOR__rev 0
GLXS 0.036
GLXS__rev 0.036
GLY3PPH 0
GLY3PPH__rev 0
GLYALDPP 0
GLYALDPP__rev 0
GLYAMDTRc 0
GLYAMDTRc__rev 0
GLYASN1c 1
GLYASN1c__rev 1
GLYASNabc 0.118
GLYASNabc__rev 0.118
GLYASNabcpp 0.784
GLYASNabcpp__rev 0.784
GLYASNtex 0.8
GLYASNtex__rev 0.8
GLYASP1c 1
GLYASP1c__rev 1
GLYASPabc 0.128
GLYASPabc__rev 0.128
GLYASPabcpp 0.786
GLYASPabcpp__rev 0.786
GLYASPtex 0.784
GLYASPtex__rev 0.784
GLYAT 0.826
GLYAT__rev 0.826
GLYATi 0.002
GLYATi__rev 0.002
GLYB_R 0.35
GLYB_R__rev 0.35
GLYBabc 0.132
GLYBabc__rev 0.132
GLYBabcpp 0.822
GLYBabcpp__rev 0.822
GLYBt2r 0.062
GLYBt2r__rev 0.062
GLYBt2rpp 0.238
GLYBt2rpp__rev 0.238
GLYBt4_2_r 0
GLYBt4_2_r__rev 0
GLYBtex 0.848
GLYBtex__rev 0.848
GLYC3Pabc 0.14
GLYC3Pabc__rev 0.14
GLYC3Pabcpp 0.138
GLYC3Pabcpp__rev 0.138
GLYC3POR 0
GLYC3POR__rev 0
GLYC3Pt 0.046
GLYC3Pt__rev 0.046
GLYC3Ptex 0.064
GLYC3Ptex__rev 0.064
GLYC3Pti 0.002
GLYC3Pti__rev 0.002
GLYC3Ptipp 0.008
GLYC3Ptipp__rev 0.008
GLYC3Ptpp 0
GLYC3Ptpp__rev 0
GLYCDH 0
GLYCDH__rev 0
GLYCDx 0.236
GLYCDx__rev 0.236
GLYCK2 0.118
GLYCK2__rev 0.118
GLYCL 0.08
GLYCL__rev 0.08
GLYCLTDx 0.006
GLYCLTDx__rev 0.006
GLYCLTDxr 0
GLYCLTDxr__rev 0
GLYCLTDy 0.004
GLYCLTDy__rev 0.004
GLYCLTt2r 0
GLYCLTt2r__rev 0
GLYCLTt2rpp 0
GLYCLTt2rpp__rev 0
GLYCLTtex 0
GLYCLTtex__rev 0
GLYCPCHOLAH 0
GLYCPCHOLAH__rev 0
GLYCt 0.11
GLYCt__rev 0.11
GLYCtex 0.87
GLYCtex__rev 0.87
GLYCTO1 0.242
GLYCTO1__rev 0.242
GLYCTO2 0.362
GLYCTO2__rev 0.362
GLYCTO3 0.294
GLYCTO3__rev 0.294
GLYCTO4 0.31
GLYCTO4__rev 0.31
GLYCtpp 0.862
GLYCtpp__rev 0.862
GLYCYSabc 0.142
GLYCYSabc__rev 0.142
GLYCYSabcpp 0.764
GLYCYSabcpp__rev 0.764
GLYCYStex 0.75
GLYCYStex__rev 0.75
GLYD 0.002
GLYD__rev 0.002
GLYDy 0
GLYDy__rev 0
GLYGLN1c 1
GLYGLN1c__rev 1
GLYGLNabc 0.13
GLYGLNabc__rev 0.13
GLYGLNabcpp 0.79
GLYGLNabcpp__rev 0.79
GLYGLNtex 0.754
GLYGLNtex__rev 0.754
GLYGLU1c 1
GLYGLU1c__rev 1
GLYGLUabc 0.128
GLYGLUabc__rev 0.128
GLYGLUabcpp 0.818
GLYGLUabcpp__rev 0.818
GLYGLUtex 0.784
GLYGLUtex__rev 0.784
GLYGN2tex 0
GLYGN2tex__rev 0
GLYGN4tex 0
GLYGN4tex__rev 0
GLYGN5tex 0
GLYGN5tex__rev 0
GLYH 0
GLYH__rev 0
GLYK 0.67
GLYK__rev 0.67
GLYLEUHYDROc 1
GLYLEUHYDROc__rev 1
GLYLEUPEPT1tc 0.124
GLYLEUPEPT1tc__rev 0.124
GLYLEUPEPT1tcpp 0.744
GLYLEUPEPT1tcpp__rev 0.744
GLYLEUtex 0.796
GLYLEUtex__rev 0.796
GLYMET1c 1
GLYMET1c__rev 1
GLYMETabc 0.134
GLYMETabc__rev 0.134
GLYMETabcpp 0.794
GLYMETabcpp__rev 0.794
GLYMETtex 0.788
GLYMETtex__rev 0.788
GLYO 0.712
GLYO__rev 0.712
GLYO1 0.684
GLYO1__rev 0.684
GLYO1i 0
GLYO1i__rev 0
GLYO2 0
GLYO2__rev 0
GLYOX 0.208
GLYOX__rev 0.208
GLYOXOAT 0.012
GLYOXOAT__rev 0.012
GLYPHEabc 0.16
GLYPHEabc__rev 0.16
GLYPHEabcpp 0.798
GLYPHEabcpp__rev 0.798
GLYPHEHYc 1
GLYPHEHYc__rev 1
GLYPHEtex 0.78
GLYPHEtex__rev 0.78
GLYPROabc 0.128
GLYPROabc__rev 0.128
GLYPROabcpp 0.804
GLYPROabcpp__rev 0.804
GLYPROPRO1c 1
GLYPROPRO1c__rev 1
GLYPROtex 0.788
GLYPROtex__rev 0.788
GLYR 0.34
GLYR__rev 0.34
GLYt2 0
GLYt2__rev 0
GLYt2pp 0
GLYt2pp__rev 0
GLYt2r 0.072
GLYt2r__rev 0.072
GLYt2rpp 0.032
GLYt2rpp__rev 0.032
GLYt4r 0.072
GLYt4r__rev 0.072
GLYt4rpp 0.072
GLYt4rpp__rev 0.072
GLYtex 0.094
GLYtex__rev 0.094
GLYTYR1c 1
GLYTYR1c__rev 1
GLYTYRabc 0.144
GLYTYRabc__rev 0.144
GLYTYRabcpp 0.784
GLYTYRabcpp__rev 0.784
GLYTYRtex 0.792
GLYTYRtex__rev 0.792
GMAND 0.042
GMAND__rev 0.042
GMFL_GLC_GLCAASE 0
GMFL_GLC_GLCAASE__rev 0
GMFL_GLC_GLCAASEe 0.012
GMFL_GLC_GLCAASEe__rev 0.012
GMFL_GLC_GLCAASEepp 0
GMFL_GLC_GLCAASEepp__rev 0
GMFL_GLCabc 0
GMFL_GLCabc__rev 0
GMFL_GLCt 0
GMFL_GLCt__rev 0
GMFL_GLCt2 0.006
GMFL_GLCt2__rev 0.006
GMFL_GLCt2pp 0
GMFL_GLCt2pp__rev 0
GMFL_GLCtex 0
GMFL_GLCtex__rev 0
GMFL_MI_GLC_GLCAASE 0
GMFL_MI_GLC_GLCAASE__rev 0
GMFL_MI_GLC_GLCAASEe 0.012
GMFL_MI_GLC_GLCAASEe__rev 0.012
GMFL_MI_GLC_GLCAASEepp 0
GMFL_MI_GLC_GLCAASEepp__rev 0
GMFL_MI_GLCabc 0
GMFL_MI_GLCabc__rev 0
GMFL_MI_GLCt 0
GMFL_MI_GLCt__rev 0
GMFL_MI_GLCt2 0.004
GMFL_MI_GLCt2__rev 0.004
GMFL_MI_GLCt2pp 0
GMFL_MI_GLCt2pp__rev 0
GMFL_MI_GLCtex 0
GMFL_MI_GLCtex__rev 0
GMFL_MII_GLC_GLCAASE 0
GMFL_MII_GLC_GLCAASE__rev 0
GMFL_MII_GLC_GLCAASEe 0.02
GMFL_MII_GLC_GLCAASEe__rev 0.02
GMFL_MII_GLC_GLCAASEepp 0
GMFL_MII_GLC_GLCAASEepp__rev 0
GMFL_MII_GLCabc 0
GMFL_MII_GLCabc__rev 0
GMFL_MII_GLCt 0
GMFL_MII_GLCt__rev 0
GMFL_MII_GLCt2 0.006
GMFL_MII_GLCt2__rev 0.006
GMFL_MII_GLCt2pp 0
GMFL_MII_GLCt2pp__rev 0
GMFL_MII_GLCtex 0
GMFL_MII_GLCtex__rev 0
GMFL_MIII_GLC_GLCAASE 0
GMFL_MIII_GLC_GLCAASE__rev 0
GMFL_MIII_GLC_GLCAASEe 0.02
GMFL_MIII_GLC_GLCAASEe__rev 0.02
GMFL_MIII_GLC_GLCAASEepp 0
GMFL_MIII_GLC_GLCAASEepp__rev 0
GMFL_MIII_GLCabc 0
GMFL_MIII_GLCabc__rev 0
GMFL_MIII_GLCt 0
GMFL_MIII_GLCt__rev 0
GMFL_MIII_GLCt2 0.004
GMFL_MIII_GLCt2__rev 0.004
GMFL_MIII_GLCt2pp 0
GMFL_MIII_GLCt2pp__rev 0
GMFL_MIII_GLCtex 0
GMFL_MIII_GLCtex__rev 0
GMFL_MIIIte 0
GMFL_MIIIte__rev 0
GMFL_MIIItepp 0
GMFL_MIIItepp__rev 0
GMFL_MIIItex 0
GMFL_MIIItex__rev 0
GMFL_MIIte 0
GMFL_MIIte__rev 0
GMFL_MIItepp 0
GMFL_MIItepp__rev 0
GMFL_MIItex 0
GMFL_MIItex__rev 0
GMFL_MIte 0
GMFL_MIte__rev 0
GMFL_MItepp 0
GMFL_MItepp__rev 0
GMFL_MItex 0
GMFL_MItex__rev 0
GMFLte 0
GMFLte__rev 0
GMFLtepp 0
GMFLtepp__rev 0
GMFLtex 0
GMFLtex__rev 0
GMHEPAT 0.852
GMHEPAT__rev 0.852
GMHEPK 0.858
GMHEPK__rev 0.858
GMHEPPA 0.858
GMHEPPA__rev 0.858
GMPR 0
GMPR__rev 0
GMPS2 0.812
GMPS2__rev 0.812
GN3AT 0
GN3AT__rev 0
GNCORE1tex 0
GNCORE1tex__rev 0
GNCORE2tex 0
GNCORE2tex__rev 0
GND 0.752
GND__rev 0.752
GND2 0.91
GND2__rev 0.91
GNK 0.808
GNK__rev 0.808
GNLCOSL 0
GNLCOSL__rev 0
GNMT 0.008
GNMT__rev 0.008
GNNUC 0.892
GNNUC__rev 0.892
GNOX 0.006
GNOX__rev 0.006
GNOXmq 0.008
GNOXmq__rev 0.008
GNOXmqi 0
GNOXmqi__rev 0
GNOXuqi 0.008
GNOXuqi__rev 0.008
GNOXy 0.008
GNOXy__rev 0.008
GNSTOR 0
GNSTOR__rev 0
GOGOR 0
GOGOR__rev 0
GOOR 0
GOOR__rev 0
GOR 0
GOR__rev 0
GP4GH 0
GP4GH__rev 0
GPDDA1 0.548
GPDDA1__rev 0.548
GPDDA2 0.45
GPDDA2__rev 0.45
GPDDA3 0.002
GPDDA3__rev 0.002
GPDDA4 0.466
GPDDA4__rev 0.466
GPDGPH 0
GPDGPH__rev 0
GPOAT 0
GPOAT__rev 0
GQ1S 0
GQ1S__rev 0
GRNDGH 0
GRNDGH__rev 0
GRNLOR 0
GRNLOR__rev 0
GRTT 1
GRTT__rev 1
GSNK 0.032
GSNK__rev 0.032
GSNt2 0.084
GSNt2__rev 0.084
GSNt2pp 0
GSNt2pp__rev 0
GSNt2r 0
GSNt2r__rev 0
GSNt2rpp 0
GSNt2rpp__rev 0
GSNtex 0
GSNtex__rev 0
GSPH 0
GSPH__rev 0
GSPMDA 0.088
GSPMDA__rev 0.088
GSPMDS 0.002
GSPMDS__rev 0.002
GST 0
GST__rev 0
GT1BS 0
GT1BS__rev 0
GTACMP_GLCAASE 0
GTACMP_GLCAASE__rev 0
GTACMP_GLCAASEe 0.014
GTACMP_GLCAASEe__rev 0.014
GTACMP_GLCAASEepp 0
GTACMP_GLCAASEepp__rev 0
GTACMPabc 0
GTACMPabc__rev 0
GTACMPt 0
GTACMPt__rev 0
GTACMPt2 0.008
GTACMPt2__rev 0.008
GTACMPt2pp 0
GTACMPt2pp__rev 0
GTACMPtex 0
GTACMPtex__rev 0
GTHNT 0
GTHNT__rev 0
GTHOr 0
GTHOr__rev 0
GTHOXtex 0
GTHOXtex__rev 0
GTHOXti3 0.062
GTHOXti3__rev 0.062
GTHOXti3pp 0
GTHOXti3pp__rev 0
GTHP 0.438
GTHP__rev 0.438
GTHRD 0.044
GTHRD__rev 0.044
GTHRDabc 0
GTHRDabc__rev 0
GTHRDabcpp 0
GTHRDabcpp__rev 0
GTHRDH 0
GTHRDH__rev 0
GTHRDt2 0.092
GTHRDt2__rev 0.092
GTHRDt2pp 0.014
GTHRDt2pp__rev 0.014
GTHRDtex 0.024
GTHRDtex__rev 0.024
GTHS 0.046
GTHS__rev 0.046
GTLPOR 0
GTLPOR__rev 0
GTN5GT 0
GTN5GT__rev 0
GTPCI 0.924
GTPCI__rev 0.924
GTPCII 0.874
GTPCII__rev 0.874
GTPCII2 0.114
GTPCII2__rev 0.114
GTPDPDP 0.004
GTPDPDP__rev 0.004
GTPDPK 0.814
GTPDPK__rev 0.814
GTPGT 0
GTPGT__rev 0
GTPH 0
GTPH__rev 0
GTPH1 0
GTPH1__rev 0
GTPt 0.04
GTPt__rev 0.04
GTPtex 0
GTPtex__rev 0
GTPti 0
GTPti__rev 0
GTPtipp 0
GTPtipp__rev 0
GUACYC 0
GUACYC__rev 0
GUAD 0.018
GUAD__rev 0.018
GUAH 0
GUAH__rev 0
GUAPRT 0.974
GUAPRT__rev 0.974
GUAt 0
GUAt__rev 0
GUAt2 0.026
GUAt2__rev 0.026
GUAt2pp 0.2
GUAt2pp__rev 0.2
GUAt2r 0.322
GUAt2r__rev 0.322
GUAtex 0.184
GUAtex__rev 0.184
GUI1 0.762
GUI1__rev 0.762
GUI2 0.746
GUI2__rev 0.746
GULLACO 0
GULLACO__rev 0
GULLACOX 0
GULLACOX__rev 0
GULURtex 0
GULURtex__rev 0
H2CO3D 0.854
H2CO3D__rev 0.854
H2O2D 0
H2O2D__rev 0
H2O2OR 0
H2O2OR__rev 0
H2O2syn 0
H2O2syn__rev 0
H2O2t 0
H2O2t__rev 0
H2Ot 0.148
H2Ot__rev 0.148
H2Otex 0.858
H2Otex__rev 0.858
H2Otpp 0.852
H2Otpp__rev 0.852
H2SO 0
H2SO__rev 0
H2St 0.02
H2St__rev 0.02
H2Stex 0.164
H2Stex__rev 0.164
H2Stpp 0.18
H2Stpp__rev 0.18
H2td 0.012
H2td__rev 0.012
H2tdpp 0.166
H2tdpp__rev 0.166
H2tex 0.228
H2tex__rev 0.228
HA_DEG1tex 0
HA_DEG1tex__rev 0
HA_PRE1tex 0
HA_PRE1tex__rev 0
HACD1 0.876
HACD1__rev 0.876
HACD2 0.83
HACD2__rev 0.83
HACD3 0.8
HACD3__rev 0.8
HACD4 0.838
HACD4__rev 0.838
HACD5 0.834
HACD5__rev 0.834
HACD6 0.77
HACD6__rev 0.77
HACD7 0.806
HACD7__rev 0.806
HACD9 0.78
HACD9__rev 0.78
HACL 0
HACL__rev 0
HACLCOAOR 0
HACLCOAOR__rev 0
HACNH 0.016
HACNH__rev 0.016
HACOAOR 0
HACOAOR__rev 0
HADPCOADH3 0.854
HADPCOADH3__rev 0.854
HAGAT 0
HAGAT__rev 0
HAMNOR 0.026
HAMNOR__rev 0.026
HAOR 0
HAOR__rev 0
HAPHM 0
HAPHM__rev 0
HAtex 0
HAtex__rev 0
HBALDOR 0
HBALDOR__rev 0
HBCD 0.148
HBCD__rev 0.148
HBCOAOR 0
HBCOAOR__rev 0
HBOGOR 0
HBOGOR__rev 0
HBPSSH 0
HBPSSH__rev 0
HBZALDOR 0
HBZALDOR__rev 0
HBZLFCL 0
HBZLFCL__rev 0
HBZOPT 0.832
HBZOPT__rev 0.832
HC00319tex 0.03
HC00319tex__rev 0.03
HC01459OR 0
HC01459OR__rev 0
HC02191tex 0
HC02191tex__rev 0
HC02192tex 0
HC02192tex__rev 0
HCCOAHCLT 0
HCCOAHCLT__rev 0
HCCOAHCMLT 0
HCCOAHCMLT__rev 0
HCCOAHCT 0
HCCOAHCT__rev 0
HCHACHL 0
HCHACHL__rev 0
HCHAH 0
HCHAH__rev 0
HCITS 0.06
HCITS__rev 0.06
HCLCOAHCT 0
HCLCOAHCT__rev 0
HCMLCOAHCLT 0
HCMLCOAHCLT__rev 0
HCMLCOAHCT 0
HCMLCOAHCT__rev 0
HCMODCL 0
HCMODCL__rev 0
HCMOGPL 0
HCMOGPL__rev 0
HCO3abc 0.138
HCO3abc__rev 0.138
HCO3abcpp 0.064
HCO3abcpp__rev 0.064
HCO3tex 0.052
HCO3tex__rev 0.052
HCYSHSL 0
HCYSHSL__rev 0
HCYSMT 0.596
