"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_HG2abcpp",0.872,0.979333333333333,0.925666666666667
"R_HG2tex",0.854,0.9555,0.90475
"R_HGLUCL",0,0,0
"R_HGNTO",0,0,0
"R_HGNTOR",0.002,0.084,0.043
"R_HGOR",0,0,0
"R_HHDDI",0.134,0.487833333333333,0.310916666666667
"R_HHMETAT",0,0,0
"R_HHPDCOR",0,0,0
"R_HHPRNDCOR",0,0,0
"R_HHXNTOR",0,0.0155,0.00775
"R_HIBD",0.834,0.981666666666667,0.907833333333333
"R_HIBDkt",0.224,0.199166666666667,0.211583333333333
"R_HICCOAD",0,0,0
"R_HICITD",0.014,0.00183333333333333,0.00791666666666667
"R_HIPDC",0,0,0
"R_HIS_Ltex",0.848,0.8845,0.86625
"R_HISabc",0.002,0.0055,0.00375
"R_HISabcpp",0.06,0.858,0.459
"R_HISCAT1",0,0.00633333333333333,0.00316666666666667
"R_HISCAT1pp",0.006,0.504166666666667,0.255083333333333
"R_HISD",0.846,0.899166666666667,0.872583333333333
"R_HISDC",0.004,0.0785,0.04125
"R_HISNAT",0,0,0
"R_HISSNAT5tc",0,0.00116666666666667,0.000583333333333333
"R_HISSNAT5tcpp",0,0,0
"R_HISt2",0,0.00266666666666667,0.00133333333333333
"R_HISt2pp",0.002,0.3825,0.19225
"R_HISt2r",0.022,0.0125,0.01725
"R_HISt2rpp",0.806,0.184333333333333,0.495166666666667
"R_HISTAt2",0,0.00166666666666667,0.000833333333333333
"R_HISTD",0.084,0.747,0.4155
"R_HISTDOX",0.986,0.992166666666667,0.989083333333333
"R_HISTLOX",0.992,0.997333333333333,0.994666666666667
"R_HIStN1",0,0,0
"R_HISTP",0.134,0.961,0.5475
"R_HKMPPI",0.03,0.208333333333333,0.119166666666667
"R_HKNDDH",0.012,0.0695,0.04075
"R_HKNOGAT",0,0,0
"R_HKNTDH",0.01,0.0666666666666667,0.0383333333333333
"R_HKt",0.02,0.0281666666666667,0.0240833333333333
"R_HKtpp",0.81,0.925333333333333,0.867666666666667
"R_HKYNH",0.154,0.341,0.2475
"R_HMBQMT",0,0.0253333333333333,0.0126666666666667
"R_HMBS",0.912,0.972166666666667,0.942083333333333
"R_HMCRNc",0,0,0
"R_HMETAT",0,0,0
"R_HMGCOARxi",0.044,0.0385,0.04125
"R_HMGCOAS",0,0.041,0.0205
"R_HMGL",0.64,0.936833333333333,0.788416666666667
"R_HMHOR",0,0,0
"R_HMODAH",0,0.000166666666666667,8.33333333333333e-05
"R_HMOGPL",0,0,0
"R_HMPGCOAAL",0,0.0295,0.01475
"R_HMPK1",0.956,0.940333333333333,0.948166666666666
"R_HMPyrABC",0.004,0.0065,0.00525
"R_HMPyrABCpp",0,0.001,5e-04
"R_HMPyrHsym",0.072,0.00683333333333333,0.0394166666666667
"R_HMPyrHsympp",0.088,0.391833333333333,0.239916666666667
"R_HMR_0197",0.004,0.0035,0.00375
"R_HMR_0350",0,5e-04,0.00025
"R_HMR_0362",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_0366",0,5e-04,0.00025
"R_HMR_0378",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_0382",0,0,0
"R_HMR_0398",0,0,0
"R_HMR_0402",0,0.000333333333333333,0.000166666666666667
"R_HMR_0406",0,5e-04,0.00025
"R_HMR_0410",0,5e-04,0.00025
"R_HMR_0414",0,0,0
"R_HMR_0634",0,0,0
"R_HMR_0641",0,0,0
"R_HMR_0761",0,0.000333333333333333,0.000166666666666667
"R_HMR_0767",0,0,0
"R_HMR_0775",0,0,0
"R_HMR_0795",0,0,0
"R_HMR_0819",0,0,0
"R_HMR_0960",0,0,0
"R_HMR_1710c",0,0,0
"R_HMR_1737",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_1933",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_1941",0,0,0
"R_HMR_1949",0,0,0
"R_HMR_1951",0,0,0
"R_HMR_2002",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_4227",0,0,0
"R_HMR_6515",0,0,0
"R_HMR_6549",0,0,0
"R_HMR_6550",0,0,0
"R_HMR_6566",0,0,0
"R_HMR_6568",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_6671",0,0,0
"R_HMR_6802",0,0,0
"R_HMR_6975",0,0,0
"R_HMR_6976",0,0,0
"R_HMR_6995",0,0,0
"R_HMR_6998",0,0,0
"R_HMR_7005",0,0,0
"R_HMR_7013",0,0,0
"R_HMR_7029",0,5e-04,0.00025
"R_HMR_7038",0,0,0
"R_HMR_7041",0,0.000333333333333333,0.000166666666666667
"R_HMR_7050",0,0,0
"R_HMR_7079",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_7080",0,0,0
"R_HMR_7083",0,0,0
"R_HMR_7084",0,0,0
"R_HMR_7089",0,0,0
"R_HMR_7092",0,0,0
"R_HMR_7093",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_7097",0,0,0
"R_HMR_7100",0,0,0
"R_HMR_7103",0,0.000333333333333333,0.000166666666666667
"R_HMR_7137",0.012,0.4675,0.23975
"R_HMR_7168",0,0,0
"R_HMR_7271",0.02,0.0153333333333333,0.0176666666666667
"R_HMR_7606",0,0,0
"R_HMR_7652",0,0,0
"R_HMR_7677",0,5e-04,0.00025
"R_HMR_7678",0,0.000333333333333333,0.000166666666666667
"R_HMR_8643",0,0,0
"R_HMR_9492",0,0,0
"R_HMR_9495",0,0.000333333333333333,0.000166666666666667
"R_HMR_9498",0,0.0025,0.00125
"R_HMR_9500",0,0,0
"R_HMR_9520",0,0,0
"R_HMR_9522",0,0,0
"R_HMR_9524",0,0,0
"R_HMR_9532",0,0.000166666666666667,8.33333333333333e-05
"R_HMR_9549",0,0,0
"R_HMR_9800",0,0,0
"R_HMR_9801",0,0.000333333333333333,0.000166666666666667
"R_HMSALD",0,0.000333333333333333,0.000166666666666667
"R_HMSALDOR",0,0,0
"R_HNALDOR",0,0,0
"R_HOAPHDBH",0,0.000166666666666667,8.33333333333333e-05
"R_HOCHCCOAH",0,0,0
"R_HOHDNTH",0,0.000333333333333333,0.000166666666666667
"R_HOHPL",0,0.000333333333333333,0.000166666666666667
"R_HOLOR",0,0,0
"R_HOMOGALASEepp",0,0,0
"R_HOMOGALtex",0,0.00133333333333333,0.000666666666666667
"R_HOMt4",0,0,0
"R_HOODAH",0,0.000166666666666667,8.33333333333333e-05
"R_HOPC4OR",0,0,0
"R_HOPC6OR",0,0,0
"R_HOPC8OR",0,0.00483333333333333,0.00241666666666667
"R_HOPNTAL",0.09,0.429833333333333,0.259916666666667
"R_HPACt2r",0,0.00233333333333333,0.00116666666666667
"R_HPACt2rpp",0,0.496833333333333,0.248416666666667
"R_HPEOR",0,0,0
"R_HPHACK",0,0,0
"R_HPHPMT",0,0,0
"R_HPLCOAD",0,0.0015,0.00075
"R_HPLCOAS",0,0,0
"R_HPMAEHL",0,0.001,5e-04
"R_HPOBHL",0,0,0
"R_HPODPH",0,0,0
"R_HPODTNT",0,5e-04,0.00025
"R_HPPBZCL",0,0,0
"R_HPPCOADH",0,0.0233333333333333,0.0116666666666667
"R_HPPK",0.922,0.965833333333333,0.943916666666667
"R_HPPK2",0.09,0.0816666666666667,0.0858333333333333
"R_HPPPNDO",0,0.0253333333333333,0.0126666666666667
"R_HPPR",0,0,0
"R_HPROxr",0,0.00116666666666667,0.000583333333333333
"R_HPROyr",0,0.000666666666666667,0.000333333333333333
"R_HPTHOOR",0,0.0208333333333333,0.0104166666666667
"R_HPYRI",0.454,0.9145,0.68425
"R_HPYRR3x",0,0,0
"R_HSD3B11",0,0.00366666666666667,0.00183333333333333
"R_HSD3B13",0,0.0345,0.01725
"R_HSDx",1,0.9985,0.99925
"R_HSDy",0.998,0.9795,0.98875
"R_HSERTA",0.562,0.817666666666667,0.689833333333334
"R_HSHL",0,0.024,0.012
"R_HSK",0.994,0.969166666666667,0.981583333333333
"R_HSNOOX",0.044,0.5105,0.27725
"R_HSPG_DEGR_10tex",0,0.002,0.001
"R_HSPG_DEGR_11tex",0,0.00316666666666667,0.00158333333333333
"R_HSPG_DEGR_12tex",0,0.00316666666666667,0.00158333333333333
"R_HSPG_DEGR_13tex",0,0.001,5e-04
"R_HSPG_DEGR_14tex",0,0.00283333333333333,0.00141666666666667
"R_HSPG_DEGR_15tex",0,0.004,0.002
"R_HSPG_DEGR_1tex",0,0.00116666666666667,0.000583333333333333
"R_HSPG_DEGR_2tex",0,0.001,5e-04
"R_HSPG_DEGR_3tex",0,0.002,0.001
"R_HSPG_DEGR_4tex",0,0.00233333333333333,0.00116666666666667
"R_HSPG_DEGR_5tex",0,0.001,5e-04
"R_HSPG_DEGR_6tex",0,0,0
"R_HSPG_DEGR_7tex",0,0.00166666666666667,0.000833333333333333
"R_HSPG_DEGR_8tex",0,0.000666666666666667,0.000333333333333333
"R_HSPG_DEGR_9tex",0,0.00166666666666667,0.000833333333333333
"R_HSPG_RESTtex",0,0.00266666666666667,0.00133333333333333
"R_HSPGtex",0,0.0175,0.00875
"R_HSST",0.166,0.193333333333333,0.179666666666667
"R_HST_3_GLC_GLCAASE",0,0,0
"R_HST_3_GLC_GLCAASEe",0.01,0,0.005
"R_HST_3_GLC_GLCAASEepp",0,0.0035,0.00175
"R_HST_3_GLCabc",0,0,0
"R_HST_3_GLCt",0,0,0
"R_HST_3_GLCt2",0.006,0,0.003
"R_HST_3_GLCt2pp",0,0,0
"R_HST_3_GLCte",0,0,0
"R_HST_3_GLCtepp",0,0,0
"R_HST_3_GLCtex",0,0.00233333333333333,0.00116666666666667
"R_HST_3_Ste",0,0,0
"R_HST_3_Stepp",0,0,0
"R_HST_3_Stex",0,0.00116666666666667,0.000583333333333333
"R_HST_37_DIGLC_GLCAASE",0,0,0
"R_HST_37_DIGLC_GLCAASE2",0,0,0
"R_HST_37_DIGLC_GLCAASEe",0.016,0,0.008
"R_HST_37_DIGLC_GLCAASEe2",0.018,0,0.009
"R_HST_37_DIGLC_GLCAASEe2pp",0,0.00433333333333333,0.00216666666666667
"R_HST_37_DIGLC_GLCAASEepp",0,0.00433333333333333,0.00216666666666667
"R_HST_37_DIGLCabc",0,0,0
"R_HST_37_DIGLCt",0,0,0
"R_HST_37_DIGLCt2",0.01,0.000166666666666667,0.00508333333333333
"R_HST_37_DIGLCt2pp",0,0,0
"R_HST_37_DIGLCtex",0,0.005,0.0025
"R_HST_3GLC_7S_GLCAASE",0,0,0
"R_HST_3GLC_7S_GLCAASEe",0.018,0,0.009
"R_HST_3GLC_7S_GLCAASEepp",0,0.00383333333333333,0.00191666666666667
"R_HST_3GLC_7Sabc",0,0,0
"R_HST_3GLC_7St",0,0,0
"R_HST_3GLC_7St2",0,0,0
"R_HST_3GLC_7St2pp",0,0,0
"R_HST_3GLC_7Stex",0,0.00433333333333333,0.00216666666666667
"R_HST_7_GLC_GLCAASE",0,0,0
"R_HST_7_GLC_GLCAASEe",0.01,0,0.005
"R_HST_7_GLC_GLCAASEepp",0,0.003,0.0015
"R_HST_7_GLCabc",0,0,0
"R_HST_7_GLCt",0,0,0
"R_HST_7_GLCt2",0.006,0,0.003
"R_HST_7_GLCt2pp",0,0,0
"R_HST_7_GLCte",0,0,0
"R_HST_7_GLCtepp",0,0,0
"R_HST_7_GLCtex",0,0.00166666666666667,0.000833333333333333
"R_HST_7_Ste",0,0,0
"R_HST_7_Stepp",0,0,0
"R_HST_7_Stex",0,0.002,0.001
"R_HST_7GLC_3S_GLCAASE",0,0,0
"R_HST_7GLC_3S_GLCAASEe",0.014,0,0.007
"R_HST_7GLC_3S_GLCAASEepp",0,0.0025,0.00125
"R_HST_7GLC_3Sabc",0,0,0
"R_HST_7GLC_3St",0,0,0
"R_HST_7GLC_3St2",0.004,0,0.002
"R_HST_7GLC_3St2pp",0,0,0
"R_HST_7GLC_3Stex",0,0.00466666666666667,0.00233333333333333
"R_HSTPTr",0.998,0.9725,0.98525
"R_HSTte",0,0,0
"R_HSTtepp",0,0,0
"R_HSTtex",0,0.0035,0.00175
"R_Htex",0.902,0.971166666666667,0.936583333333333
"R_HTHRDC",0,0,0
"R_HXAND",0.792,0.904,0.848
"R_HXANt2",0,0.000166666666666667,8.33333333333333e-05
"R_HXANt2pp",0,0,0
"R_HXANt2r",0,0.00366666666666667,0.00183333333333333
"R_HXANtex",0.126,0.9185,0.52225
"R_HXPRT",0.82,0.89,0.855
"R_HXPRTr",0,0.000333333333333333,0.000166666666666667
"R_HYD1",0.108,0.0241666666666667,0.0660833333333334
"R_HYD1pp",0.804,0.857,0.8305
"R_HYD2",0,0.0221666666666667,0.0110833333333333
"R_HYD2pp",0,0.0693333333333333,0.0346666666666667
"R_HYD3",0,0.0711666666666667,0.0355833333333333
"R_HYD4",0.12,0.0226666666666667,0.0713333333333334
"R_HYD5x",0,0,0
"R_HYD5y",0,0,0
"R_HYDFDN2rfdx",0.014,0.00433333333333333,0.00916666666666667
"R_HYDFDNrfdx",0.018,0.00283333333333333,0.0104166666666667
"R_HYPD",0.152,0.0065,0.07925
"R_HYPSUCORNS",0.098,0.0911666666666667,0.0945833333333333
"R_HYPTROX",0,0.00533333333333333,0.00266666666666667
"R_HYXNt",0.136,0.00566666666666667,0.0708333333333334
"R_HYXNti",0.008,0.0116666666666667,0.00983333333333333
"R_HYXNtipp",0.13,0.124333333333333,0.127166666666667
"R_HYXNtpp",0.118,0.764333333333333,0.441166666666667
"R_IACBNMT",0,0.008,0.004
"R_IAHDGK",0.04,0.955,0.4975
"R_IAPDGK",0.034,0.957333333333333,0.495666666666667
"R_IBCOAMPO",0.034,0.878333333333333,0.456166666666667
"R_IBCOATA",0.89,0.980833333333333,0.935416666666667
"R_IBUP_Ste",0,0,0
"R_IBUP_Stepp",0,0,0
"R_IBUP_Stex",0,0.00466666666666667,0.00233333333333333
"R_IBUPGLUC_GLCAASE",0,0,0
"R_IBUPGLUC_GLCAASEe",0.016,0,0.008
"R_IBUPGLUC_GLCAASEepp",0,0.00133333333333333,0.000666666666666667
"R_IBUPGLUCabc",0,0,0
"R_IBUPGLUCt",0,0,0
"R_IBUPGLUCt2",0.008,0,0.004
"R_IBUPGLUCt2pp",0,0,0
"R_IBUPGLUCtex",0,5e-04,0.00025
"R_ICA3bHSDHe",0,0,0
"R_ICA3bHSDHepp",0,0,0
"R_ICCOAR2HICCOAT",0,0,0
"R_ICDCA3bHSDHe",0,0.0015,0.00075
"R_ICDCA3bHSDHepp",0,0,0
"R_ICDCHOLtex",0,0.0055,0.00275
"R_ICDHx",0.516,0.0476666666666667,0.281833333333333
"R_ICDHxi",0.332,0.550833333333333,0.441416666666667
"R_ICDHy",0.112,0.865833333333333,0.488916666666667
"R_ICDHyr",0.076,0.121166666666667,0.0985833333333333
"R_ICHORS",0.114,0.644333333333333,0.379166666666667
"R_ICHORSi",0,0.0241666666666667,0.0120833333333333
"R_ICHORT",0.03,0.927166666666667,0.478583333333333
"R_ICHORtex",0,0.00216666666666667,0.00108333333333333
"R_ICITt10",0,0.016,0.008
"R_ICL",0.084,0.936666666666667,0.510333333333333
"R_ICPRENCOADH",0,5e-04,0.00025
"R_IDON_Ltex",0,0.0095,0.00475
"R_IDOND",0.198,0.129833333333333,0.163916666666667
"R_IDOND2",0.178,0.122666666666667,0.150333333333333
"R_IDONt2r",0,0,0
"R_IDONt2rpp",0,0.00483333333333333,0.00241666666666667
"R_IDOURASE_HS1pp",0,0.0015,0.00075
"R_IDOURASE_HS2pp",0,0.00183333333333333,0.000916666666666667
"R_IDOURASE_HS3pp",0,0.00316666666666667,0.00158333333333333
"R_IDOURASE",0,0,0
"R_IDOURASEpp",0,0.00216666666666667,0.00108333333333333
"R_IDOURtex",0,0.0225,0.01125
"R_IG3PS",0.99,0.991666666666667,0.990833333333333
"R_IGPDH",0.952,0.97,0.961
"R_IGPS",0.91,0.9835,0.94675
"R_IHDCOATA",0.892,0.978666666666667,0.935333333333333
"R_IHDGK",0.032,0.955,0.4935
"R_IHDUDPG",0.048,0.0213333333333333,0.0346666666666667
"R_IHDUDPMG",0.024,0.0391666666666667,0.0315833333333333
"R_IHPDCOATA",0.9,0.981333333333333,0.940666666666667
"R_IHXDGK",0.042,0.952,0.497
"R_ILE_Ltex",0.17,0.884666666666667,0.527333333333333
"R_ILE_ST",0,0.0075,0.00375
"R_ILEabc",0.09,0.0266666666666667,0.0583333333333333
"R_ILEabcpp",0.264,0.902666666666667,0.583333333333333
"R_ILEDA",0,0.0166666666666667,0.00833333333333333
"R_ILEt2",0,0,0
"R_ILEt2pp",0.1,0.0558333333333333,0.0779166666666667
"R_ILEt2r",0.124,0.0138333333333333,0.0689166666666667
"R_ILEt2rpp",0.112,0.753833333333333,0.432916666666667
"R_ILEt3pp",0,0,0
"R_ILEt4",0.008,0.00983333333333333,0.00891666666666667
"R_ILEt4pp",0.05,0.493833333333333,0.271916666666667
"R_ILETA",0.988,0.966166666666667,0.977083333333333
"R_ILEtec",0,0,0
"R_ILEtecpp",0.114,0.085,0.0995
"R_IMACTD",0.854,0.978,0.916
"R_IMN_GLC_GLCAASE",0,0,0
"R_IMN_GLC_GLCAASEe",0.016,0,0.008
"R_IMN_GLC_GLCAASEepp",0,0.00183333333333333,0.000916666666666667
"R_IMN_GLCabc",0,0,0
"R_IMN_GLCt",0,0,0
"R_IMN_GLCt2",0.006,0,0.003
"R_IMN_GLCt2pp",0,0,0
"R_IMN_GLCtex",0,0.00266666666666667,0.00133333333333333
"R_IMNte",0,0,0
"R_IMNtepp",0,0,0
"R_IMNtex",0,0.0263333333333333,0.0131666666666667
"R_IMPC",0.996,0.997,0.9965
"R_IMPD",0.97,0.958,0.964
"R_IMPPH",0,0,0
"R_IND3ACDC",0,0,0
"R_IND3ACt2r",0,0.000833333333333333,0.000416666666666667
"R_IND3ACt2rpp",0,0.0045,0.00225
"R_IND3ACtex",0,0.00166666666666667,0.000833333333333333
"R_IND3PPAt2r",0.002,0.00283333333333333,0.00241666666666667
"R_INDACCOADH",0,0.00166666666666667,0.000833333333333333
"R_INDLACCOAD",0.004,0.00366666666666667,0.00383333333333333
"R_INDLACCOAS",0,0,0
"R_INDLACt",0,0,0
"R_INDOLEt2r",0.048,0.011,0.0295
"R_INDOLEt2rpp",0.018,0.1125,0.06525
"R_INDOLEtex",0.008,0.0975,0.05275
"R_INDPRPCOAINDLAACCOAT",0.006,0.0116666666666667,0.00883333333333333
"R_INDPYRD",0.54,0.379666666666667,0.459833333333333
"R_INDRYPR",0,0.0101666666666667,0.00508333333333333
"R_INHINDH",0.062,0.932666666666667,0.497333333333333
"R_INOSTO",0.356,0.0406666666666667,0.198333333333333
"R_INOSTtex",0,0.129666666666667,0.0648333333333333
"R_INS2D",0.882,0.532333333333333,0.707166666666667
"R_INSH",0.85,0.8575,0.85375
"R_INSK",0.006,0.0255,0.01575
"R_INSt",0.02,0.00633333333333333,0.0131666666666667
"R_INSt2",0,0.00516666666666667,0.00258333333333333
"R_INSt2i",0.29,0.027,0.1585
"R_INSt2ipp",0.422,0.0418333333333333,0.231916666666667
"R_INSt2pp",0.008,0.0946666666666667,0.0513333333333333
"R_INStex",0.116,0.111333333333333,0.113666666666667
"R_INStpp",0,0.0111666666666667,0.00558333333333333
"R_INSTt2r",0.098,0.0295,0.06375
"R_INSTt2rpp",0,0.123166666666667,0.0615833333333333
"R_INULINabc",0.038,0.0113333333333333,0.0246666666666667
"R_INULINabcpp",0,0.00866666666666666,0.00433333333333333
"R_INULINASE",0.042,0.0323333333333333,0.0371666666666667
"R_INULINASEepp",0,0.004,0.002
"R_INULINtex",0,0.009,0.0045
"R_INV_M1_GLCAASE",0,0,0
"R_INV_M1_GLCAASEe",0.022,0.002,0.012
"R_INV_M1_GLCAASEepp",0,0.00383333333333333,0.00191666666666667
"R_INV_M1abc",0,0,0
"R_INV_M1t",0,0,0
"R_INV_M1t2",0.004,0,0.002
"R_INV_M1t2pp",0,0,0
"R_INV_M1tex",0,0.00416666666666667,0.00208333333333333
"R_INVte",0,0,0
"R_INVtepp",0,0,0
"R_INVtex",0,0.00383333333333333,0.00191666666666667
"R_IOR",0,0,0
"R_IOR2",0,0.0105,0.00525
"R_IOR3",0,0.490333333333333,0.245166666666667
"R_IPBET",0,0,0
"R_IPBZOR",0,0.0186666666666667,0.00933333333333333
"R_IPDCOATA",0.892,0.9785,0.93525
"R_IPDDI",0.19,0.144166666666667,0.167083333333333
"R_IPDGK",0.032,0.961,0.4965
"R_IPDPIPT",0,0.032,0.016
"R_IPDPS",0.874,0.9775,0.92575
"R_IPDPS2",0.866,0.9575,0.91175
"R_IPDPT",0,0,0
"R_IPDPUPT",0.442,0.038,0.24
"R_IPDUDPG",0.006,0.007,0.0065
"R_IPDUDPMG",0.002,0.0211666666666667,0.0115833333333333
"R_IPFPHS",0,0.803,0.4015
"R_IPMD2",0.15,0.735,0.4425
"R_IPMD2r",0,0.02,0.01
"R_IPMDr",0.988,0.972666666666667,0.980333333333333
"R_IPNE",0,0.000166666666666667,8.33333333333333e-05
"R_IPOCHCCOAH",0,0.0115,0.00575
"R_IPPMIa",0.986,0.9985,0.99225
"R_IPPMIb",0.98,0.969833333333333,0.974916666666667
"R_IPPS",0,0.000166666666666667,8.33333333333333e-05
"R_IPTT",0,0.002,0.001
"R_IS2TASE_HS1pp",0,0.002,0.001
"R_IS2TASE",0,0,0
"R_IS2TASEpp",0,0.00316666666666667,0.00158333333333333
"R_ISETACabc",0.066,0.00583333333333333,0.0359166666666667
"R_ISETACabcpp",0.308,0.897,0.6025
"R_ISETACSL",0,0.000166666666666667,8.33333333333333e-05
"R_ISETACt2rpp",0,0.000333333333333333,0.000166666666666667
"R_ISETACtex",0.294,0.889,0.5915
"R_ISNAE",0,0.00633333333333333,0.00316666666666667
"R_ISNZDabc",0,0.000166666666666667,8.33333333333333e-05
"R_ISNZDabcpp",0,0.0065,0.00325
"R_ISNZDAc",0,0.2765,0.13825
"R_ISNZDAe",0,0,0
"R_ISNZDp",0,0.0165,0.00825
"R_ISNZDppp",0.006,0.256666666666667,0.131333333333333
"R_ISNZDtex",0.002,0.270166666666667,0.136083333333333
"R_ISOBUTt2r",0.078,0.011,0.0445
"R_ISOBUTt2rpp",0,0.153833333333333,0.0769166666666666
"R_ISOBUTtex",0,0.13,0.065
"R_ISOCAPRt2r",0.112,0.0125,0.06225
"R_ISOCAPRt2rpp",0,0.0161666666666667,0.00808333333333333
"R_ISOCAPRtex",0,0.00783333333333334,0.00391666666666667
"R_ISOCHOLtex",0,0.00166666666666667,0.000833333333333333
"R_ISOMALabc",0,0.00933333333333333,0.00466666666666667
"R_ISOMALT",0.118,0.012,0.065
"R_ISOSORBIDE_5MN_GLC_GLCAASE",0,0,0
"R_ISOSORBIDE_5MN_GLC_GLCAASEe",0.014,0.002,0.008
"R_ISOSORBIDE_5MN_GLC_GLCAASEepp",0,0.00416666666666667,0.00208333333333333
"R_ISOSORBIDE_5MN_GLCabc",0,0,0
"R_ISOSORBIDE_5MN_GLCt",0,0,0
"R_ISOSORBIDE_5MN_GLCt2",0.002,0,0.001
"R_ISOSORBIDE_5MN_GLCt2pp",0,0,0
"R_ISOSORBIDE_5MN_GLCtex",0,0.00183333333333333,0.000916666666666667
"R_ISOSORBIDE_5MNte",0,0,0
"R_ISOSORBIDE_5MNtepp",0,0,0
"R_ISOSORBIDE_5MNtex",0,0.00583333333333333,0.00291666666666667
"R_ISOVALt2r",0.1,0.0101666666666667,0.0550833333333333
"R_ISOVALt2rpp",0.06,0.4295,0.24475
"R_ISOVALtex",0.04,0.4665,0.25325
"R_ITDCOATA",0.874,0.976833333333333,0.925416666666667
"R_ITDGK",0.042,0.953833333333333,0.497916666666667
"R_ITDUDPG",0.006,0.00416666666666667,0.00508333333333333
"R_ITDUDPMG",0,0.00766666666666667,0.00383333333333333
"R_ITPF6PT",0,0,0
"R_IVCOASadp",0,0.0198333333333333,0.00991666666666667
"R_IVCOATA",0.95,0.9815,0.96575
"R_IVRLCOAAT",0,0,0
"R_IXDUDPG",0.008,0.0065,0.00725
"R_IXDUDPMG",0,0.009,0.0045
"R_IZPN",0.658,0.913666666666667,0.785833333333333
"R_JHIIIMT",0,0,0
"R_Kabc",0,0,0
"R_Kabcpp",0,0.00233333333333333,0.00116666666666667
"R_KACOAT2",0.152,0.158,0.155
"R_KARA1",0.882,0.958166666666667,0.920083333333333
"R_KARA2",0.096,0.7185,0.40725
"R_KARA3",0.888,0.9535,0.92075
"R_KAS11",0,0.00483333333333333,0.00241666666666667
"R_KAS12",0,0.00383333333333333,0.00191666666666667
"R_KAS13",0,0.0215,0.01075
"R_KAS14",0.994,0.980166666666667,0.987083333333333
"R_KAS16",0,0.00633333333333333,0.00316666666666667
"R_KAS17rev",0.02,0.00783333333333333,0.0139166666666667
"R_KAS2",0,0.002,0.001
"R_KAS7",0,0,0
"R_KAS8",0,0.000666666666666667,0.000333333333333333
"R_KCHCCOAH",0,0.0196666666666667,0.00983333333333333
"R_KDOCT2",0.866,0.966,0.916
"R_KDOGALR",0,0,0
"R_KDOGR",0,0.0136666666666667,0.00683333333333333
"R_KDOPP",0.868,0.853833333333333,0.860916666666667
"R_KDOPSr",0.882,0.962666666666667,0.922333333333333
"R_KDOS",0.064,0.134833333333333,0.0994166666666667
"R_KDOtex",0,0.000333333333333333,0.000166666666666667
"R_KESTOASEe",0.004,0.00366666666666667,0.00383333333333333
"R_KESTOASEepp",0,0.0131666666666667,0.00658333333333333
"R_KESTOPTASEe",0,0.000833333333333333,0.000416666666666667
"R_KESTOPTASEepp",0,0.0108333333333333,0.00541666666666667
"R_KESTOPTtex",0,0.00966666666666667,0.00483333333333333
"R_KESTOtex",0,0.0121666666666667,0.00608333333333333
"R_KESTOTTRASEe",0.002,0.00116666666666667,0.00158333333333333
"R_KESTOTTRASEepp",0,0.0108333333333333,0.00541666666666667
"R_KESTOTTRtex",0,0.0173333333333333,0.00866666666666666
"R_KG6PDC",0.01,0.00883333333333333,0.00941666666666667
"R_KHK",0.006,0.0275,0.01675
"R_KHK2",0.082,0.0915,0.08675
"R_KHK3",0.002,0.006,0.004
"R_KLEURFd",0,0.000166666666666667,8.33333333333333e-05
"R_KLGH",0,0,0
"R_KNMCNPT",0,0,0
"R_KPROFEN_GLC_GLCAASE",0,0,0
"R_KPROFEN_GLC_GLCAASEe",0.014,0,0.007
"R_KPROFEN_GLC_GLCAASEepp",0,0.00216666666666667,0.00108333333333333
"R_KPROFEN_GLCabc",0,0,0
"R_KPROFEN_GLCt",0,0,0
"R_KPROFEN_GLCt2",0.006,0,0.003
"R_KPROFEN_GLCt2pp",0,0,0
"R_KPROFEN_GLCtex",0,0.00716666666666667,0.00358333333333333
"R_KPROFENte",0,0,0
"R_KPROFENtepp",0,0,0
"R_KPROFENtex",0,0.00483333333333333,0.00241666666666667
"R_Kt1r",0.146,0.0381666666666667,0.0920833333333333
"R_Kt1rpp",0.87,0.968,0.919
"R_Kt2",0,0,0
"R_Kt2pp",0.04,0.001,0.0205
"R_Kt3",0.132,0.0175,0.07475
"R_Kt3pp",0.14,0.872,0.506
"R_Ktex",0.866,0.968333333333333,0.917166666666666
"R_KVTNHHL",0,0.000666666666666667,0.000333333333333333
"R_KYN",0,0,0
"R_KYN3OX",0.256,0.0466666666666667,0.151333333333333
"R_L_ALAOPAT",0.012,0.923166666666667,0.467583333333333
"R_L_AROND",0.146,0.742166666666667,0.444083333333333
"R_L_ARONR",0.136,0.0791666666666666,0.107583333333333
"R_L_ASPR",0.236,0.0785,0.15725
"R_L_ILE3MR",0,0.00433333333333333,0.00216666666666667
"R_L_ILE3MRi",0,0.783,0.3915
"R_L_LACD",0.148,0.648,0.398
"R_L_LACD2",0.188,0.641666666666667,0.414833333333333
