"reaction" "model_1_wts"
"R_GLUTRR" 0.824
"R_GLUTRS" 1
"R_GLXCL" 0.038
"R_GLXO1" 0.85
"R_GLXOR" 0
"R_GLXS" 0.036
"R_GLY3PPH" 0
"R_GLYALDPP" 0
"R_GLYAMDTRc" 0
"R_GLYASN1c" 1
"R_GLYASNabc" 0.118
"R_GLYASNabcpp" 0.784
"R_GLYASNtex" 0.8
"R_GLYASP1c" 1
"R_GLYASPabc" 0.128
"R_GLYASPabcpp" 0.786
"R_GLYASPtex" 0.784
"R_GLYAT" 0.826
"R_GLYATi" 0.002
"R_GLYB_R" 0.35
"R_GLYBabc" 0.132
"R_GLYBabcpp" 0.822
"R_GLYBt2r" 0.062
"R_GLYBt2rpp" 0.238
"R_GLYBt4_2_r" 0
"R_GLYBtex" 0.848
"R_GLYC3Pabc" 0.14
"R_GLYC3Pabcpp" 0.138
"R_GLYC3POR" 0
"R_GLYC3Pt" 0.046
"R_GLYC3Ptex" 0.064
"R_GLYC3Pti" 0.002
"R_GLYC3Ptipp" 0.008
"R_GLYC3Ptpp" 0
"R_GLYCDH" 0
"R_GLYCDx" 0.236
"R_GLYCK2" 0.118
"R_GLYCL" 0.08
"R_GLYCLTDx" 0.006
"R_GLYCLTDxr" 0
"R_GLYCLTDy" 0.004
"R_GLYCLTt2r" 0
"R_GLYCLTt2rpp" 0
"R_GLYCLTtex" 0
"R_GLYCPCHOLAH" 0
"R_GLYCt" 0.11
"R_GLYCtex" 0.87
"R_GLYCTO1" 0.242
"R_GLYCTO2" 0.362
"R_GLYCTO3" 0.294
"R_GLYCTO4" 0.31
"R_GLYCtpp" 0.862
"R_GLYCYSabc" 0.142
"R_GLYCYSabcpp" 0.764
"R_GLYCYStex" 0.75
"R_GLYD" 0.002
"R_GLYDy" 0
"R_GLYGLN1c" 1
"R_GLYGLNabc" 0.13
"R_GLYGLNabcpp" 0.79
"R_GLYGLNtex" 0.754
"R_GLYGLU1c" 1
"R_GLYGLUabc" 0.128
"R_GLYGLUabcpp" 0.818
"R_GLYGLUtex" 0.784
"R_GLYGN2tex" 0
"R_GLYGN4tex" 0
"R_GLYGN5tex" 0
"R_GLYH" 0
"R_GLYK" 0.67
"R_GLYLEUHYDROc" 1
"R_GLYLEUPEPT1tc" 0.124
"R_GLYLEUPEPT1tcpp" 0.744
"R_GLYLEUtex" 0.796
"R_GLYMET1c" 1
"R_GLYMETabc" 0.134
"R_GLYMETabcpp" 0.794
"R_GLYMETtex" 0.788
"R_GLYO" 0.712
"R_GLYO1" 0.684
"R_GLYO1i" 0
"R_GLYO2" 0
"R_GLYOX" 0.208
"R_GLYOXOAT" 0.012
"R_GLYPHEabc" 0.16
"R_GLYPHEabcpp" 0.798
"R_GLYPHEHYc" 1
"R_GLYPHEtex" 0.78
"R_GLYPROabc" 0.128
"R_GLYPROabcpp" 0.804
"R_GLYPROPRO1c" 1
"R_GLYPROtex" 0.788
"R_GLYR" 0.34
"R_GLYt2" 0
"R_GLYt2pp" 0
"R_GLYt2r" 0.072
"R_GLYt2rpp" 0.032
"R_GLYt4r" 0.072
"R_GLYt4rpp" 0.072
"R_GLYtex" 0.094
"R_GLYTYR1c" 1
"R_GLYTYRabc" 0.144
"R_GLYTYRabcpp" 0.784
"R_GLYTYRtex" 0.792
"R_GMAND" 0.042
"R_GMFL_GLC_GLCAASE" 0
"R_GMFL_GLC_GLCAASEe" 0.012
"R_GMFL_GLC_GLCAASEepp" 0
"R_GMFL_GLCabc" 0
"R_GMFL_GLCt" 0
"R_GMFL_GLCt2" 0.006
"R_GMFL_GLCt2pp" 0
"R_GMFL_GLCtex" 0
"R_GMFL_MI_GLC_GLCAASE" 0
"R_GMFL_MI_GLC_GLCAASEe" 0.012
"R_GMFL_MI_GLC_GLCAASEepp" 0
"R_GMFL_MI_GLCabc" 0
"R_GMFL_MI_GLCt" 0
"R_GMFL_MI_GLCt2" 0.004
"R_GMFL_MI_GLCt2pp" 0
"R_GMFL_MI_GLCtex" 0
"R_GMFL_MII_GLC_GLCAASE" 0
"R_GMFL_MII_GLC_GLCAASEe" 0.02
"R_GMFL_MII_GLC_GLCAASEepp" 0
"R_GMFL_MII_GLCabc" 0
"R_GMFL_MII_GLCt" 0
"R_GMFL_MII_GLCt2" 0.006
"R_GMFL_MII_GLCt2pp" 0
"R_GMFL_MII_GLCtex" 0
"R_GMFL_MIII_GLC_GLCAASE" 0
"R_GMFL_MIII_GLC_GLCAASEe" 0.02
"R_GMFL_MIII_GLC_GLCAASEepp" 0
"R_GMFL_MIII_GLCabc" 0
"R_GMFL_MIII_GLCt" 0
"R_GMFL_MIII_GLCt2" 0.004
"R_GMFL_MIII_GLCt2pp" 0
"R_GMFL_MIII_GLCtex" 0
"R_GMFL_MIIIte" 0
"R_GMFL_MIIItepp" 0
"R_GMFL_MIIItex" 0
"R_GMFL_MIIte" 0
"R_GMFL_MIItepp" 0
"R_GMFL_MIItex" 0
"R_GMFL_MIte" 0
"R_GMFL_MItepp" 0
"R_GMFL_MItex" 0
"R_GMFLte" 0
"R_GMFLtepp" 0
"R_GMFLtex" 0
"R_GMHEPAT" 0.852
"R_GMHEPK" 0.858
"R_GMHEPPA" 0.858
"R_GMPR" 0
"R_GMPS2" 0.812
"R_GN3AT" 0
"R_GNCORE1tex" 0
"R_GNCORE2tex" 0
"R_GND" 0.752
"R_GND2" 0.91
"R_GNK" 0.808
"R_GNLCOSL" 0
"R_GNMT" 0.008
"R_GNNUC" 0.892
"R_GNOX" 0.006
"R_GNOXmq" 0.008
"R_GNOXmqi" 0
"R_GNOXuqi" 0.008
"R_GNOXy" 0.008
"R_GNSTOR" 0
"R_GOGOR" 0
"R_GOOR" 0
"R_GOR" 0
"R_GP4GH" 0
"R_GPDDA1" 0.548
"R_GPDDA2" 0.45
"R_GPDDA3" 0.002
"R_GPDDA4" 0.466
"R_GPDGPH" 0
"R_GPOAT" 0
"R_GQ1S" 0
"R_GRNDGH" 0
"R_GRNLOR" 0
"R_GRTT" 1
"R_GSNK" 0.032
"R_GSNt2" 0.084
"R_GSNt2pp" 0
"R_GSNt2r" 0
"R_GSNt2rpp" 0
"R_GSNtex" 0
"R_GSPH" 0
"R_GSPMDA" 0.088
"R_GSPMDS" 0.002
"R_GST" 0
"R_GT1BS" 0
"R_GTACMP_GLCAASE" 0
"R_GTACMP_GLCAASEe" 0.014
"R_GTACMP_GLCAASEepp" 0
"R_GTACMPabc" 0
"R_GTACMPt" 0
"R_GTACMPt2" 0.008
"R_GTACMPt2pp" 0
"R_GTACMPtex" 0
"R_GTHNT" 0
"R_GTHOr" 0
"R_GTHOXtex" 0
"R_GTHOXti3" 0.062
"R_GTHOXti3pp" 0
"R_GTHP" 0.438
"R_GTHRD" 0.044
"R_GTHRDabc" 0
"R_GTHRDabcpp" 0
"R_GTHRDH" 0
"R_GTHRDt2" 0.092
"R_GTHRDt2pp" 0.014
"R_GTHRDtex" 0.024
"R_GTHS" 0.046
"R_GTLPOR" 0
"R_GTN5GT" 0
"R_GTPCI" 0.924
"R_GTPCII" 0.874
"R_GTPCII2" 0.114
"R_GTPDPDP" 0.004
"R_GTPDPK" 0.814
"R_GTPGT" 0
"R_GTPH" 0
"R_GTPH1" 0
"R_GTPt" 0.04
"R_GTPtex" 0
"R_GTPti" 0
"R_GTPtipp" 0
"R_GUACYC" 0
"R_GUAD" 0.018
"R_GUAH" 0
"R_GUAPRT" 0.974
"R_GUAt" 0
"R_GUAt2" 0.026
"R_GUAt2pp" 0.2
"R_GUAt2r" 0.322
"R_GUAtex" 0.184
"R_GUI1" 0.762
"R_GUI2" 0.746
"R_GULLACO" 0
"R_GULLACOX" 0
"R_GULURtex" 0
"R_H2CO3D" 0.854
"R_H2O2D" 0
"R_H2O2OR" 0
"R_H2O2syn" 0
"R_H2O2t" 0
"R_H2Ot" 0.148
"R_H2Otex" 0.858
"R_H2Otpp" 0.852
"R_H2SO" 0
"R_H2St" 0.02
"R_H2Stex" 0.164
"R_H2Stpp" 0.18
"R_H2td" 0.012
"R_H2tdpp" 0.166
"R_H2tex" 0.228
"R_HA_DEG1tex" 0
"R_HA_PRE1tex" 0
"R_HACD1" 0.876
"R_HACD2" 0.83
"R_HACD3" 0.8
"R_HACD4" 0.838
"R_HACD5" 0.834
"R_HACD6" 0.77
"R_HACD7" 0.806
"R_HACD9" 0.78
"R_HACL" 0
"R_HACLCOAOR" 0
"R_HACNH" 0.016
"R_HACOAOR" 0
"R_HADPCOADH3" 0.854
"R_HAGAT" 0
"R_HAMNOR" 0.026
"R_HAOR" 0
"R_HAPHM" 0
"R_HAtex" 0
"R_HBALDOR" 0
"R_HBCD" 0.148
"R_HBCOAOR" 0
"R_HBOGOR" 0
"R_HBPSSH" 0
"R_HBZALDOR" 0
"R_HBZLFCL" 0
"R_HBZOPT" 0.832
"R_HC00319tex" 0.03
"R_HC01459OR" 0
"R_HC02191tex" 0
"R_HC02192tex" 0
"R_HCCOAHCLT" 0
"R_HCCOAHCMLT" 0
"R_HCCOAHCT" 0
"R_HCHACHL" 0
"R_HCHAH" 0
"R_HCITS" 0.06
"R_HCLCOAHCT" 0
"R_HCMLCOAHCLT" 0
"R_HCMLCOAHCT" 0
"R_HCMODCL" 0
"R_HCMOGPL" 0
"R_HCO3abc" 0.138
"R_HCO3abcpp" 0.064
"R_HCO3tex" 0.052
"R_HCYSHSL" 0
"R_HCYSMT" 0.596
"R_HCYSMT2" 0.586
"R_HDCAt2" 0
"R_HDCAt2pp" 0.084
"R_HDCAtex" 0.07
"R_HDCAtr" 0
"R_HDCAtrpp" 0
"R_HDCOAI" 0
"R_HDECMOCOACACT" 0
"R_HDG3PACT" 0.856
"R_HDHGHL" 0
"R_HDHOR" 0
"R_HEDCHL" 0
"R_HEMEOS" 0.814
"R_HEMEti" 0.13
"R_HEMEtipp" 0.856
"R_HEPARL1_epp" 0
"R_HEPK1" 0.862
"R_HEPK2" 0.898
"R_HEPT1" 0.882
"R_HEPT2" 0.874
"R_HEPT3" 0.856
"R_HEPT4" 0.85
"R_HETT" 0.812
"R_HETZK" 0.136
"R_HEX1" 0.806
"R_HEX10" 0
"R_HEX11" 0.008
"R_HEX4" 0.824
"R_HEX7" 0.802
"R_HEXb" 0.776
"R_HEXSabc" 0.07
"R_HEXSabcpp" 0.286
"R_HEXStex" 0.332
"R_HEXTT" 0.974
"R_HG2abc" 0.114
"R_HG2abcpp" 0.872
"R_HG2tex" 0.854
"R_HGLUCL" 0
"R_HGNTO" 0
"R_HGNTOR" 0.002
"R_HGOR" 0
"R_HHDDI" 0.134
"R_HHMETAT" 0
"R_HHPDCOR" 0
"R_HHPRNDCOR" 0
"R_HHXNTOR" 0
"R_HIBD" 0.834
"R_HIBDkt" 0.224
"R_HICCOAD" 0
"R_HICITD" 0.014
"R_HIPDC" 0
"R_HIS_Ltex" 0.848
"R_HISabc" 0.002
"R_HISabcpp" 0.06
"R_HISCAT1" 0
"R_HISCAT1pp" 0.006
"R_HISD" 0.846
"R_HISDC" 0.004
"R_HISNAT" 0
"R_HISSNAT5tc" 0
"R_HISSNAT5tcpp" 0
"R_HISt2" 0
"R_HISt2pp" 0.002
"R_HISt2r" 0.022
"R_HISt2rpp" 0.806
"R_HISTAt2" 0
"R_HISTD" 0.084
"R_HISTDOX" 0.986
"R_HISTLOX" 0.992
"R_HIStN1" 0
"R_HISTP" 0.134
"R_HKMPPI" 0.03
"R_HKNDDH" 0.012
"R_HKNOGAT" 0
"R_HKNTDH" 0.01
"R_HKt" 0.02
"R_HKtpp" 0.81
"R_HKYNH" 0.154
"R_HMBQMT" 0
"R_HMBS" 0.912
"R_HMCRNc" 0
"R_HMETAT" 0
"R_HMGCOARxi" 0.044
"R_HMGCOAS" 0
"R_HMGL" 0.64
"R_HMHOR" 0
"R_HMODAH" 0
"R_HMOGPL" 0
"R_HMPGCOAAL" 0
"R_HMPK1" 0.956
"R_HMPyrABC" 0.004
"R_HMPyrABCpp" 0
"R_HMPyrHsym" 0.072
"R_HMPyrHsympp" 0.088
"R_HMR_0197" 0.004
"R_HMR_0350" 0
"R_HMR_0362" 0
"R_HMR_0366" 0
"R_HMR_0378" 0
"R_HMR_0382" 0
"R_HMR_0398" 0
"R_HMR_0402" 0
"R_HMR_0406" 0
"R_HMR_0410" 0
"R_HMR_0414" 0
"R_HMR_0634" 0
"R_HMR_0641" 0
"R_HMR_0761" 0
"R_HMR_0767" 0
"R_HMR_0775" 0
"R_HMR_0795" 0
"R_HMR_0819" 0
"R_HMR_0960" 0
"R_HMR_1710c" 0
"R_HMR_1737" 0
"R_HMR_1933" 0
"R_HMR_1941" 0
"R_HMR_1949" 0
"R_HMR_1951" 0
"R_HMR_2002" 0
"R_HMR_4227" 0
"R_HMR_6515" 0
"R_HMR_6549" 0
"R_HMR_6550" 0
"R_HMR_6566" 0
"R_HMR_6568" 0
"R_HMR_6671" 0
"R_HMR_6802" 0
"R_HMR_6975" 0
"R_HMR_6976" 0
"R_HMR_6995" 0
"R_HMR_6998" 0
"R_HMR_7005" 0
"R_HMR_7013" 0
"R_HMR_7029" 0
"R_HMR_7038" 0
"R_HMR_7041" 0
"R_HMR_7050" 0
"R_HMR_7079" 0
"R_HMR_7080" 0
"R_HMR_7083" 0
"R_HMR_7084" 0
"R_HMR_7089" 0
"R_HMR_7092" 0
"R_HMR_7093" 0
"R_HMR_7097" 0
"R_HMR_7100" 0
"R_HMR_7103" 0
"R_HMR_7137" 0.012
"R_HMR_7168" 0
"R_HMR_7271" 0.02
"R_HMR_7606" 0
"R_HMR_7652" 0
"R_HMR_7677" 0
"R_HMR_7678" 0
"R_HMR_8643" 0
"R_HMR_9492" 0
"R_HMR_9495" 0
"R_HMR_9498" 0
"R_HMR_9500" 0
"R_HMR_9520" 0
"R_HMR_9522" 0
"R_HMR_9524" 0
"R_HMR_9532" 0
"R_HMR_9549" 0
"R_HMR_9800" 0
"R_HMR_9801" 0
"R_HMSALD" 0
"R_HMSALDOR" 0
"R_HNALDOR" 0
"R_HOAPHDBH" 0
"R_HOCHCCOAH" 0
"R_HOHDNTH" 0
"R_HOHPL" 0
"R_HOLOR" 0
"R_HOMOGALASEepp" 0
"R_HOMOGALtex" 0
"R_HOMt4" 0
"R_HOODAH" 0
"R_HOPC4OR" 0
"R_HOPC6OR" 0
"R_HOPC8OR" 0
"R_HOPNTAL" 0.09
"R_HPACt2r" 0
"R_HPACt2rpp" 0
"R_HPEOR" 0
"R_HPHACK" 0
"R_HPHPMT" 0
"R_HPLCOAD" 0
"R_HPLCOAS" 0
"R_HPMAEHL" 0
"R_HPOBHL" 0
"R_HPODPH" 0
"R_HPODTNT" 0
"R_HPPBZCL" 0
"R_HPPCOADH" 0
"R_HPPK" 0.922
"R_HPPK2" 0.09
"R_HPPPNDO" 0
"R_HPPR" 0
"R_HPROxr" 0
"R_HPROyr" 0
"R_HPTHOOR" 0
"R_HPYRI" 0.454
"R_HPYRR3x" 0
"R_HSD3B11" 0
"R_HSD3B13" 0
"R_HSDx" 1
"R_HSDy" 0.998
"R_HSERTA" 0.562
"R_HSHL" 0
"R_HSK" 0.994
"R_HSNOOX" 0.044
"R_HSPG_DEGR_10tex" 0
"R_HSPG_DEGR_11tex" 0
"R_HSPG_DEGR_12tex" 0
"R_HSPG_DEGR_13tex" 0
"R_HSPG_DEGR_14tex" 0
"R_HSPG_DEGR_15tex" 0
"R_HSPG_DEGR_1tex" 0
"R_HSPG_DEGR_2tex" 0
"R_HSPG_DEGR_3tex" 0
"R_HSPG_DEGR_4tex" 0
"R_HSPG_DEGR_5tex" 0
"R_HSPG_DEGR_6tex" 0
"R_HSPG_DEGR_7tex" 0
"R_HSPG_DEGR_8tex" 0
"R_HSPG_DEGR_9tex" 0
"R_HSPG_RESTtex" 0
"R_HSPGtex" 0
"R_HSST" 0.166
"R_HST_3_GLC_GLCAASE" 0
"R_HST_3_GLC_GLCAASEe" 0.01
"R_HST_3_GLC_GLCAASEepp" 0
"R_HST_3_GLCabc" 0
"R_HST_3_GLCt" 0
"R_HST_3_GLCt2" 0.006
"R_HST_3_GLCt2pp" 0
"R_HST_3_GLCte" 0
"R_HST_3_GLCtepp" 0
"R_HST_3_GLCtex" 0
"R_HST_3_Ste" 0
"R_HST_3_Stepp" 0
"R_HST_3_Stex" 0
"R_HST_37_DIGLC_GLCAASE" 0
"R_HST_37_DIGLC_GLCAASE2" 0
"R_HST_37_DIGLC_GLCAASEe" 0.016
"R_HST_37_DIGLC_GLCAASEe2" 0.018
"R_HST_37_DIGLC_GLCAASEe2pp" 0
"R_HST_37_DIGLC_GLCAASEepp" 0
"R_HST_37_DIGLCabc" 0
"R_HST_37_DIGLCt" 0
"R_HST_37_DIGLCt2" 0.01
"R_HST_37_DIGLCt2pp" 0
"R_HST_37_DIGLCtex" 0
"R_HST_3GLC_7S_GLCAASE" 0
"R_HST_3GLC_7S_GLCAASEe" 0.018
"R_HST_3GLC_7S_GLCAASEepp" 0
"R_HST_3GLC_7Sabc" 0
"R_HST_3GLC_7St" 0
"R_HST_3GLC_7St2" 0
"R_HST_3GLC_7St2pp" 0
"R_HST_3GLC_7Stex" 0
"R_HST_7_GLC_GLCAASE" 0
"R_HST_7_GLC_GLCAASEe" 0.01
"R_HST_7_GLC_GLCAASEepp" 0
"R_HST_7_GLCabc" 0
"R_HST_7_GLCt" 0
"R_HST_7_GLCt2" 0.006
"R_HST_7_GLCt2pp" 0
"R_HST_7_GLCte" 0
"R_HST_7_GLCtepp" 0
"R_HST_7_GLCtex" 0
"R_HST_7_Ste" 0
"R_HST_7_Stepp" 0
"R_HST_7_Stex" 0
"R_HST_7GLC_3S_GLCAASE" 0
"R_HST_7GLC_3S_GLCAASEe" 0.014
"R_HST_7GLC_3S_GLCAASEepp" 0
"R_HST_7GLC_3Sabc" 0
"R_HST_7GLC_3St" 0
"R_HST_7GLC_3St2" 0.004
"R_HST_7GLC_3St2pp" 0
"R_HST_7GLC_3Stex" 0
"R_HSTPTr" 0.998
"R_HSTte" 0
"R_HSTtepp" 0
"R_HSTtex" 0
"R_Htex" 0.902
"R_HTHRDC" 0
"R_HXAND" 0.792
"R_HXANt2" 0
"R_HXANt2pp" 0
"R_HXANt2r" 0
"R_HXANtex" 0.126
"R_HXPRT" 0.82
"R_HXPRTr" 0
"R_HYD1" 0.108
"R_HYD1pp" 0.804
"R_HYD2" 0
"R_HYD2pp" 0
"R_HYD3" 0
"R_HYD4" 0.12
"R_HYD5x" 0
"R_HYD5y" 0
"R_HYDFDN2rfdx" 0.014
"R_HYDFDNrfdx" 0.018
"R_HYPD" 0.152
"R_HYPSUCORNS" 0.098
"R_HYPTROX" 0
"R_HYXNt" 0.136
"R_HYXNti" 0.008
"R_HYXNtipp" 0.13
"R_HYXNtpp" 0.118
"R_IACBNMT" 0
"R_IAHDGK" 0.04
"R_IAPDGK" 0.034
"R_IBCOAMPO" 0.034
"R_IBCOATA" 0.89
"R_IBUP_Ste" 0
"R_IBUP_Stepp" 0
"R_IBUP_Stex" 0
"R_IBUPGLUC_GLCAASE" 0
"R_IBUPGLUC_GLCAASEe" 0.016
"R_IBUPGLUC_GLCAASEepp" 0
"R_IBUPGLUCabc" 0
"R_IBUPGLUCt" 0
"R_IBUPGLUCt2" 0.008
"R_IBUPGLUCt2pp" 0
"R_IBUPGLUCtex" 0
"R_ICA3bHSDHe" 0
"R_ICA3bHSDHepp" 0
"R_ICCOAR2HICCOAT" 0
"R_ICDCA3bHSDHe" 0
"R_ICDCA3bHSDHepp" 0
"R_ICDCHOLtex" 0
"R_ICDHx" 0.516
"R_ICDHxi" 0.332
"R_ICDHy" 0.112
"R_ICDHyr" 0.076
"R_ICHORS" 0.114
"R_ICHORSi" 0
"R_ICHORT" 0.03
"R_ICHORtex" 0
"R_ICITt10" 0
"R_ICL" 0.084
"R_ICPRENCOADH" 0
"R_IDON_Ltex" 0
"R_IDOND" 0.198
"R_IDOND2" 0.178
"R_IDONt2r" 0
"R_IDONt2rpp" 0
"R_IDOURASE_HS1pp" 0
"R_IDOURASE_HS2pp" 0
"R_IDOURASE_HS3pp" 0
"R_IDOURASE" 0
"R_IDOURASEpp" 0
"R_IDOURtex" 0
"R_IG3PS" 0.99
"R_IGPDH" 0.952
"R_IGPS" 0.91
"R_IHDCOATA" 0.892
"R_IHDGK" 0.032
"R_IHDUDPG" 0.048
"R_IHDUDPMG" 0.024
"R_IHPDCOATA" 0.9
"R_IHXDGK" 0.042
"R_ILE_Ltex" 0.17
"R_ILE_ST" 0
"R_ILEabc" 0.09
"R_ILEabcpp" 0.264
"R_ILEDA" 0
"R_ILEt2" 0
"R_ILEt2pp" 0.1
"R_ILEt2r" 0.124
"R_ILEt2rpp" 0.112
"R_ILEt3pp" 0
"R_ILEt4" 0.008
"R_ILEt4pp" 0.05
"R_ILETA" 0.988
"R_ILEtec" 0
"R_ILEtecpp" 0.114
"R_IMACTD" 0.854
"R_IMN_GLC_GLCAASE" 0
"R_IMN_GLC_GLCAASEe" 0.016
"R_IMN_GLC_GLCAASEepp" 0
"R_IMN_GLCabc" 0
"R_IMN_GLCt" 0
"R_IMN_GLCt2" 0.006
"R_IMN_GLCt2pp" 0
"R_IMN_GLCtex" 0
"R_IMNte" 0
"R_IMNtepp" 0
"R_IMNtex" 0
"R_IMPC" 0.996
"R_IMPD" 0.97
"R_IMPPH" 0
"R_IND3ACDC" 0
"R_IND3ACt2r" 0
"R_IND3ACt2rpp" 0
"R_IND3ACtex" 0
"R_IND3PPAt2r" 0.002
"R_INDACCOADH" 0
"R_INDLACCOAD" 0.004
"R_INDLACCOAS" 0
"R_INDLACt" 0
"R_INDOLEt2r" 0.048
"R_INDOLEt2rpp" 0.018
"R_INDOLEtex" 0.008
"R_INDPRPCOAINDLAACCOAT" 0.006
"R_INDPYRD" 0.54
"R_INDRYPR" 0
"R_INHINDH" 0.062
"R_INOSTO" 0.356
"R_INOSTtex" 0
"R_INS2D" 0.882
"R_INSH" 0.85
"R_INSK" 0.006
"R_INSt" 0.02
"R_INSt2" 0
"R_INSt2i" 0.29
"R_INSt2ipp" 0.422
"R_INSt2pp" 0.008
"R_INStex" 0.116
"R_INStpp" 0
"R_INSTt2r" 0.098
"R_INSTt2rpp" 0
"R_INULINabc" 0.038
"R_INULINabcpp" 0
"R_INULINASE" 0.042
"R_INULINASEepp" 0
"R_INULINtex" 0
"R_INV_M1_GLCAASE" 0
"R_INV_M1_GLCAASEe" 0.022
"R_INV_M1_GLCAASEepp" 0
"R_INV_M1abc" 0
"R_INV_M1t" 0
"R_INV_M1t2" 0.004
"R_INV_M1t2pp" 0
"R_INV_M1tex" 0
"R_INVte" 0
"R_INVtepp" 0
"R_INVtex" 0
"R_IOR" 0
"R_IOR2" 0
"R_IOR3" 0
"R_IPBET" 0
"R_IPBZOR" 0
"R_IPDCOATA" 0.892
"R_IPDDI" 0.19
"R_IPDGK" 0.032
"R_IPDPIPT" 0
"R_IPDPS" 0.874
"R_IPDPS2" 0.866
"R_IPDPT" 0
"R_IPDPUPT" 0.442
"R_IPDUDPG" 0.006
"R_IPDUDPMG" 0.002
"R_IPFPHS" 0
"R_IPMD2" 0.15
"R_IPMD2r" 0
"R_IPMDr" 0.988
"R_IPNE" 0
"R_IPOCHCCOAH" 0
"R_IPPMIa" 0.986
"R_IPPMIb" 0.98
"R_IPPS" 0
"R_IPTT" 0
"R_IS2TASE_HS1pp" 0
"R_IS2TASE" 0
"R_IS2TASEpp" 0
"R_ISETACabc" 0.066
"R_ISETACabcpp" 0.308
"R_ISETACSL" 0
"R_ISETACt2rpp" 0
"R_ISETACtex" 0.294
"R_ISNAE" 0
"R_ISNZDabc" 0
"R_ISNZDabcpp" 0
"R_ISNZDAc" 0
"R_ISNZDAe" 0
"R_ISNZDp" 0
"R_ISNZDppp" 0.006
"R_ISNZDtex" 0.002
"R_ISOBUTt2r" 0.078
"R_ISOBUTt2rpp" 0
"R_ISOBUTtex" 0
"R_ISOCAPRt2r" 0.112
"R_ISOCAPRt2rpp" 0
"R_ISOCAPRtex" 0
"R_ISOCHOLtex" 0
"R_ISOMALabc" 0
"R_ISOMALT" 0.118
"R_ISOSORBIDE_5MN_GLC_GLCAASE" 0
"R_ISOSORBIDE_5MN_GLC_GLCAASEe" 0.014
"R_ISOSORBIDE_5MN_GLC_GLCAASEepp" 0
"R_ISOSORBIDE_5MN_GLCabc" 0
"R_ISOSORBIDE_5MN_GLCt" 0
"R_ISOSORBIDE_5MN_GLCt2" 0.002
"R_ISOSORBIDE_5MN_GLCt2pp" 0
"R_ISOSORBIDE_5MN_GLCtex" 0
"R_ISOSORBIDE_5MNte" 0
"R_ISOSORBIDE_5MNtepp" 0
"R_ISOSORBIDE_5MNtex" 0
"R_ISOVALt2r" 0.1
"R_ISOVALt2rpp" 0.06
"R_ISOVALtex" 0.04
"R_ITDCOATA" 0.874
"R_ITDGK" 0.042
"R_ITDUDPG" 0.006
"R_ITDUDPMG" 0
"R_ITPF6PT" 0
"R_IVCOASadp" 0
"R_IVCOATA" 0.95
"R_IVRLCOAAT" 0
"R_IXDUDPG" 0.008
"R_IXDUDPMG" 0
"R_IZPN" 0.658
"R_JHIIIMT" 0
"R_Kabc" 0
"R_Kabcpp" 0
"R_KACOAT2" 0.152
"R_KARA1" 0.882
"R_KARA2" 0.096
"R_KARA3" 0.888
"R_KAS11" 0
"R_KAS12" 0
"R_KAS13" 0
"R_KAS14" 0.994
"R_KAS16" 0
"R_KAS17rev" 0.02
"R_KAS2" 0
"R_KAS7" 0
"R_KAS8" 0
"R_KCHCCOAH" 0
"R_KDOCT2" 0.866
"R_KDOGALR" 0
"R_KDOGR" 0
"R_KDOPP" 0.868
"R_KDOPSr" 0.882
"R_KDOS" 0.064
"R_KDOtex" 0
"R_KESTOASEe" 0.004
"R_KESTOASEepp" 0
"R_KESTOPTASEe" 0
"R_KESTOPTASEepp" 0
"R_KESTOPTtex" 0
"R_KESTOtex" 0
"R_KESTOTTRASEe" 0.002
"R_KESTOTTRASEepp" 0
"R_KESTOTTRtex" 0
"R_KG6PDC" 0.01
"R_KHK" 0.006
"R_KHK2" 0.082
"R_KHK3" 0.002
"R_KLEURFd" 0
"R_KLGH" 0
"R_KNMCNPT" 0
"R_KPROFEN_GLC_GLCAASE" 0
"R_KPROFEN_GLC_GLCAASEe" 0.014
"R_KPROFEN_GLC_GLCAASEepp" 0
"R_KPROFEN_GLCabc" 0
"R_KPROFEN_GLCt" 0
"R_KPROFEN_GLCt2" 0.006
"R_KPROFEN_GLCt2pp" 0
"R_KPROFEN_GLCtex" 0
"R_KPROFENte" 0
"R_KPROFENtepp" 0
"R_KPROFENtex" 0
"R_Kt1r" 0.146
"R_Kt1rpp" 0.87
"R_Kt2" 0
"R_Kt2pp" 0.04
"R_Kt3" 0.132
"R_Kt3pp" 0.14
"R_Ktex" 0.866
"R_KVTNHHL" 0
"R_KYN" 0
"R_KYN3OX" 0.256
"R_L_ALAOPAT" 0.012
"R_L_AROND" 0.146
"R_L_ARONR" 0.136
"R_L_ASPR" 0.236
"R_L_ILE3MR" 0
"R_L_ILE3MRi" 0
"R_L_LACD" 0.148
"R_L_LACD2" 0.188
"R_L_LACD3" 0.204
"R_L_LACDr" 0.048
"R_L_LACNa1t" 0.054
"R_L_LACNa1tpp" 0.086
"R_L_LACt" 0.016
"R_L_LACt2" 0.224
"R_L_LACt2pp" 0.29
"R_L_LACt2r" 0.14
"R_L_LACt2rpp" 0.058
"R_L_LACtpp" 0
"R_L_TRPCOO" 0
"R_L_VALMOD" 0
"R_L2A6OD2s" 0
"R_L2A6ODs" 0.89
"R_L2AADIPADOR" 0
"R_L2AADIPADOR2" 0
"R_L2AADPI" 0.28
"R_LAAOR" 0
