"reaction" "overall_mean_of_models"
"R_GLCURtex" 0.566916666666667
"R_GLFRDO" 0.40725
"R_GLFRDOi" 0.0173333333333333
"R_GLGC" 0.43375
"R_GLHAH" 0
"R_GLKKpppi" 0.0310833333333333
"R_GLLH" 0
"R_GLN_Ltex" 0.270666666666667
"R_GLNabc" 0.0284166666666667
"R_GLNabcpp" 0.221583333333333
"R_GLNAH" 0.018
"R_GLNS" 0.998416666666667
"R_GLNSP1" 0.806
"R_GLNSP2" 0.801
"R_GLNSP3" 0.807166666666667
"R_GLNt2r" 0.16325
"R_GLNt2rpp" 0.00316666666666667
"R_GLNt4" 0.00358333333333333
"R_GLNt4pp" 0.00266666666666667
"R_GLRNTPT" 0
"R_GLTMN_GLC_GLCAASE" 0
"R_GLTMN_GLC_GLCAASEe" 0.006
"R_GLTMN_GLC_GLCAASEepp" 0.00116666666666667
"R_GLTMN_GLCabc" 0
"R_GLTMN_GLCt" 0
"R_GLTMN_GLCt2" 0.003
"R_GLTMN_GLCt2pp" 0
"R_GLTMN_GLCtex" 0.00133333333333333
"R_GLTMNte" 0
"R_GLTMNtepp" 0
"R_GLTMNtex" 0.00208333333333333
"R_GLTNOR" 0
"R_GLTOOR" 0
"R_GLTOR" 0.000166666666666667
"R_GLTPD" 0.0393333333333333
"R_GLTTHNT" 0.0143333333333333
"R_GLU_Dt2r" 8.33333333333333e-05
"R_GLU_Dt2rpp" 0.000166666666666667
"R_GLU_Dtex" 0.00991666666666667
"R_GLU_Ltex" 0.745666666666667
"R_GLU5K" 0.594666666666667
"R_GLUabc" 0.0075
"R_GLUabcpp" 0.568583333333333
"R_GLUABUTt7" 0.0758333333333333
"R_GLUABUTt7pp" 0.0210833333333333
"R_GLUCYS" 0.453666666666667
"R_GLUDC" 0.19925
"R_GLUDxi" 0.89425
"R_GLUDy" 0.75575
"R_GLUFORT" 0.4915
"R_GluForTx" 0.0508333333333333
"R_GLUGT" 0.000666666666666667
"R_GLUHL" 0
"R_GLUM" 0.007
"R_GLUN" 0.887583333333333
"R_GLUOOR" 5e-04
"R_GLUOR" 0
"R_GLUORi" 0.0120833333333333
"R_GLUOX" 0.948166666666667
"R_GLUPRT" 0.996666666666667
"R_GLUR" 0.922
"R_GLUSx" 0.37625
"R_GLUSy" 0.196916666666667
"R_GLUt2" 0.00191666666666667
"R_GLUt2pp" 0.0145833333333333
"R_GLUt2r" 0.0786666666666667
"R_GLUt2rpp" 0.657833333333333
"R_GLUt4r" 0.0518333333333333
"R_GLUt4rpp" 0.173166666666667
"R_GLUTACCOACL" 0
"R_GLUTACCOADC" 0.0168333333333333
"R_GLUTACCOADCpp" 0.273833333333333
"R_GLUTARCOAT" 0.2855
"R_GLUTARt2r" 0.00908333333333334
"R_GLUTARt2rpp" 0.267833333333333
"R_GLUTARtex" 0.269666666666667
"R_GLUTCOADH" 0.285916666666667
"R_GLUTCOADH2" 0.284916666666667
"R_GLUTRR" 0.873083333333333
"R_GLUTRS" 0.980583333333333
"R_GLXCL" 0.43875
"R_GLXO1" 0.9115
"R_GLXOR" 0.00466666666666667
"R_GLXS" 0.480083333333333
"R_GLY3PPH" 0
"R_GLYALDPP" 0
"R_GLYAMDTRc" 0.01275
"R_GLYASN1c" 0.989666666666667
"R_GLYASNabc" 0.0620833333333333
"R_GLYASNabcpp" 0.842583333333333
"R_GLYASNtex" 0.864166666666667
"R_GLYASP1c" 0.98775
"R_GLYASPabc" 0.0748333333333333
"R_GLYASPabcpp" 0.84525
"R_GLYASPtex" 0.841416666666667
"R_GLYAT" 0.504916666666667
"R_GLYATi" 0.01275
"R_GLYB_R" 0.189166666666667
"R_GLYBabc" 0.07375
"R_GLYBabcpp" 0.848583333333333
"R_GLYBt2r" 0.0369166666666667
"R_GLYBt2rpp" 0.235083333333333
"R_GLYBt4_2_r" 0.00233333333333333
"R_GLYBtex" 0.874416666666667
"R_GLYC3Pabc" 0.08275
"R_GLYC3Pabcpp" 0.321
"R_GLYC3POR" 0.000833333333333333
"R_GLYC3Pt" 0.028
"R_GLYC3Ptex" 0.462666666666667
"R_GLYC3Pti" 0.00383333333333333
"R_GLYC3Ptipp" 0.32225
"R_GLYC3Ptpp" 0.0255
"R_GLYCDH" 0.0055
"R_GLYCDx" 0.198416666666667
"R_GLYCK2" 0.09625
"R_GLYCL" 0.09
"R_GLYCLTDx" 0.434333333333333
"R_GLYCLTDxr" 0.00466666666666667
"R_GLYCLTDy" 0.430833333333333
"R_GLYCLTt2r" 0.000166666666666667
"R_GLYCLTt2rpp" 0.000916666666666667
"R_GLYCLTtex" 0.00175
"R_GLYCPCHOLAH" 0.00483333333333333
"R_GLYCt" 0.0643333333333334
"R_GLYCtex" 0.873833333333333
"R_GLYCTO1" 0.512666666666667
"R_GLYCTO2" 0.592083333333333
"R_GLYCTO3" 0.554833333333333
"R_GLYCTO4" 0.55925
"R_GLYCtpp" 0.871166666666667
"R_GLYCYSabc" 0.0864166666666666
"R_GLYCYSabcpp" 0.84275
"R_GLYCYStex" 0.820583333333333
"R_GLYD" 0.440166666666667
"R_GLYDy" 0.437
"R_GLYGLN1c" 0.990583333333333
"R_GLYGLNabc" 0.07575
"R_GLYGLNabcpp" 0.854916666666667
"R_GLYGLNtex" 0.827083333333333
"R_GLYGLU1c" 0.99175
"R_GLYGLUabc" 0.07
"R_GLYGLUabcpp" 0.870083333333333
"R_GLYGLUtex" 0.834833333333333
"R_GLYGN2tex" 0.009
"R_GLYGN4tex" 0.0114166666666667
"R_GLYGN5tex" 0.00991666666666667
"R_GLYH" 0.0153333333333333
"R_GLYK" 0.827666666666667
"R_GLYLEUHYDROc" 0.990166666666667
"R_GLYLEUPEPT1tc" 0.0779166666666667
"R_GLYLEUPEPT1tcpp" 0.82825
"R_GLYLEUtex" 0.853833333333333
"R_GLYMET1c" 0.98925
"R_GLYMETabc" 0.0789166666666667
"R_GLYMETabcpp" 0.855083333333333
"R_GLYMETtex" 0.850916666666667
"R_GLYO" 0.80975
"R_GLYO1" 0.752416666666667
"R_GLYO1i" 0.0325833333333333
"R_GLYO2" 0.00808333333333333
"R_GLYOX" 0.58225
"R_GLYOXOAT" 0.01575
"R_GLYPHEabc" 0.0890833333333333
"R_GLYPHEabcpp" 0.854333333333333
"R_GLYPHEHYc" 0.99175
"R_GLYPHEtex" 0.844166666666667
"R_GLYPROabc" 0.0731666666666667
"R_GLYPROabcpp" 0.8535
"R_GLYPROPRO1c" 0.99425
"R_GLYPROtex" 0.826583333333333
"R_GLYR" 0.201083333333333
"R_GLYt2" 0.00075
"R_GLYt2pp" 0.00316666666666667
"R_GLYt2r" 0.0414166666666667
"R_GLYt2rpp" 0.355166666666667
"R_GLYt4r" 0.0403333333333333
"R_GLYt4rpp" 0.0491666666666667
"R_GLYtex" 0.401916666666667
"R_GLYTYR1c" 0.991416666666667
"R_GLYTYRabc" 0.0819166666666667
"R_GLYTYRabcpp" 0.839583333333333
"R_GLYTYRtex" 0.849416666666667
"R_GMAND" 0.3015
"R_GMFL_GLC_GLCAASE" 0
"R_GMFL_GLC_GLCAASEe" 0.007
"R_GMFL_GLC_GLCAASEepp" 0.00216666666666667
"R_GMFL_GLCabc" 0
"R_GMFL_GLCt" 0
"R_GMFL_GLCt2" 0.003
"R_GMFL_GLCt2pp" 0
"R_GMFL_GLCtex" 0.00533333333333333
"R_GMFL_MI_GLC_GLCAASE" 0
"R_GMFL_MI_GLC_GLCAASEe" 0.006
"R_GMFL_MI_GLC_GLCAASEepp" 5e-04
"R_GMFL_MI_GLCabc" 0
"R_GMFL_MI_GLCt" 0
"R_GMFL_MI_GLCt2" 0.003
"R_GMFL_MI_GLCt2pp" 0
"R_GMFL_MI_GLCtex" 0.00266666666666667
"R_GMFL_MII_GLC_GLCAASE" 0
"R_GMFL_MII_GLC_GLCAASEe" 0.01
"R_GMFL_MII_GLC_GLCAASEepp" 0.00133333333333333
"R_GMFL_MII_GLCabc" 0
"R_GMFL_MII_GLCt" 0
"R_GMFL_MII_GLCt2" 0.003
"R_GMFL_MII_GLCt2pp" 0
"R_GMFL_MII_GLCtex" 0.00175
"R_GMFL_MIII_GLC_GLCAASE" 0
"R_GMFL_MIII_GLC_GLCAASEe" 0.01
"R_GMFL_MIII_GLC_GLCAASEepp" 0.00108333333333333
"R_GMFL_MIII_GLCabc" 0
"R_GMFL_MIII_GLCt" 0
"R_GMFL_MIII_GLCt2" 0.002
"R_GMFL_MIII_GLCt2pp" 0
"R_GMFL_MIII_GLCtex" 0.00441666666666667
"R_GMFL_MIIIte" 0
"R_GMFL_MIIItepp" 0
"R_GMFL_MIIItex" 0.00216666666666667
"R_GMFL_MIIte" 0
"R_GMFL_MIItepp" 0
"R_GMFL_MIItex" 0.00125
"R_GMFL_MIte" 0
"R_GMFL_MItepp" 0
"R_GMFL_MItex" 0.00208333333333333
"R_GMFLte" 0
"R_GMFLtepp" 0
"R_GMFLtex" 0.00783333333333333
"R_GMHEPAT" 0.919
"R_GMHEPK" 0.92475
"R_GMHEPPA" 0.912416666666667
"R_GMPR" 0.0315833333333333
"R_GMPS2" 0.868
"R_GN3AT" 0
"R_GNCORE1tex" 0.00158333333333333
"R_GNCORE2tex" 0.00341666666666667
"R_GND" 0.754666666666667
"R_GND2" 0.5795
"R_GNK" 0.868416666666667
"R_GNLCOSL" 8.33333333333333e-05
"R_GNMT" 0.0186666666666667
"R_GNNUC" 0.876
"R_GNOX" 0.245916666666667
"R_GNOXmq" 0.14575
"R_GNOXmqi" 0.167833333333333
"R_GNOXuqi" 0.282666666666667
"R_GNOXy" 0.252166666666667
"R_GNSTOR" 0.000666666666666667
"R_GOGOR" 8.33333333333333e-05
"R_GOOR" 0
"R_GOR" 8.33333333333333e-05
"R_GP4GH" 0.00758333333333333
"R_GPDDA1" 0.769583333333333
"R_GPDDA2" 0.712083333333333
"R_GPDDA3" 0.0151666666666667
"R_GPDDA4" 0.721416666666667
"R_GPDGPH" 0.000166666666666667
"R_GPOAT" 0
"R_GQ1S" 0
"R_GRNDGH" 0.00075
"R_GRNLOR" 0.0111666666666667
"R_GRTT" 0.988666666666667
"R_GSNK" 0.03325
"R_GSNt2" 0.047
"R_GSNt2pp" 0.00175
"R_GSNt2r" 0.00666666666666667
"R_GSNt2rpp" 0.0175833333333333
"R_GSNtex" 0.0210833333333333
"R_GSPH" 0
"R_GSPMDA" 0.0608333333333333
"R_GSPMDS" 0.00808333333333333
"R_GST" 0
"R_GT1BS" 0
"R_GTACMP_GLCAASE" 0
"R_GTACMP_GLCAASEe" 0.007
"R_GTACMP_GLCAASEepp" 0.00391666666666667
"R_GTACMPabc" 0
"R_GTACMPt" 0
"R_GTACMPt2" 0.005
"R_GTACMPt2pp" 0
"R_GTACMPtex" 0.00333333333333333
"R_GTHNT" 8.33333333333333e-05
"R_GTHOr" 0.00933333333333333
"R_GTHOXtex" 0.0045
"R_GTHOXti3" 0.03275
"R_GTHOXti3pp" 0.00233333333333333
"R_GTHP" 0.665
"R_GTHRD" 0.476166666666667
"R_GTHRDabc" 0
"R_GTHRDabcpp" 0
"R_GTHRDH" 0
"R_GTHRDt2" 0.0598333333333333
"R_GTHRDt2pp" 0.0139166666666667
"R_GTHRDtex" 0.0238333333333333
"R_GTHS" 0.4855
"R_GTLPOR" 0
"R_GTN5GT" 0.0075
"R_GTPCI" 0.954666666666667
"R_GTPCII" 0.926666666666667
"R_GTPCII2" 0.0994166666666667
"R_GTPDPDP" 0.0225
"R_GTPDPK" 0.888333333333333
"R_GTPGT" 0
"R_GTPH" 0.000583333333333333
"R_GTPH1" 0
"R_GTPt" 0.0219166666666667
"R_GTPtex" 0
"R_GTPti" 8.33333333333333e-05
"R_GTPtipp" 0
"R_GUACYC" 0
"R_GUAD" 0.475666666666667
"R_GUAH" 0.00808333333333333
"R_GUAPRT" 0.967333333333333
"R_GUAt" 0
"R_GUAt2" 0.0174166666666667
"R_GUAt2pp" 0.172666666666667
"R_GUAt2r" 0.162083333333333
"R_GUAtex" 0.162583333333333
"R_GUI1" 0.445166666666667
"R_GUI2" 0.42025
"R_GULLACO" 0.0194166666666667
"R_GULLACOX" 0.0174166666666667
"R_GULURtex" 0
"R_H2CO3D" 0.909583333333333
"R_H2O2D" 0.00141666666666667
"R_H2O2OR" 0
"R_H2O2syn" 0
"R_H2O2t" 0.0025
"R_H2Ot" 0.0899166666666666
"R_H2Otex" 0.923833333333333
"R_H2Otpp" 0.91325
"R_H2SO" 0.00141666666666667
"R_H2St" 0.01925
"R_H2Stex" 0.219
"R_H2Stpp" 0.214083333333333
"R_H2td" 0.01225
"R_H2tdpp" 0.0945
"R_H2tex" 0.138583333333333
"R_HA_DEG1tex" 0.00116666666666667
"R_HA_PRE1tex" 0.001
"R_HACD1" 0.932916666666667
"R_HACD2" 0.909333333333333
"R_HACD3" 0.8925
"R_HACD4" 0.91275
"R_HACD5" 0.91225
"R_HACD6" 0.877333333333333
"R_HACD7" 0.8975
"R_HACD9" 0.881666666666667
"R_HACL" 0.001
"R_HACLCOAOR" 0
"R_HACNH" 0.013
"R_HACOAOR" 0.00958333333333333
"R_HADPCOADH3" 0.91575
"R_HAGAT" 0
"R_HAMNOR" 0.013
"R_HAOR" 0
"R_HAPHM" 0
"R_HAtex" 0.000166666666666667
"R_HBALDOR" 0
"R_HBCD" 0.154916666666667
"R_HBCOAOR" 0
"R_HBOGOR" 0
"R_HBPSSH" 8.33333333333333e-05
"R_HBZALDOR" 0.000166666666666667
"R_HBZLFCL" 0.0149166666666667
"R_HBZOPT" 0.883333333333333
"R_HC00319tex" 0.268583333333333
"R_HC01459OR" 0
"R_HC02191tex" 0.00133333333333333
"R_HC02192tex" 8.33333333333333e-05
"R_HCCOAHCLT" 0
"R_HCCOAHCMLT" 0
"R_HCCOAHCT" 0
"R_HCHACHL" 0
"R_HCHAH" 0
"R_HCITS" 0.0591666666666667
"R_HCLCOAHCT" 0
"R_HCMLCOAHCLT" 0
"R_HCMLCOAHCT" 0
"R_HCMODCL" 8.33333333333333e-05
"R_HCMOGPL" 0
"R_HCO3abc" 0.0701666666666667
"R_HCO3abcpp" 0.0364166666666667
"R_HCO3tex" 0.027
"R_HCYSHSL" 0.00366666666666667
"R_HCYSMT" 0.552666666666667
"R_HCYSMT2" 0.539083333333333
"R_HDCAt2" 8.33333333333333e-05
"R_HDCAt2pp" 0.455
"R_HDCAtex" 0.436083333333333
"R_HDCAtr" 0
"R_HDCAtrpp" 0.000166666666666667
"R_HDCOAI" 0.000166666666666667
"R_HDECMOCOACACT" 0.0143333333333333
"R_HDG3PACT" 0.909583333333333
"R_HDHGHL" 0.00025
"R_HDHOR" 0
"R_HEDCHL" 0.007
"R_HEMEOS" 0.89025
"R_HEMEti" 0.08175
"R_HEMEtipp" 0.898583333333333
"R_HEPARL1_epp" 0.00891666666666666
"R_HEPK1" 0.930166666666667
"R_HEPK2" 0.945916666666667
"R_HEPT1" 0.936166666666667
"R_HEPT2" 0.933333333333333
"R_HEPT3" 0.925833333333334
"R_HEPT4" 0.91475
"R_HETT" 0.884166666666667
"R_HETZK" 0.133416666666667
"R_HEX1" 0.864416666666667
"R_HEX10" 0.0424166666666667
"R_HEX11" 0.00625
"R_HEX4" 0.502333333333333
"R_HEX7" 0.771916666666666
"R_HEXb" 0.808583333333333
"R_HEXSabc" 0.041
"R_HEXSabcpp" 0.596333333333333
"R_HEXStex" 0.6245
"R_HEXTT" 0.970416666666667
"R_HG2abc" 0.0743333333333333
"R_HG2abcpp" 0.925666666666667
"R_HG2tex" 0.90475
"R_HGLUCL" 0
"R_HGNTO" 0
"R_HGNTOR" 0.043
"R_HGOR" 0
"R_HHDDI" 0.310916666666667
"R_HHMETAT" 0
"R_HHPDCOR" 0
"R_HHPRNDCOR" 0
"R_HHXNTOR" 0.00775
"R_HIBD" 0.907833333333333
"R_HIBDkt" 0.211583333333333
"R_HICCOAD" 0
"R_HICITD" 0.00791666666666667
"R_HIPDC" 0
"R_HIS_Ltex" 0.86625
"R_HISabc" 0.00375
"R_HISabcpp" 0.459
"R_HISCAT1" 0.00316666666666667
"R_HISCAT1pp" 0.255083333333333
"R_HISD" 0.872583333333333
"R_HISDC" 0.04125
"R_HISNAT" 0
"R_HISSNAT5tc" 0.000583333333333333
"R_HISSNAT5tcpp" 0
"R_HISt2" 0.00133333333333333
"R_HISt2pp" 0.19225
"R_HISt2r" 0.01725
"R_HISt2rpp" 0.495166666666667
"R_HISTAt2" 0.000833333333333333
"R_HISTD" 0.4155
"R_HISTDOX" 0.989083333333333
"R_HISTLOX" 0.994666666666667
"R_HIStN1" 0
"R_HISTP" 0.5475
"R_HKMPPI" 0.119166666666667
"R_HKNDDH" 0.04075
"R_HKNOGAT" 0
"R_HKNTDH" 0.0383333333333333
"R_HKt" 0.0240833333333333
"R_HKtpp" 0.867666666666667
"R_HKYNH" 0.2475
"R_HMBQMT" 0.0126666666666667
"R_HMBS" 0.942083333333333
"R_HMCRNc" 0
"R_HMETAT" 0
"R_HMGCOARxi" 0.04125
"R_HMGCOAS" 0.0205
"R_HMGL" 0.788416666666667
"R_HMHOR" 0
"R_HMODAH" 8.33333333333333e-05
"R_HMOGPL" 0
"R_HMPGCOAAL" 0.01475
"R_HMPK1" 0.948166666666666
"R_HMPyrABC" 0.00525
"R_HMPyrABCpp" 5e-04
"R_HMPyrHsym" 0.0394166666666667
"R_HMPyrHsympp" 0.239916666666667
"R_HMR_0197" 0.00375
"R_HMR_0350" 0.00025
"R_HMR_0362" 8.33333333333333e-05
"R_HMR_0366" 0.00025
"R_HMR_0378" 8.33333333333333e-05
"R_HMR_0382" 0
"R_HMR_0398" 0
"R_HMR_0402" 0.000166666666666667
"R_HMR_0406" 0.00025
"R_HMR_0410" 0.00025
"R_HMR_0414" 0
"R_HMR_0634" 0
"R_HMR_0641" 0
"R_HMR_0761" 0.000166666666666667
"R_HMR_0767" 0
"R_HMR_0775" 0
"R_HMR_0795" 0
"R_HMR_0819" 0
"R_HMR_0960" 0
"R_HMR_1710c" 0
"R_HMR_1737" 8.33333333333333e-05
"R_HMR_1933" 8.33333333333333e-05
"R_HMR_1941" 0
"R_HMR_1949" 0
"R_HMR_1951" 0
"R_HMR_2002" 8.33333333333333e-05
"R_HMR_4227" 0
"R_HMR_6515" 0
"R_HMR_6549" 0
"R_HMR_6550" 0
"R_HMR_6566" 0
"R_HMR_6568" 8.33333333333333e-05
"R_HMR_6671" 0
"R_HMR_6802" 0
"R_HMR_6975" 0
"R_HMR_6976" 0
"R_HMR_6995" 0
"R_HMR_6998" 0
"R_HMR_7005" 0
"R_HMR_7013" 0
"R_HMR_7029" 0.00025
"R_HMR_7038" 0
"R_HMR_7041" 0.000166666666666667
"R_HMR_7050" 0
"R_HMR_7079" 8.33333333333333e-05
"R_HMR_7080" 0
"R_HMR_7083" 0
"R_HMR_7084" 0
"R_HMR_7089" 0
"R_HMR_7092" 0
"R_HMR_7093" 8.33333333333333e-05
"R_HMR_7097" 0
"R_HMR_7100" 0
"R_HMR_7103" 0.000166666666666667
"R_HMR_7137" 0.23975
"R_HMR_7168" 0
"R_HMR_7271" 0.0176666666666667
"R_HMR_7606" 0
"R_HMR_7652" 0
"R_HMR_7677" 0.00025
"R_HMR_7678" 0.000166666666666667
"R_HMR_8643" 0
"R_HMR_9492" 0
"R_HMR_9495" 0.000166666666666667
"R_HMR_9498" 0.00125
"R_HMR_9500" 0
"R_HMR_9520" 0
"R_HMR_9522" 0
"R_HMR_9524" 0
"R_HMR_9532" 8.33333333333333e-05
"R_HMR_9549" 0
"R_HMR_9800" 0
"R_HMR_9801" 0.000166666666666667
"R_HMSALD" 0.000166666666666667
"R_HMSALDOR" 0
"R_HNALDOR" 0
"R_HOAPHDBH" 8.33333333333333e-05
"R_HOCHCCOAH" 0
"R_HOHDNTH" 0.000166666666666667
"R_HOHPL" 0.000166666666666667
"R_HOLOR" 0
"R_HOMOGALASEepp" 0
"R_HOMOGALtex" 0.000666666666666667
"R_HOMt4" 0
"R_HOODAH" 8.33333333333333e-05
"R_HOPC4OR" 0
"R_HOPC6OR" 0
"R_HOPC8OR" 0.00241666666666667
"R_HOPNTAL" 0.259916666666667
"R_HPACt2r" 0.00116666666666667
"R_HPACt2rpp" 0.248416666666667
"R_HPEOR" 0
"R_HPHACK" 0
"R_HPHPMT" 0
"R_HPLCOAD" 0.00075
"R_HPLCOAS" 0
"R_HPMAEHL" 5e-04
"R_HPOBHL" 0
"R_HPODPH" 0
"R_HPODTNT" 0.00025
"R_HPPBZCL" 0
"R_HPPCOADH" 0.0116666666666667
"R_HPPK" 0.943916666666667
"R_HPPK2" 0.0858333333333333
"R_HPPPNDO" 0.0126666666666667
"R_HPPR" 0
"R_HPROxr" 0.000583333333333333
"R_HPROyr" 0.000333333333333333
"R_HPTHOOR" 0.0104166666666667
"R_HPYRI" 0.68425
"R_HPYRR3x" 0
"R_HSD3B11" 0.00183333333333333
"R_HSD3B13" 0.01725
"R_HSDx" 0.99925
"R_HSDy" 0.98875
"R_HSERTA" 0.689833333333334
"R_HSHL" 0.012
"R_HSK" 0.981583333333333
"R_HSNOOX" 0.27725
"R_HSPG_DEGR_10tex" 0.001
"R_HSPG_DEGR_11tex" 0.00158333333333333
"R_HSPG_DEGR_12tex" 0.00158333333333333
"R_HSPG_DEGR_13tex" 5e-04
"R_HSPG_DEGR_14tex" 0.00141666666666667
"R_HSPG_DEGR_15tex" 0.002
"R_HSPG_DEGR_1tex" 0.000583333333333333
"R_HSPG_DEGR_2tex" 5e-04
"R_HSPG_DEGR_3tex" 0.001
"R_HSPG_DEGR_4tex" 0.00116666666666667
"R_HSPG_DEGR_5tex" 5e-04
"R_HSPG_DEGR_6tex" 0
"R_HSPG_DEGR_7tex" 0.000833333333333333
"R_HSPG_DEGR_8tex" 0.000333333333333333
"R_HSPG_DEGR_9tex" 0.000833333333333333
"R_HSPG_RESTtex" 0.00133333333333333
"R_HSPGtex" 0.00875
"R_HSST" 0.179666666666667
"R_HST_3_GLC_GLCAASE" 0
"R_HST_3_GLC_GLCAASEe" 0.005
"R_HST_3_GLC_GLCAASEepp" 0.00175
"R_HST_3_GLCabc" 0
"R_HST_3_GLCt" 0
"R_HST_3_GLCt2" 0.003
"R_HST_3_GLCt2pp" 0
"R_HST_3_GLCte" 0
"R_HST_3_GLCtepp" 0
"R_HST_3_GLCtex" 0.00116666666666667
"R_HST_3_Ste" 0
"R_HST_3_Stepp" 0
"R_HST_3_Stex" 0.000583333333333333
"R_HST_37_DIGLC_GLCAASE" 0
"R_HST_37_DIGLC_GLCAASE2" 0
"R_HST_37_DIGLC_GLCAASEe" 0.008
"R_HST_37_DIGLC_GLCAASEe2" 0.009
"R_HST_37_DIGLC_GLCAASEe2pp" 0.00216666666666667
"R_HST_37_DIGLC_GLCAASEepp" 0.00216666666666667
"R_HST_37_DIGLCabc" 0
"R_HST_37_DIGLCt" 0
"R_HST_37_DIGLCt2" 0.00508333333333333
"R_HST_37_DIGLCt2pp" 0
"R_HST_37_DIGLCtex" 0.0025
"R_HST_3GLC_7S_GLCAASE" 0
"R_HST_3GLC_7S_GLCAASEe" 0.009
"R_HST_3GLC_7S_GLCAASEepp" 0.00191666666666667
"R_HST_3GLC_7Sabc" 0
"R_HST_3GLC_7St" 0
"R_HST_3GLC_7St2" 0
"R_HST_3GLC_7St2pp" 0
"R_HST_3GLC_7Stex" 0.00216666666666667
"R_HST_7_GLC_GLCAASE" 0
"R_HST_7_GLC_GLCAASEe" 0.005
"R_HST_7_GLC_GLCAASEepp" 0.0015
"R_HST_7_GLCabc" 0
"R_HST_7_GLCt" 0
"R_HST_7_GLCt2" 0.003
"R_HST_7_GLCt2pp" 0
"R_HST_7_GLCte" 0
"R_HST_7_GLCtepp" 0
"R_HST_7_GLCtex" 0.000833333333333333
"R_HST_7_Ste" 0
"R_HST_7_Stepp" 0
"R_HST_7_Stex" 0.001
"R_HST_7GLC_3S_GLCAASE" 0
"R_HST_7GLC_3S_GLCAASEe" 0.007
"R_HST_7GLC_3S_GLCAASEepp" 0.00125
"R_HST_7GLC_3Sabc" 0
"R_HST_7GLC_3St" 0
"R_HST_7GLC_3St2" 0.002
"R_HST_7GLC_3St2pp" 0
"R_HST_7GLC_3Stex" 0.00233333333333333
"R_HSTPTr" 0.98525
"R_HSTte" 0
"R_HSTtepp" 0
"R_HSTtex" 0.00175
"R_Htex" 0.936583333333333
"R_HTHRDC" 0
"R_HXAND" 0.848
"R_HXANt2" 8.33333333333333e-05
"R_HXANt2pp" 0
"R_HXANt2r" 0.00183333333333333
"R_HXANtex" 0.52225
"R_HXPRT" 0.855
"R_HXPRTr" 0.000166666666666667
"R_HYD1" 0.0660833333333334
"R_HYD1pp" 0.8305
"R_HYD2" 0.0110833333333333
"R_HYD2pp" 0.0346666666666667
"R_HYD3" 0.0355833333333333
"R_HYD4" 0.0713333333333334
"R_HYD5x" 0
"R_HYD5y" 0
"R_HYDFDN2rfdx" 0.00916666666666667
"R_HYDFDNrfdx" 0.0104166666666667
"R_HYPD" 0.07925
"R_HYPSUCORNS" 0.0945833333333333
"R_HYPTROX" 0.00266666666666667
"R_HYXNt" 0.0708333333333334
"R_HYXNti" 0.00983333333333333
"R_HYXNtipp" 0.127166666666667
"R_HYXNtpp" 0.441166666666667
"R_IACBNMT" 0.004
"R_IAHDGK" 0.4975
"R_IAPDGK" 0.495666666666667
"R_IBCOAMPO" 0.456166666666667
"R_IBCOATA" 0.935416666666667
"R_IBUP_Ste" 0
"R_IBUP_Stepp" 0
"R_IBUP_Stex" 0.00233333333333333
"R_IBUPGLUC_GLCAASE" 0
"R_IBUPGLUC_GLCAASEe" 0.008
"R_IBUPGLUC_GLCAASEepp" 0.000666666666666667
"R_IBUPGLUCabc" 0
"R_IBUPGLUCt" 0
"R_IBUPGLUCt2" 0.004
"R_IBUPGLUCt2pp" 0
"R_IBUPGLUCtex" 0.00025
"R_ICA3bHSDHe" 0
"R_ICA3bHSDHepp" 0
"R_ICCOAR2HICCOAT" 0
"R_ICDCA3bHSDHe" 0.00075
"R_ICDCA3bHSDHepp" 0
"R_ICDCHOLtex" 0.00275
"R_ICDHx" 0.281833333333333
"R_ICDHxi" 0.441416666666667
"R_ICDHy" 0.488916666666667
"R_ICDHyr" 0.0985833333333333
"R_ICHORS" 0.379166666666667
"R_ICHORSi" 0.0120833333333333
"R_ICHORT" 0.478583333333333
"R_ICHORtex" 0.00108333333333333
"R_ICITt10" 0.008
"R_ICL" 0.510333333333333
"R_ICPRENCOADH" 0.00025
"R_IDON_Ltex" 0.00475
"R_IDOND" 0.163916666666667
"R_IDOND2" 0.150333333333333
"R_IDONt2r" 0
"R_IDONt2rpp" 0.00241666666666667
"R_IDOURASE_HS1pp" 0.00075
"R_IDOURASE_HS2pp" 0.000916666666666667
"R_IDOURASE_HS3pp" 0.00158333333333333
"R_IDOURASE" 0
"R_IDOURASEpp" 0.00108333333333333
"R_IDOURtex" 0.01125
"R_IG3PS" 0.990833333333333
"R_IGPDH" 0.961
"R_IGPS" 0.94675
"R_IHDCOATA" 0.935333333333333
"R_IHDGK" 0.4935
"R_IHDUDPG" 0.0346666666666667
"R_IHDUDPMG" 0.0315833333333333
"R_IHPDCOATA" 0.940666666666667
"R_IHXDGK" 0.497
"R_ILE_Ltex" 0.527333333333333
"R_ILE_ST" 0.00375
"R_ILEabc" 0.0583333333333333
"R_ILEabcpp" 0.583333333333333
"R_ILEDA" 0.00833333333333333
"R_ILEt2" 0
"R_ILEt2pp" 0.0779166666666667
"R_ILEt2r" 0.0689166666666667
"R_ILEt2rpp" 0.432916666666667
"R_ILEt3pp" 0
"R_ILEt4" 0.00891666666666667
"R_ILEt4pp" 0.271916666666667
"R_ILETA" 0.977083333333333
"R_ILEtec" 0
