# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_NMNN 10.0 1000.0 M_nmn_c -1.0 M_h2o_c -1.0 M_ncam_c 1.0 M_r5p_c 1.0 M_h_c 1.0 
REACTION R_EDTXSCOF161 10.0 1000.0 M_colipa_p -1.0 M_pa161_p -1.0 M_12dgr161_p 1.0 M_colipaF_p 1.0 
REACTION R_EX_dad_2_e 10.0 1000.0 M_dad_2_e -1.0 
REACTION R_PCHOLDOC_HSABCt 10.0 1000.0 M_pcholdoc_hs_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pcholdoc_hs_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_2AOBUTtm 10.0 1000.0 M_2aobut_c -1.0 M_2aobut_m 1.0 
REACTION R_DARBt3ipp 10.0 1000.0 M_arab__D_c -1.0 M_h_p -1.0 M_arab__D_p 1.0 M_h_c 1.0 
REACTION R_UDPGALM 10.0 1000.0 M_udpgal_c -1.0 M_udpgalfur_c 1.0 
REACTION R_SPHMYLN18118_hs_SECt 10.0 1000.0 M_sphmyln18118_hs_c -1.0 M_sphmyln18118_hs_e 1.0 
REACTION R_PLDAGAT_OLE_HDE_OLE_PE_16_c 10.0 1000.0 M_12dgr1819Z1619Z_c -1.0 M_pe182n61819Z_c -1.0 M_tag1819Z1619Z1819Z_c 1.0 M_1agpe182_c 1.0 
REACTION R_EX_xmp_e 10.0 1000.0 M_xmp_e -1.0 
REACTION R_EX_3deccrn_e 10.0 1000.0 M_3deccrn_e -1.0 
REACTION R_EX_CE5026_e 10.0 1000.0 M_CE5026_e -1.0 
REACTION R_3OAS160_m 10.0 1000.0 M_malACP_m -1.0 M_myrsACP_m -1.0 M_h_m -1.0 M_3opalmACP_m 1.0 M_ACP_m 1.0 M_co2_m 1.0 
REACTION R_ITLTAS 10.0 1000.0 M_isotensu24_c -1.0 M_udpg_c -24.0 M_isoteluc24_c 1.0 M_udp_c 24.0 
REACTION R_2HCO3_NAt 10.0 1000.0 M_hco3_e -2.0 M_na1_e -1.0 M_hco3_c 2.0 M_na1_c 1.0 
REACTION R_RHA121tpp 10.0 1000.0 M_R_3hdd5ea_p -1.0 M_R_3hdd5ea_c 1.0 
REACTION R_B3GNT314g 10.0 1000.0 M_acglcgalacglcgal14acglcgalgluside_hs_g -1.0 M_udpgal_g -1.0 M_galacglcgalacglcgal14acglcgalgluside_hs_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_PDHcr 10.0 1000.0 M_dhlam_c -1.0 M_nad_c -1.0 M_lpam_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_FMETTRSm 10.0 1000.0 M_10fthf_m -1.0 M_mettrna_m -1.0 M_fmettrna_m 1.0 M_thf_m 1.0 M_h_m 1.0 
REACTION R_BIOMASS_iRR1083_metals 10.0 1000.0 M_12dgr2_ST_p -0.000188 M_5mthf_c -0.05 M_ca2_c -0.004737 M_cl_c -0.004737 M_clpn2_ST_p -1.4e-05 M_colipaOA_e -0.000937 M_k_c -0.1776 M_pa2_ST_p -4e-06 M_pe2_ST_p -0.001531 M_peptido_ST_p -0.049404 M_pg2_ST_p -0.00042 M_ps2_ST_p -4e-06 M_sheme_c -0.000223 M_trp__L_c -0.087887 M_zn2_c -0.003158 M_accoa_c -5e-05 M_ala__L_c -0.748399 M_amp_c -0.001 M_arg__L_c -0.130805 M_asn__L_c -0.272689 M_asp__L_c -0.374015 M_atp_c -59.964348 M_coa_c -6e-06 M_cobalt2_c -0.003158 M_ctp_c -0.166895 M_cu2_c -0.003158 M_cys__L_c -0.017197 M_datp_c -0.026137 M_dctp_c -0.028567 M_dgtp_c -0.028567 M_dttp_c -0.026137 M_fad_c -1e-05 M_fe2_c -0.007106 M_gln__L_c -0.200228 M_glu__L_c -0.256058 M_gly_c -1.498961 M_glycogen_c -0.027476 M_gtp_c -0.186332 M_h2o_c -53.303945 M_his__L_c -0.067143 M_ile__L_c -0.087361 M_leu__L_c -0.206491 M_lys__L_c -0.311404 M_met__L_c -0.104726 M_mg2_c -0.007895 M_mn2_c -0.003158 M_mobd_c -0.003158 M_nad_c -0.00215 M_nadh_c -5e-05 M_nadp_c -0.00013 M_nadph_c -0.0004 M_phe__L_c -0.13874 M_pro__L_c -0.256971 M_ptrc_c -0.035 M_ser__L_c -0.317225 M_spmd_c -0.007 M_succoa_c -3e-06 M_thr__L_c -0.349831 M_tyr__L_c -0.040246 M_udpg_c -0.003 M_utp_c -0.154549 M_val__L_c -0.284577 M_adp_c 59.81 M_h_c 58.266936 M_pi_c 59.81 M_ppi_c 0.771532 
REACTION R_GTACMPtev 10.0 1000.0 M_gtacmp_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_gtacmp_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_LPS35TL 10.0 1000.0 M_LPS35__L_p -1.0 M_LPS35__L_e 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PE_16_c 10.0 1000.0 M_12dgr140205n3_c -1.0 M_pe182n6226n3_c -1.0 M_tag140205n3226n3_c 1.0 M_1agpe182_c 1.0 
REACTION R_PGHD 10.0 1000.0 M_palmcoa_c -1.0 M_sng3p_c -1.0 M_hex1decg3p_c 1.0 M_coa_c 1.0 M_h_c 4.0 
REACTION R_CEPTE_18_1_20_4 10.0 1000.0 M_cdpea_c -1.0 M_dag_hs_18_1_20_4_c -1.0 M_pe_hs_18_1_20_4_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_r1681 10.0 1000.0 M_gly_e -1.0 M_na1_e -1.0 M_pro__L_c -1.0 M_gly_c 1.0 M_na1_c 1.0 M_pro__L_e 1.0 
REACTION R_DOLPMT2_Ler 10.0 1000.0 M_dolmanp__L_r -0.1 M_m5mpdol__L_r -0.1 M_dolp__L_r 0.1 M_m6mpdol__L_r 0.1 M_h_r 1.0 
REACTION R_1HIBUP_SGLUhep 10.0 1000.0 M_1hibup__S_r -1.0 M_udpglcur_r -1.0 M_1hibupglu__S_r 1.0 M_udp_r 1.0 
REACTION R_HPETOX 10.0 1000.0 M_12HPET_c -1.0 M_gthrd_c -2.0 M_12harachd_c 1.0 M_gthox_c 1.0 M_h2o_c 1.0 
REACTION R_S4TASE3ly 10.0 1000.0 M_cs_b_l -1.0 M_h2o_l -1.0 M_cs_b_deg1_l 1.0 M_h_l 1.0 M_so4_l 1.0 
REACTION R_AI2tex 10.0 1000.0 M_mththf_e -1.0 M_mththf_p 1.0 
REACTION R_DALTAL_LLA 10.0 1000.0 M_LTA_LLA_c -0.01 M_ala__D_c -6.0 M_atp_c -6.0 M_LTAala_LLA_c 0.01 M_adp_c 6.0 M_pi_c 6.0 
REACTION R_PACOAT 10.0 1000.0 M_phaccoa_c -1.0 M_h2o_c -1.0 M_pac_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_OHPHMm 10.0 1000.0 M_2ohph_m -1.0 M_amet_m -1.0 M_2omph_m 1.0 M_ahcys_m 1.0 M_h_m 1.0 
REACTION R_TYRabc 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_tyr__L_e -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_tyr__L_c 1.0 
REACTION R_PYDAMtex 10.0 1000.0 M_pydam_e -1.0 M_pydam_p 1.0 
REACTION R_EX_M01966_e 10.0 1000.0 M_M01966_e -1.0 
REACTION R_AGPATCOA_STC_OLE_c 10.0 1000.0 M_1odecg3p_c -1.0 M_odecoa_c -1.0 M_pa1801819Z_c 1.0 M_coa_c 1.0 
REACTION R_PYR5CDm 10.0 1000.0 M_glu5sa_m -1.0 M_nadp_m -1.0 M_h2o_m -1.0 M_glu__L_m 1.0 M_nadph_m 1.0 M_h_m 2.0 
REACTION R_NADPH_u8m 10.0 1000.0 M_q8_m -1.0 M_h_m -1.0 M_nadph_m -1.0 M_q8h2_m 1.0 M_nadp_m 1.0 
REACTION R_BIOMASS_mm_1_no_glygln 10.0 1000.0 M_chsterol_c -0.018 M_clpn_hs_c -0.003 M_pail_hs_c -0.01 M_pglyc_hs_c -0.001 M_ps_hs_c -0.003 M_sphmyln_hs_c -0.008 M_ala__L_c -0.6 M_amp_c -0.033 M_arg__L_c -0.377 M_asn__L_c -0.2881 M_asp__L_c -0.359 M_atp_c -43.153 M_cmp_c -0.0551 M_cys__L_c -0.145 M_damp_c -0.0148 M_dcmp_c -0.0099 M_dgmp_c -0.0099 M_dtmp_c -0.0148 M_gln__L_c -0.322 M_glu__L_c -0.386 M_gly_c -0.538 M_gmp_c -0.0624 M_h2o_c -43.153 M_his__L_c -0.143 M_ile__L_c -0.324 M_leu__L_c -0.564 M_lys__L_c -0.57 M_met__L_c -0.138 M_pchol_hs_c -0.069 M_pe_hs_c -0.026 M_phe__L_c -0.219 M_pro__L_c -0.313 M_ser__L_c -0.43 M_thr__L_c -0.386 M_trp__L_c -0.044 M_tyr__L_c -0.182 M_ump_c -0.033 M_val__L_c -0.416 M_adp_c 43.153 M_h_c 43.153 M_pi_c 43.153 
REACTION R_ECOAI185_3Z6Z9Z12Z15Z_x 10.0 1000.0 M_od3691215coa_x -1.0 M_od2691215coa_x 1.0 
REACTION R_TRPAS1 10.0 1000.0 M_cys__L_c -1.0 M_h2o_c -1.0 M_h2s_c 1.0 M_h_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_GTLOA41 10.0 1000.0 M_dtdpglu_c -1.0 M_gdpmann_c -1.0 M_udpacblquia_c -1.0 M_unaga_c -1.0 M_udcdpglcnac_a1_3_quinac_a1_3_glc_b1_4_man_c 1.0 M_dtdp_c 1.0 M_gdp_c 1.0 M_udp_c 1.0 
REACTION R_ABO9g 10.0 1000.0 M_fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g -1.0 M_udpgal_g -2.0 M_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_g 1.0 M_h_g 2.0 M_udp_g 2.0 
REACTION R_NH4t4 10.0 1000.0 M_k_c -1.0 M_nh4_e -1.0 M_k_e 1.0 M_nh4_c 1.0 
REACTION R_SK_9_cis_retfa_c 10.0 1000.0 M_9_cis_retfa_c -1.0 
REACTION R_MGDGD6DS_STC_HDTE_sn2_h 10.0 1000.0 M_fdxrd_h -2.0 M_mgdg180162n4_h -1.0 M_h_h -2.0 M_o2_h -1.0 M_fdxox_h 2.0 M_mgdg180163n4_h 1.0 M_h2o_h 2.0 
REACTION R_PLA2PC_OLE_PALM_c 10.0 1000.0 M_pc1819Z160_c -1.0 M_h2o_c -1.0 M_1agpc181_c 1.0 M_hdca_c 1.0 M_h_c 1.0 
REACTION R_ASNPHECYSt 10.0 1000.0 M_asnphecys_e -1.0 M_h_e -1.0 M_asnphecys_c 1.0 M_h_c 1.0 
REACTION R_SPMDt2pp 10.0 1000.0 M_spmd_p -1.0 M_h_p -1.0 M_h_c 1.0 M_spmd_c 1.0 
REACTION R_PLDPE_DHA_DHA_c 10.0 1000.0 M_h2o_c -1.0 M_pe226n3_c -1.0 M_pa226n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_CO2FO 10.0 1000.0 M_fdxrd_c -1.0 M_co2_c -1.0 M_h_c -2.0 M_co_c 1.0 M_fdxo_2_2_c 1.0 M_h2o_c 1.0 
REACTION R_CODSCL7MTDC 10.0 1000.0 M_codscl7_c -1.0 M_amet_c -1.0 M_codscl8x_c 1.0 M_ahcys_c 1.0 M_co2_c 1.0 
REACTION R_ACOADAGAT18111Z18111Z1819Z 10.0 1000.0 M_12dgr18111Z18111Z_c -1.0 M_ocdce9coa_c -1.0 M_tag18111Z18111Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_LIPOPBt 10.0 1000.0 M_lipoate_e -1.0 M_h_e -1.0 M_h_c 1.0 M_lipoate_c 1.0 
REACTION R_EX_dxyl_e 10.0 1000.0 M_dxyl_e -1.0 
REACTION R_ARGMO 10.0 1000.0 M_arg__L_c -1.0 M_o2_c -1.0 M_4gudbd_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 
REACTION R_PREPPACPH 10.0 1000.0 M_prepphthACP_c -1.0 M_h2o_c -1.0 M_prepphth_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_r2263 10.0 1000.0 M_HC02204_e -1.0 M_HC02199_c -1.0 M_hco3_c -1.0 M_HC02204_c 1.0 M_HC02199_e 1.0 M_hco3_e 1.0 
REACTION R_r1685 10.0 1000.0 M_gly_e -1.0 M_hom__L_c -1.0 M_na1_e -1.0 M_hom__L_e 1.0 M_gly_c 1.0 M_na1_c 1.0 
REACTION R_G14T12g 10.0 1000.0 M_ksi_pre20_g -1.0 M_udpgal_g -1.0 M_ksi_pre21_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_RE0691C 10.0 1000.0 M_4abutn_c -1.0 M_CE1944_c 1.0 M_h2o_c 1.0 
REACTION R_GALGT4_cho 10.0 1000.0 M_gt3_cho_g -1.0 M_udpacgal_g -1.0 M_gt2_cho_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_URACPAH 10.0 1000.0 M_uracp_c -1.0 M_h2o_c -1.0 M_cbm_c 1.0 M_poaac_c 1.0 M_h_c 1.0 
REACTION R_LNLNCGCRNt 10.0 1000.0 M_lnlncgcrn_c -1.0 M_lnlncgcrn_m 1.0 
REACTION R_C121CPT1 10.0 1000.0 M_dd2coa_c -1.0 M_crn_c -1.0 M_ddece1crn_c 1.0 M_coa_c 1.0 
REACTION R_3NTD4pp 10.0 1000.0 M_3cmp_p -1.0 M_h2o_p -1.0 M_cytd_p 1.0 M_pi_p 1.0 
REACTION R_PAPA_MYRS_EPA_c 10.0 1000.0 M_pa140205n3_c -1.0 M_h2o_c -1.0 M_12dgr140205n3_c 1.0 M_pi_c 1.0 
REACTION R_EX_HC02199_e 10.0 1000.0 M_HC02199_e -1.0 
REACTION R_CDAPPA141 10.0 1000.0 M_cdpdtdec7eg_c -1.0 M_h2o_c -1.0 M_pa141_c 1.0 M_cmp_c 1.0 M_h_c 2.0 
REACTION R_LPEAT_OLE_PALM_sn2_c 10.0 1000.0 M_1agpe181_c -1.0 M_pmtcoa_c -1.0 M_pe1819Z160_c 1.0 M_coa_c 1.0 
REACTION R_G6PI_1 10.0 1000.0 M_g6p_A_c -1.0 M_g6p_B_c 1.0 
REACTION R_EX_malthp_e 10.0 1000.0 M_malthp_e -1.0 
REACTION R_EX_tma_e 10.0 1000.0 M_tma_e -1.0 
REACTION R_UAAGDS 10.0 1000.0 M_26dap__M_c -1.0 M_uamag_c -1.0 M_atp_c -1.0 M_ugmd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_12htacr_e 10.0 1000.0 M_12htacr_e -1.0 
REACTION R_GOX 10.0 1000.0 M_gly_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_glx_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh3_c 1.0 
REACTION R_CHOPT_LNA_LNA_c 10.0 1000.0 M_12dgr182_9_12_c -1.0 M_cdpchol_c -1.0 M_pc182_9_12_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LCAT42e 10.0 1000.0 M_chsterol_e -1.0 M_pe_hs_e -1.0 M_pe224_hs_e 1.0 M_xolest2_hs_e 1.0 
REACTION R_PGDIr 10.0 1000.0 M_prostgh2_r -1.0 M_prostgd2_r 1.0 
REACTION R_PPPGO2_1 10.0 1000.0 M_o2_c -3.0 M_pppg9_c -1.0 M_h2o2_c 3.0 M_ppp9_c 1.0 
REACTION R_MCMAT4m 10.0 1000.0 M_octACP_m -1.0 M_h_m -1.0 M_malACP_m -1.0 M_3oxdeACP_m 1.0 M_ACP_m 1.0 M_co2_m 1.0 
REACTION R_RE3564X 10.0 1000.0 M_CE6187_x -1.0 M_nad_x -1.0 M_CE6183_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_ARTPLM3m 10.0 1000.0 M_Rtotal3coa_m -1.0 M_pmtcoa_m 1.0 
REACTION R_PDTS 10.0 1000.0 M_pepd_w -6.0 M_h2o_c -9.0 M_PG_ST_w 1.0 M_udcpdp_w 5.0 M_ala__D_c 12.0 M_h_c 6.0 
REACTION R_COA_h_tx 10.0 1000.0 M_coa_c -1.0 M_h_c -1.0 M_coa_x 1.0 M_h_x 1.0 
REACTION R_NA1Htm 10.0 1000.0 M_h_m -1.0 M_na1_c -1.0 M_na1_m 1.0 M_h_c 1.0 
REACTION R_SELPTRN 10.0 1000.0 M_sectrnasec_c -1.0 M_selnp_c -1.0 M_sectrna_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_r1879 10.0 1000.0 M_thr__L_e -1.0 M_na1_e -1.0 M_val__L_c -1.0 M_na1_c 1.0 M_thr__L_c 1.0 M_val__L_e 1.0 
REACTION R_P4507B11r 10.0 1000.0 M_xol25oh_r -1.0 M_h_r -1.0 M_nadph_r -1.0 M_o2_r -1.0 M_xoltri25_r 1.0 M_h2o_r 1.0 M_nadp_r 1.0 
REACTION R_CO1abc 10.0 1000.0 M_co1dam_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_co1dam_c 1.0 M_adp_c 1.0 M_pi_c 1.0 
REACTION R_ARTFR204 10.0 1000.0 M_strdnccoa_c -1.0 M_fadh2_m -2.0 M_h_m -2.0 M_nadph_m -2.0 M_R2coa_hs_c 1.125 M_fad_m 2.0 M_nadp_m 2.0 
REACTION R_INSTt2 10.0 1000.0 M_h_e -1.0 M_inost_e -1.0 M_h_c 1.0 M_inost_c 1.0 
REACTION R_CELLB_Et 10.0 1000.0 M_cellb_e -1.0 M_cellb_c 1.0 
REACTION R_r0403 10.0 1000.0 M_o2_c -1.0 M_thbpt_c -1.0 M_trp__L_c -1.0 M_5htrp_c 1.0 M_dhbpt_c 1.0 M_h2o_c 1.0 
REACTION R_GTMAN13TYV 10.0 1000.0 M_cdptyv_c -1.0 M_udcdpgal_a1_3_rmn_a1_4_man_c -1.0 M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_tyv_c 1.0 M_cdp_c 1.0 M_h_c 1.0 
REACTION R_GALtly 10.0 1000.0 M_gal_l -1.0 M_gal_c 1.0 
REACTION R_METSm 10.0 1000.0 M_5mthf_m -1.0 M_hcys__L_m -1.0 M_met__L_m 1.0 M_thf_m 1.0 
REACTION R_3PGt6pp 10.0 1000.0 M_3pg_p -1.0 M_pi_c -1.0 M_3pg_c 1.0 M_pi_p 1.0 
REACTION R_DRBK_1 10.0 1000.0 M_drib_c -1.0 M_atp_c -1.0 M_2dr5p_c 1.0 M_adp_c 1.0 
REACTION R_ABOR 10.0 1000.0 M_4abutn_m -1.0 M_h2o_m -1.0 M_nadp_m -1.0 M_4abut_m 1.0 M_h_m 2.0 M_nadph_m 1.0 
REACTION R_MAGAH18111Z 10.0 1000.0 M_mag18111Z_c -1.0 M_h2o_c -1.0 M_glyc_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_AGLPT_cho 10.0 1000.0 M_akgp_cho_c -1.0 M_Rtotal2_c -1.0 M_h_c -1.0 M_ak2gp_cho_c 1.0 M_h2o_c 1.0 
REACTION R_FA160COAabcp_1 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_pmtcoa_c -1.0 M_pmtcoa_x 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SRCHD 10.0 1000.0 M_oct1decg3p_c -1.0 M_srcoa_c -1.0 M_di12octdecg3p_c 1.0 M_coa_c 1.0 
REACTION R_M4ATAer_cho 10.0 1000.0 M_m_em_3gacpail_cho_r -1.0 M_pre_prot_r -1.0 M_gpi_sig_r 1.0 M_m_em_3gacpail_prot_cho_r 1.0 
REACTION R_RE0549C 10.0 1000.0 M_am6sa_c -1.0 M_C10164_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_FASm2201 10.0 1000.0 M_tmbhn_c -1.0 M_h_c -3.0 M_mmcoa__S_c -1.0 M_nadph_c -2.0 M_tamlgnc_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_PTE10x 10.0 1000.0 M_dcacoa_x -1.0 M_h2o_x -1.0 M_dca_x 1.0 M_coa_x 1.0 M_h_x 1.0 
REACTION R_LGTHLc 10.0 1000.0 M_gthrd_h -1.0 M_mthgxl_h -1.0 M_lgt__S_h 1.0 
REACTION R_FAD_7 10.0 1000.0 M_hexdcoa_c -1.0 M_coa_c -1.0 M_fad_c -1.0 M_nad_c -1.0 M_accoa_c 1.0 M_fadh2_c 1.0 M_nadh_c 1.0 M_tdcoa_c 1.0 
REACTION R_EX_hpta_e 10.0 1000.0 M_hpta_e -1.0 
REACTION R_ESTRADIOLtr 10.0 1000.0 M_estradiol_r -1.0 M_estradiol_c 1.0 
REACTION R_RE3228R 10.0 1000.0 M_CE5148_r -1.0 M_CE5150_r 1.0 M_h2o_r 1.0 
REACTION R_HMR_0239 10.0 1000.0 M_hpdca_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_hpdca_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_1AGPEAT1819Z1845Z9Z12Z15Z 10.0 1000.0 M_1agpe1819Z_c -1.0 M_cacoa_c -1.0 M_pe1819Z1845Z9Z12Z15Z_c 1.0 M_coa_c 1.0 
REACTION R_HADH143_3H5Z8Z11Z_x 10.0 1000.0 M_3htd5811coa_x -1.0 M_nad_x -1.0 M_3otd5811coa_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_ICDCHOLt 10.0 1000.0 M_icdchol_e -1.0 M_hco3_c -1.0 M_icdchol_c 1.0 M_hco3_e 1.0 
REACTION R_ACOADH161_9Z_m 10.0 1000.0 M_hdcoa_m -1.0 M_fad_m -1.0 M_hd29coa_m 1.0 M_fadh2_m 1.0 
REACTION R_CE7081tm 10.0 1000.0 M_CE7081_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_CE7081_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_XYL2e 10.0 1000.0 M_xylan12_e -1.0 M_h2o_e -1.0 M_xylan4_e 1.0 M_xylan8_e 1.0 
REACTION R_PROPROPROt 10.0 1000.0 M_propropro_e -1.0 M_h_e -1.0 M_propropro_c 1.0 M_h_c 1.0 
REACTION R_EIC21114TRc 10.0 1000.0 M_CE4842_c -1.0 M_h2o_c -1.0 M_eic21114tr_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PI4PLCn_cho 10.0 1000.0 M_h2o_n -1.0 M_pail4p_cho_n -1.0 M_dag_cho_n 1.0 M_mi14p_n 1.0 M_h_n 1.0 
REACTION R_GLUTRS_3 10.0 1000.0 M_trnaglu_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_h_c -1.0 M_glutrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_EX_LPS40_ST_e 10.0 1000.0 M_LPS40_ST_e -1.0 
REACTION R_ARGGLUPROt 10.0 1000.0 M_argglupro_e -1.0 M_h_e -1.0 M_argglupro_c 1.0 M_h_c 1.0 
REACTION R_FUT16g 10.0 1000.0 M_galacglcgal14acglcgalgluside_hs_g -1.0 M_gdpfuc_g -1.0 M_fucgalacglcgal14acglcgalgluside_hs_g 1.0 M_gdp_g 1.0 M_h_g 1.0 
REACTION R_EX_CE4633_e 10.0 1000.0 M_CE4633_e -1.0 
REACTION R_EX_HC00460_e 10.0 1000.0 M_HC00460_e -1.0 
REACTION R_RETNGLCt2r 10.0 1000.0 M_13_cis_retnglc_r -1.0 M_13_cis_retnglc_c 1.0 
REACTION R_OA30LST 10.0 1000.0 M_OA30_ST_p -1.0 M_colipa_p -1.0 M_LPS30_ST_p 1.0 M_h_p 1.0 M_udcpdp_p 1.0 
REACTION R_MALTt2 10.0 1000.0 M_malt_e -1.0 M_h_e -1.0 M_h_c 1.0 M_malt_c 1.0 
REACTION R_SK_pydxn_c 10.0 1000.0 M_pydxn_c -1.0 
REACTION R_HMR_0194 10.0 1000.0 M_M03051_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_M03051_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ASAD_1 10.0 1000.0 M_4pasp_c -1.0 M_nadph_c -1.0 M_aspsa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 
REACTION R_RE2070C 10.0 1000.0 M_CE4980_c -1.0 M_CE5730_c 1.0 M_h2o_c 1.0 
REACTION R_DB4PS 10.0 1000.0 M_ru5p__D_c -1.0 M_db4p_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_EX_pydx_e 10.0 1000.0 M_pydx_e -1.0 
REACTION R_ABO7g_cho 10.0 1000.0 M_fucgalacgalfucgalacglcgal14acglcgalgluside_cho_g -1.0 M_udpacgal_g -1.0 M_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_cho_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_PTRCARGte 10.0 1000.0 M_arg__L_e -1.0 M_ptrc_c -1.0 M_arg__L_c 1.0 M_ptrc_e 1.0 
REACTION R_LTDCL 10.0 1000.0 M_h_c -1.0 M_trp__L_c -1.0 M_trypta_c 1.0 M_co2_c 1.0 
REACTION R_MMEm 10.0 1000.0 M_mmcoa__R_m -1.0 M_mmcoa__S_m 1.0 
REACTION R_GALS1 10.0 1000.0 M_galman_c -1.0 M_h2o_c -1.0 M_gal_c 1.0 
REACTION R_CDIPTr_18_0_18_0 10.0 1000.0 M_cdpdag_hs_18_0_18_0_c -1.0 M_inost_c -1.0 M_pail_hs_18_0_18_0_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RHACOAE160 10.0 1000.0 M_R_3hhdcoa_c -1.0 M_h2o_c -1.0 M_R_3hhdca_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_r1843 10.0 1000.0 M_asn__L_e -1.0 M_na1_e -1.0 M_phe__L_c -1.0 M_asn__L_c 1.0 M_na1_c 1.0 M_phe__L_e 1.0 
REACTION R_G3PAT140 10.0 1000.0 M_glyc3p_c -1.0 M_myrsACP_c -1.0 M_1tdecg3p_c 1.0 M_ACP_c 1.0 
REACTION R_PE120abcpp 10.0 1000.0 M_pe120_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pe120_p 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_3HAD121 10.0 1000.0 M_3hcddec5eACP_c -1.0 M_t3c5ddeceACP_c 1.0 M_h2o_c 1.0 
REACTION R_LPEAT_STC_EPA_sn2_c 10.0 1000.0 M_1agpe180_c -1.0 M_tmndnccoa_c -1.0 M_pe180205n3_c 1.0 M_coa_c 1.0 
REACTION R_ALDD10 10.0 1000.0 M_dcal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_dca_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_HMR_3173 10.0 1000.0 M_M00873_m -1.0 M_coa_m -1.0 M_M02612_m 1.0 M_accoa_m 1.0 
REACTION R_4HPROE 10.0 1000.0 M_4hpro_LT_c -1.0 M_4hpro_DC_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_OLE_PC_4_c 10.0 1000.0 M_pc1801819Z_c -1.0 M_12dgr1819Z1619Z_c -1.0 M_1agpc180_c 1.0 M_tag1819Z1619Z1819Z_c 1.0 
REACTION R_HMR_3094 10.0 1000.0 M_o2_x -1.0 M_occoa_x -1.0 M_HC01415_x 1.0 M_h2o2_x 1.0 
