# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_PPTGS 10.0 1000.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_PQSr 10.0 1000.0 M_pqs_c -1.0 M_pqs_e 1.0 
REACTION R_PQSr_rev 10.0 1000.0 M_pqs_c 1.0 M_pqs_e -1.0 
REACTION R_PROabc 10.0 1000.0 M_pro__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pro__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PROLBabc 10.0 1000.0 M_prolb_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_prolb_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PSP_L 10.0 1000.0 M_pser__L_c -1.0 M_h2o_c -1.0 M_ser__L_c 1.0 M_pi_c 1.0 
REACTION R_PTHPS 10.0 1000.0 M_ahdt_c -1.0 M_6pthp_c 1.0 M_pppi_c 1.0 
REACTION R_PTRCabc 10.0 1000.0 M_ptrc_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ptrc_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PYRt2 10.0 1000.0 M_pyr_e -1.0 M_h_e -1.0 M_h_c 1.0 M_pyr_c 1.0 
REACTION R_PYRt2_rev 10.0 1000.0 M_pyr_e 1.0 M_h_e 1.0 M_h_c -1.0 M_pyr_c -1.0 
REACTION R_QUINOR 10.0 1000.0 M_nadph_c -1.0 M_ubq8_c -1.0 M_ubq8h_c 1.0 M_nadp_c 1.0 
REACTION R_QULNS 10.0 1000.0 M_iasp_c -1.0 M_dhap_c -1.0 M_quln_c 1.0 M_h2o_c 2.0 M_pi_c 1.0 
REACTION R_RIBabc 10.0 1000.0 M_rib__D_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_rib__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RNTR1 10.0 1000.0 M_atp_c -1.0 M_trdrd_c -1.0 M_datp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR2 10.0 1000.0 M_gtp_c -1.0 M_trdrd_c -1.0 M_dgtp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR3 10.0 1000.0 M_ctp_c -1.0 M_trdrd_c -1.0 M_dctp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR4 10.0 1000.0 M_utp_c -1.0 M_trdrd_c -1.0 M_dutp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_SDPTA 10.0 1000.0 M_sl26da_c -1.0 M_akg_c -1.0 M_sl2a6o_c 1.0 M_glu__L_c 1.0 
REACTION R_SDPTA_rev 10.0 1000.0 M_sl26da_c 1.0 M_akg_c 1.0 M_sl2a6o_c -1.0 M_glu__L_c -1.0 
REACTION R_SERabc 10.0 1000.0 M_ser__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_ser__L_c 1.0 
REACTION R_SHSL1 10.0 1000.0 M_cys__L_c -1.0 M_suchms_c -1.0 M_cysth__L_c 1.0 M_h_c 1.0 M_succ_c 1.0 
REACTION R_SHSL5 10.0 1000.0 M_achms_c -1.0 M_cys__L_c -1.0 M_ac_c 1.0 M_cysth__L_c 1.0 M_h_c 1.0 
REACTION R_SPMDabc 10.0 1000.0 M_spmd_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_spmd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SUCBZL 10.0 1000.0 M_sucbz_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 M_sbzcoa_c 1.0 
REACTION R_SUCCt2_2 10.0 1000.0 M_succ_e -1.0 M_h_e -2.0 M_h_c 2.0 M_succ_c 1.0 
REACTION R_TAURabc 10.0 1000.0 M_taur_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_taur_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS 10.0 1000.0 M_atp_c -1.0 M_glu__L_c -1.0 M_thf_c -1.0 M_thfglu_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS_rev 10.0 1000.0 M_atp_c 1.0 M_glu__L_c 1.0 M_thf_c 1.0 M_thfglu_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_THM2t2 10.0 1000.0 M_thm_e -1.0 M_h_e -1.0 M_thm_c 1.0 M_h_c 1.0 
REACTION R_THRD 10.0 1000.0 M_nad_c -1.0 M_thr__L_c -1.0 M_2aobut_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_THRD_L 10.0 1000.0 M_thr__L_c -1.0 M_2obut_c 1.0 M_nh4_c 1.0 
REACTION R_TMKr 10.0 1000.0 M_atp_c -1.0 M_thm_c -1.0 M_thmmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TMKr_rev 10.0 1000.0 M_atp_c 1.0 M_thm_c 1.0 M_thmmp_c -1.0 M_adp_c -1.0 M_h_c -1.0 
REACTION R_TREHS 10.0 1000.0 M_malt_c -1.0 M_tre_c 1.0 
REACTION R_TREpts 10.0 1000.0 M_pep_c -1.0 M_tre_e -1.0 M_tre6p_c 1.0 M_pyr_c 1.0 
REACTION R_TTDA10COAR 10.0 1000.0 M_ttda10CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda10CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA10COAR_rev 10.0 1000.0 M_ttda10CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda10CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TTDA8COAR 10.0 1000.0 M_ttda8CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda8CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA8COAR_rev 10.0 1000.0 M_ttda8CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda8CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TYRTA 10.0 1000.0 M_tyr__L_c -1.0 M_akg_c -1.0 M_34hpp_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA_rev 10.0 1000.0 M_tyr__L_c 1.0 M_akg_c 1.0 M_34hpp_c -1.0 M_glu__L_c -1.0 
REACTION R_TYRTA2 10.0 1000.0 M_akg_c -1.0 M_met__L_c -1.0 M_2kmb_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA2_rev 10.0 1000.0 M_akg_c 1.0 M_met__L_c 1.0 M_2kmb_c -1.0 M_glu__L_c -1.0 
REACTION R_UACFUCs 10.0 1000.0 M_uacgala_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_uacfuc_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_UACMAN3ND 10.0 1000.0 M_uacman3N_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c 1.0 M_h_c 1.0 
REACTION R_UACMAN3Ns 10.0 1000.0 M_uacmam_c -1.0 M_nh4_c -1.0 M_h_c 1.0 M_uacman3N_c 1.0 
REACTION R_UACMANAc2 10.0 1000.0 M_acACP_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c -1.0 M_ACP_c 1.0 M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c 1.0 
REACTION R_UAG2E 10.0 1000.0 M_uacgam_c -1.0 M_uacmam_c 1.0 
REACTION R_UAG2E_rev 10.0 1000.0 M_uacgam_c 1.0 M_uacmam_c -1.0 
REACTION R_UAGPT3 10.0 1000.0 M_uagmda_c -1.0 M_uacgam_c -1.0 M_udp_c 1.0 M_h_c 1.0 M_uaagmda_c 1.0 
REACTION R_UDPG4E 10.0 1000.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 1000.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_UDPGD 10.0 1000.0 M_h2o_c -1.0 M_nad_c -2.0 M_udpg_c -1.0 M_udpglcur_c 1.0 M_h_c 3.0 M_nadh_c 2.0 
REACTION R_UDPGD_rev 10.0 1000.0 M_h2o_c 1.0 M_nad_c 2.0 M_udpg_c 1.0 M_udpglcur_c -1.0 M_h_c -3.0 M_nadh_c -2.0 
REACTION R_UGLYCH 10.0 1000.0 M_urdglyc_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_glx_c 1.0 M_nh4_c 2.0 
REACTION R_UNK4 10.0 1000.0 M_2kmb_c -1.0 M_phe__L_c -1.0 M_2oxtp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK6 10.0 1000.0 M_2kmb_c -1.0 M_tyr__L_c -1.0 M_hoxpoxp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK7 10.0 1000.0 M_2kmb_c -1.0 M_gln__L_c -1.0 M_4coxbut_c 1.0 M_met__L_c 1.0 
REACTION R_URAt6 10.0 1000.0 M_ura_e -1.0 M_h_e -1.0 M_ura_c 1.0 M_h_c 1.0 
REACTION R_URAt6_rev 10.0 1000.0 M_ura_e 1.0 M_h_e 1.0 M_ura_c -1.0 M_h_c -1.0 
REACTION R_UREA2 10.0 1000.0 M_urea_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_nh4_c 2.0 
REACTION R_UREA2t2 10.0 1000.0 M_urea_e -1.0 M_h_e -2.0 M_h_c 2.0 M_urea_c 1.0 
REACTION R_UREA2t2_rev 10.0 1000.0 M_urea_e 1.0 M_h_e 2.0 M_h_c -2.0 M_urea_c -1.0 
REACTION R_VALabc 10.0 1000.0 M_val__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_val__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_XANDa 10.0 1000.0 M_h2o_c -1.0 M_hxan_c -1.0 M_nad_c -1.0 M_h_c 1.0 M_nadh_c 1.0 M_xan_c 1.0 
REACTION R_XANDb 10.0 1000.0 M_h2o_c -1.0 M_nad_c -1.0 M_xan_c -1.0 M_urate_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_XANt2 10.0 1000.0 M_xan_e -1.0 M_h_e -1.0 M_h_c 1.0 M_xan_c 1.0 
REACTION R_XYLK 10.0 1000.0 M_xylu__D_c -1.0 M_atp_c -1.0 M_xu5p__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ST6GALNAC26_cho 10.0 1000.0 M_cmpacna_g -1.0 M_gt1alpha_cho_g -1.0 M_cmp_g 1.0 M_gq1balpha_cho_g 1.0 M_h_g 1.0 
REACTION R_4MOPtm 10.0 1000.0 M_4mop_c -1.0 M_4mop_m 1.0 
REACTION R_EX_rsv_e 10.0 1000.0 M_rsv_e -1.0 
REACTION R_ACSPHAC142 10.0 1000.0 M_R_3htd58e_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3htd58coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_GLYMETabcpp 10.0 1000.0 M_glymet_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_glymet_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ISOCHOLt 10.0 1000.0 M_isochol_e -1.0 M_hco3_c -1.0 M_hco3_e 1.0 M_isochol_c 1.0 
REACTION R_EAR180y 10.0 1000.0 M_toctd2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_ocdcaACP_c 1.0 M_nadp_c 1.0 
REACTION R_12MGDG183_9_12_15 10.0 1000.0 M_12dgr183_9_12_15_c -1.0 M_udpg_c -1.0 M_12mgdg183_9_12_15_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_GGGT_EPA_HDE_3_h 10.0 1000.0 M_mgdg1619Z160_h -1.0 M_mgdg205n31619Z_h -1.0 M_12dgr1619Z160_h 1.0 M_dgdg205n31619Z_h 1.0 
REACTION R_r2160 10.0 1000.0 M_HC02199_c -1.0 M_tchola_e -1.0 M_hco3_c -1.0 M_HC02199_e 1.0 M_tchola_c 1.0 M_hco3_e 1.0 
REACTION R_FAOXC220200x 10.0 1000.0 M_c220coa_x -1.0 M_coa_x -1.0 M_h2o_x -1.0 M_nad_x -1.0 M_o2_x -1.0 M_accoa_x 1.0 M_arachcoa_x 1.0 M_h2o2_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_EX_nfd_e 10.0 1000.0 M_nfd_e -1.0 
REACTION R_ASO3tex 10.0 1000.0 M_aso3_e -1.0 M_aso3_p 1.0 
REACTION R_DAGAH180181 10.0 1000.0 M_dag_pf_18_0_18_1_c -1.0 M_h2o_c -1.0 M_mag180_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_THD1m 10.0 1000.0 M_nadh_m -1.0 M_nadp_m -1.0 M_h_c -1.0 M_h_m 1.0 M_nad_m 1.0 M_nadph_m 1.0 
REACTION R_GGGT_OLE_HDDE_9_h 10.0 1000.0 M_mgdg140162n4_h -1.0 M_mgdg1819Z162n4_h -1.0 M_12dgr140162n4_h 1.0 M_dgdg1819Z162n4_h 1.0 
REACTION R_PIPLC_18_2_20_4 10.0 1000.0 M_pail_hs_18_2_20_4_c -1.0 M_h2o_c -1.0 M_dag_hs_18_2_20_4_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_TAGAH_OLE_HDE_HDE_c 10.0 1000.0 M_tag1819Z1619Z1619Z_c -1.0 M_h2o_c -1.0 M_12dgr1819Z1619Z_c 1.0 M_hdcea_c 1.0 M_h_c 1.0 
REACTION R_3HKYNAKGAT 10.0 1000.0 M_hLkynr_c -1.0 M_akg_c -1.0 M_42A3HP24DB_c 1.0 M_glu__L_c 1.0 
REACTION R_SK_xan_c 10.0 1000.0 M_xan_c -1.0 
REACTION R_NADH6 10.0 1000.0 M_q8_c -1.0 M_h_c -4.5 M_nadh_c -1.0 M_q8h2_c 1.0 M_h_e 3.5 M_nad_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_HDE_PC_6_c 10.0 1000.0 M_12dgr1601619Z_c -1.0 M_pc205n31619Z_c -1.0 M_1agpc205_c 1.0 M_tag1601619Z1619Z_c 1.0 
REACTION R_FUT11g 10.0 1000.0 M_galgbside_hs_g -1.0 M_gdpfuc_g -1.0 M_fucgalgbside_hs_g 1.0 M_gdp_g 1.0 M_h_g 1.0 
REACTION R_HBZOPT10m 10.0 1000.0 M_4hbz_m -1.0 M_decdp_m -1.0 M_3dphb_m 1.0 M_ppi_m 1.0 
REACTION R_LALDO2x 10.0 1000.0 M_mthgxl_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_lald__D_c 1.0 M_nad_c 1.0 
REACTION R_DCA3Gte 10.0 1000.0 M_dca3g_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_dca3g_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_aratyr4 10.0 1000.0 M_indpyr_c -1.0 M_tyr__L_c -1.0 M_trp__L_c 1.0 M_34hpp_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_DHA_PC_4_c 10.0 1000.0 M_12dgr160205n3_c -1.0 M_pc180226n3_c -1.0 M_1agpc180_c 1.0 M_tag160205n3226n3_c 1.0 
REACTION R_r1560 10.0 1000.0 M_ala__L_e -1.0 M_met__L_c -1.0 M_ala__L_c 1.0 M_met__L_e 1.0 
REACTION R_METSOXR1 10.0 1000.0 M_metsox_S__L_c -1.0 M_trdrd_c -1.0 M_h2o_c 1.0 M_met__L_c 1.0 M_trdox_c 1.0 
REACTION R_EX_thmmp_e 10.0 1000.0 M_thmmp_e -1.0 
REACTION R_NALN6 10.0 1000.0 M_2a3pp_c -1.0 M_nal2a6o_c -1.0 M_3pop_c 1.0 M_n6all26d_c 1.0 
REACTION R_EX_g3p_e 10.0 1000.0 M_g3p_e -1.0 
REACTION R_PHETHRLYSr 10.0 1000.0 M_phethrlys_c -1.0 M_h2o_c -2.0 M_lys__L_c 1.0 M_phe__L_c 1.0 M_thr__L_c 1.0 
REACTION R_GBA2e 10.0 1000.0 M_gluside_hs_e -1.0 M_h2o_e -1.0 M_crm_hs_e 1.0 M_glc__D_e 1.0 
REACTION R_PROARGCYSt 10.0 1000.0 M_proargcys_e -1.0 M_h_e -1.0 M_proargcys_c 1.0 M_h_c 1.0 
REACTION R_PSSA1_hs_16_0_18_2 10.0 1000.0 M_ps_hs_16_0_18_2_c -1.0 M_chol_c -1.0 M_pchol_hs_16_0_18_2_c 1.0 M_ser__L_c 1.0 
REACTION R_DHNANT_h 10.0 1000.0 M_dhna_h -1.0 M_nadp_h -1.0 M_phdp_h -1.0 M_co2_h 1.0 M_dmtphllqne_h 1.0 M_nadph_h 1.0 M_ppi_h 1.0 
REACTION R_HMR_2734 10.0 1000.0 M_M00011_c -1.0 M_crn_m -1.0 M_M00011_m 1.0 M_crn_c 1.0 
REACTION R_12HPETUPKt 10.0 1000.0 M_12HPET_e -1.0 M_12HPET_c 1.0 
REACTION R_GLBRAN 10.0 1000.0 M_glygn1_c -1.0 M_glygn2_c 1.0 
REACTION R_S6TASE13ly 10.0 1000.0 M_h2o_l -1.0 M_ksi_deg12_l -1.0 M_h_l 1.0 M_ksi_deg13_l 1.0 M_so4_l 1.0 
REACTION R_TRPMETVALr 10.0 1000.0 M_trpmetval_c -1.0 M_h2o_c -2.0 M_met__L_c 1.0 M_trp__L_c 1.0 M_val__L_c 1.0 
REACTION R_FUCGAL14ACGLCGALGLUSIDEte_cho 10.0 1000.0 M_fucgal14acglcgalgluside_cho_e -1.0 M_fucgal14acglcgalgluside_cho_c 1.0 
REACTION R_CRVNCtr 10.0 1000.0 M_crvnc_e -1.0 M_crvnc_c 1.0 
REACTION R_LYSVALPHEt 10.0 1000.0 M_lysvalphe_e -1.0 M_h_e -1.0 M_lysvalphe_c 1.0 M_h_c 1.0 
REACTION R_RE3268R 10.0 1000.0 M_h2o_r -1.0 M_pail345p_cho_r -1.0 M_pail35p_cho_r 1.0 M_pi_r 1.0 
REACTION R_r2393 10.0 1000.0 M_icit_m -1.0 M_pep_c -1.0 M_pep_m 1.0 M_icit_c 1.0 
REACTION R_SK_ser__L_c 10.0 1000.0 M_ser__L_c -1.0 
REACTION R_RE0578M 10.0 1000.0 M_docoscoa_m -1.0 M_h2o_m -1.0 M_coa_m 1.0 M_docosac_m 1.0 M_h_m 1.0 
REACTION R_PAILPALM_HSPLA2 10.0 1000.0 M_pail_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_pailpalm_hs_c 1.0 M_h_c 1.0 
REACTION R_MALTTTRabcpp 10.0 1000.0 M_maltttr_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_maltttr_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SACCRP_Lte 10.0 1000.0 M_saccrp__L_c -1.0 M_saccrp__L_m 1.0 
REACTION R_FAEL204_cho 10.0 1000.0 M_arachdcoa_c -1.0 M_malcoa_c -1.0 M_h_c -3.0 M_nadph_c -2.0 M_adrncoa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_NCNt 10.0 1000.0 M_ca2_e -1.0 M_na1_c -4.0 M_nh4_e -1.0 M_ca2_c 1.0 M_na1_e 4.0 M_nh4_c 1.0 
REACTION R_FACOAL241 10.0 1000.0 M_nrvnc_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_nrvnccoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_CLPNDCPT1 10.0 1000.0 M_clpndcoa_c -1.0 M_crn_c -1.0 M_clpndcrn_c 1.0 M_coa_c 1.0 
REACTION R_NADHtpu 10.0 1000.0 M_nadh_c -1.0 M_nadh_x 1.0 
REACTION R_12HTACRitr 10.0 1000.0 M_12htacr_r -1.0 M_12htacr_c 1.0 
REACTION R_SERASr 10.0 1000.0 M_atp_c -1.0 M_h_c -1.0 M_ser__L_c -1.0 M_seramp_c 1.0 M_ppi_c 1.0 
REACTION R_PGTGM 10.0 1000.0 M_phosglcditetdec_c -1.0 M_mycdlpn_c 1.0 M_glyc_c 1.0 
REACTION R_OA9_46_27PL 10.0 1000.0 M_udcdpgal_a1_3_rmn_a1_4_man_a1_3_tyv_p -25.0 M_OA9_46_27__L_p 1.0 M_udcpdp_p 24.0 
REACTION R_HMR_2393 10.0 1000.0 M_adrncoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_dcsptn1coa_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_RE3040X 10.0 1000.0 M_CE2567_x -1.0 M_h2o_x -1.0 M_C06314_x 1.0 
REACTION R_EX_3mbald_e 10.0 1000.0 M_3mbald_e -1.0 
REACTION R_PCD6DS_DHA_STA_sn2_c 10.0 1000.0 M_ficytb5_c -2.0 M_pc226n3183n3_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc226n3184n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_DESAT20_1 10.0 1000.0 M_dlnlcgcoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_arachdcoa_c 1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_HMR_0381 10.0 1000.0 M_M00010_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M00012_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_r1947 10.0 1000.0 M_tyr__L_e -1.0 M_lys__L_c -1.0 M_na1_e -1.0 M_lys__L_e 1.0 M_na1_c 1.0 M_tyr__L_c 1.0 
REACTION R_EX_ileargile_e 10.0 1000.0 M_ileargile_e -1.0 
REACTION R_GALM1 10.0 1000.0 M_glc__bD_c -1.0 M_glc__D_c 1.0 
REACTION R_3MOPDC_2 10.0 1000.0 M_3mob_c -1.0 M_h_c -3.0 M_2mbald_c 1.0 M_co2_c 1.0 
REACTION R_GLUTRR_1 10.0 1000.0 M_glutrna_h -1.0 M_h_h -1.0 M_nadph_h -1.0 M_glu1sa_h 1.0 M_trnaglu_h 1.0 M_nadp_h 1.0 
REACTION R_CAt4 10.0 1000.0 M_ca2_c -1.0 M_h_e -1.0 M_ca2_e 1.0 M_h_c 1.0 
REACTION R_GPAM_pf_18_1 10.0 1000.0 M_odecoa_c -1.0 M_glyc3p_c -1.0 M_alpa_pf_18_1_c 1.0 M_coa_c 1.0 
REACTION R_EDTXSF140 10.0 1000.0 M_lipaA_p -1.0 M_pa140_p -1.0 M_12dgr140_p 1.0 M_lipaF_p 1.0 
REACTION R_Kt2pp 10.0 1000.0 M_h_p -1.0 M_k_p -1.0 M_k_c 1.0 M_h_c 1.0 
REACTION R_9M3OXPA 10.0 1000.0 M_9m3odACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_9m3hdACP_c 1.0 M_nadp_c 1.0 
REACTION R_BKCT 10.0 1000.0 M_hphaccoa_c -1.0 M_gly_c -1.0 M_hpa4gly_c 1.0 M_coa_c 1.0 
REACTION R_HMR_2988 10.0 1000.0 M_atp_r -1.0 M_coa_r -1.0 M_crvnc_r -1.0 M_amp_r 1.0 M_c226coa_r 1.0 M_ppi_r 1.0 
REACTION R_r2229 10.0 1000.0 M_HC02201_c -1.0 M_dheas_e -1.0 M_hco3_c -1.0 M_HC02201_e 1.0 M_dheas_c 1.0 M_hco3_e 1.0 
REACTION R_FMNt_h 10.0 1000.0 M_fmn_c -1.0 M_fmn_h 1.0 
REACTION R_C14825ATP 10.0 1000.0 M_C14825_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_C14825_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PDBL_4 10.0 1000.0 M_r5p_c -1.0 M_dhap_c -1.0 M_gln__L_c -1.0 M_pydx5p_c 1.0 M_glu__L_c 1.0 M_h2o_c 3.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_TMN 10.0 1000.0 M_h2o_c -1.0 M_thm_c -1.0 M_4ahmmp_c 1.0 M_4mhetz_c 1.0 M_h_c 1.0 
REACTION R_EX_L2aadp_e 10.0 1000.0 M_L2aadp_e -1.0 
REACTION R_r0714 10.0 1000.0 M_3hexdcoa_m -1.0 M_nad_m -1.0 M_3ohdcoa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_r2369 10.0 1000.0 M_prostgi2_e -1.0 M_prostgi2_c 1.0 
REACTION R_r1468 10.0 1000.0 M_hdcoa_c -1.0 M_hdcoa_m 1.0 
REACTION R_DTTPt 10.0 1000.0 M_dttp_e -1.0 M_dttp_c 1.0 
REACTION R_ASPGLUr 10.0 1000.0 M_aspglu_c -1.0 M_h2o_c -1.0 M_asp__L_c 1.0 M_glu__L_c 1.0 
REACTION R_GGGT_EPA_HDDE_11_h 10.0 1000.0 M_mgdg205n3162n4_h -1.0 M_mgdg1819Z162n4_h -1.0 M_12dgr1819Z162n4_h 1.0 M_dgdg205n3162n4_h 1.0 
REACTION R_EX_octscoa_e 10.0 1000.0 M_octscoa_e -1.0 
REACTION R_21HPRGNLONEt1 10.0 1000.0 M_21hprgnlone_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_21hprgnlone_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLDPE_DHA_DHA_c 10.0 1000.0 M_pe226n3_c -1.0 M_h2o_c -1.0 M_pa226n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_F4MTSPR 10.0 1000.0 M_f420_2h2_c -1.0 M_mleneh4spt_c -1.0 M_f420_2_c 1.0 M_mh4spt_c 1.0 
REACTION R_EX_tiggly_e 10.0 1000.0 M_tiggly_e -1.0 
REACTION R_LPLIPAL1E141pp 10.0 1000.0 M_1agpe141_p -1.0 M_h2o_p -1.0 M_g3pe_p 1.0 M_ttdcea_p 1.0 M_h_p 1.0 
REACTION R_ARGHISTHRr 10.0 1000.0 M_arghisthr_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_his__L_c 1.0 M_thr__L_c 1.0 
REACTION R_PLDPC_HDE_EPA_c 10.0 1000.0 M_pc1619Z205n3_c -1.0 M_h2o_c -1.0 M_pa1619Z205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_ARA_HDE_PC_4_c 10.0 1000.0 M_12dgr140204n6_c -1.0 M_pc1801619Z_c -1.0 M_tag140204n61619Z_c 1.0 M_1agpc180_c 1.0 
REACTION R_EX_csn_e 10.0 1000.0 M_csn_e -1.0 
REACTION R_C05298te 10.0 1000.0 M_C05298_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_C05298_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OA35LST 10.0 1000.0 M_OA35_ST_p -1.0 M_colipa_p -1.0 M_LPS35_ST_p 1.0 M_h_p 1.0 M_udcpdp_p 1.0 
REACTION R_EX_3bcrn_e 10.0 1000.0 M_3bcrn_e -1.0 
REACTION R_FALDtex 10.0 1000.0 M_fald_e -1.0 M_fald_p 1.0 
REACTION R_EX_pheleuasp_e 10.0 1000.0 M_pheleuasp_e -1.0 
