# Created 12/04/2023 00:00:00 from reference_database_900.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_BZDH 10.0 1000.0 M_bzal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_bz_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ASPTA 10.0 1000.0 M_akg_c -1.0 M_asp__L_c -1.0 M_glu__L_c 1.0 M_oaa_c 1.0 
REACTION R_ALOX52 10.0 1000.0 M_5HPET_c -1.0 M_leuktrA4_c 1.0 M_h2o_c 1.0 
REACTION R_RE3522R 10.0 1000.0 M_CE0347_r -1.0 M_h_r -1.0 M_nadph_r -1.0 M_o2_r -1.0 M_CE6251_r 1.0 M_h2o_r 1.0 M_nadp_r 1.0 
REACTION R_SUCCt2_3pp 10.0 1000.0 M_h_p -3.0 M_succ_p -1.0 M_h_c 3.0 M_succ_c 1.0 
REACTION R_2HATVACIDthc 10.0 1000.0 M_2hatvacid_e -1.0 M_hco3_c -1.0 M_2hatvacid_c 1.0 M_hco3_e 1.0 
REACTION R_17AHPRGNLONEte 10.0 1000.0 M_17ahprgnlone_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_17ahprgnlone_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PGPAGT 10.0 1000.0 M_prenoN_acid_c -1.0 M_udpg_c -45.0 M_prenoN_ated_c 1.0 M_udp_c 45.0 
REACTION R_EX_M00019_e 10.0 1000.0 M_M00019_e -1.0 
REACTION R_FERXAabc 10.0 1000.0 M_ferxa_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ferxa_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_COQ5_m 10.0 1000.0 M_2np6mobq_m -1.0 M_amet_m -1.0 M_ahcys_m 1.0 M_me2np6mobq_m 1.0 M_h_m 1.0 
REACTION R_AMPtr 10.0 1000.0 M_amp_c -1.0 M_amp_r 1.0 
REACTION R_DSPVStev 10.0 1000.0 M_dspvs_c -1.0 M_dspvs_e 1.0 
REACTION R_HISCYSCYSr 10.0 1000.0 M_hiscyscys_c -1.0 M_h2o_c -2.0 M_cys__L_c 2.0 M_his__L_c 1.0 
REACTION R_NEU36e 10.0 1000.0 M_gq1b_hs_e -1.0 M_h2o_e -1.0 M_acnam_e 1.0 M_gt1b_hs_e 1.0 
REACTION R_GLCNACT_dolp12 10.0 1000.0 M_naglc2p_L_dolp12_c -1.0 M_uacgam_c -1.0 M_chito2pdol_L_dolp12_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_CDPABEQS 10.0 1000.0 M_cdp4dh36ddglc_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_cdpabeq_c 1.0 M_nad_c 1.0 
REACTION R_ETHAPT_EPA_ARA_c 10.0 1000.0 M_12dgr205n3204n6_c -1.0 M_cdpea_c -1.0 M_pe205n3204n6_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ECOAI122_3Z6Z_m 10.0 1000.0 M_dd36coa_m -1.0 M_dd26coa_m 1.0 
REACTION R_EX_salchs2fe_e 10.0 1000.0 M_salchs2fe_e -1.0 
REACTION R_DEDOLP2_U 10.0 1000.0 M_dedolp_U_c -0.1 M_h2o_c -1.0 M_dedol_U_c 0.1 M_pi_c 1.0 
REACTION R_RE3120C 10.0 1000.0 M_tmndnccoa_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_CE4819_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_EX_pchol2palm_hs_e 10.0 1000.0 M_pchol2palm_hs_e -1.0 
REACTION R_POX 10.0 1000.0 M_q8_c -1.0 M_h2o_c -1.0 M_pyr_c -1.0 M_q8h2_c 1.0 M_ac_c 1.0 M_co2_c 1.0 
REACTION R_SBTPD 10.0 1000.0 M_sbt6p_c -1.0 M_nad_c -1.0 M_f6p_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SK_dhcholestanate_c 10.0 1000.0 M_dhcholestanate_c -1.0 
REACTION R_CHLAE 10.0 1000.0 M_cholphya_u -1.0 M_chlaemr_u 1.0 
REACTION R_ACACT1r 10.0 1000.0 M_accoa_c -2.0 M_aacoa_c 1.0 M_coa_c 1.0 
REACTION R_PAPA_EPA_OLE_c 10.0 1000.0 M_pa205n31819Z_c -1.0 M_h2o_c -1.0 M_12dgr205n31819Z_c 1.0 M_pi_c 1.0 
REACTION R_RSVLACteb 10.0 1000.0 M_rsvlac_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_rsvlac_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PGPS_EPA_PALM_h 10.0 1000.0 M_cdp12dgr205n3160_h -1.0 M_glyc3p_h -1.0 M_cmp_h 1.0 M_pgp205n3160_h 1.0 M_h_h 1.0 
REACTION R_DRIBtpp 10.0 1000.0 M_drib_p -1.0 M_h_p -1.0 M_drib_c 1.0 M_h_c 1.0 
REACTION R_FAD_26 10.0 1000.0 M_hepcoa_c -1.0 M_coa_c -1.0 M_fad_c -1.0 M_nad_c -1.0 M_ptcoa_c 1.0 M_accoa_c 1.0 M_fadh2_c 1.0 M_nadh_c 1.0 
REACTION R_PCW3DS_HDE_STA_sn2_c 10.0 1000.0 M_ficytb5_c -2.0 M_pc1619Z183n6_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc1619Z184n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_HMR_2982 10.0 1000.0 M_atp_r -1.0 M_coa_r -1.0 M_strdnc_r -1.0 M_ppi_r 1.0 M_strdnccoa_r 1.0 M_amp_r 1.0 
REACTION R_r1184 10.0 1000.0 M_HC02027_l -1.0 M_h2o_l -1.0 M_arachd_l 1.0 M_chsterol_l 1.0 M_h_l 1.0 
REACTION R_EX_34dhcinm_e 10.0 1000.0 M_34dhcinm_e -1.0 
REACTION R_HGt 10.0 1000.0 M_hg2_e -1.0 M_hg2_c 1.0 
REACTION R_GGGT_PALM_PALM_5_c 10.0 1000.0 M_mgdg160_c -1.0 M_mgdg1819Z1619Z_c -1.0 M_12dgr1819Z1619Z_c 1.0 M_dgdg160_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_HDE_PE_15_c 10.0 1000.0 M_12dgr1619Z140_c -1.0 M_pe226n31619Z_c -1.0 M_1agpe226_c 1.0 M_tag1619Z1401619Z_c 1.0 
REACTION R_S2L2N2M2MASNtly 10.0 1000.0 M_s2l2n2m2masn_e -1.0 M_s2l2n2m2masn_l 1.0 
REACTION R_HMR_2691 10.0 1000.0 M_M00122_c -1.0 M_crn_m -1.0 M_M00122_m 1.0 M_crn_c 1.0 
REACTION R_EX_lca24g_e 10.0 1000.0 M_lca24g_e -1.0 
REACTION R_HMR_2611 10.0 1000.0 M_M00129_c -1.0 M_crn_c -1.0 M_h_c -2.0 M_ttdcrn_c 1.0 M_coa_c 1.0 
REACTION R_DECDICRNe 10.0 1000.0 M_decdicrn_c -1.0 M_decdicrn_e 1.0 
REACTION R_r2294 10.0 1000.0 M_HC02200_c -1.0 M_prostgf2_e -1.0 M_hco3_c -1.0 M_HC02200_e 1.0 M_prostgf2_c 1.0 M_hco3_e 1.0 
REACTION R_GLCNACT_dolp11 10.0 1000.0 M_naglc2p_L_dolp11_c -1.0 M_uacgam_c -1.0 M_chito2pdol_L_dolp11_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_N2M2NMASNtly 10.0 1000.0 M_n2m2nmasn_e -1.0 M_n2m2nmasn_l 1.0 
REACTION R_GLYHISASNr 10.0 1000.0 M_glyhisasn_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_gly_c 1.0 M_his__L_c 1.0 
REACTION R_3MBTm 10.0 1000.0 M_3mbutdhla_m -1.0 M_coa_m -1.0 M_dhlam_m 1.0 M_ivcoa_m 1.0 
REACTION R_PPPGO_1 10.0 1000.0 M_o2_h -3.0 M_pppg9_h -1.0 M_h2o2_h 3.0 M_ppp9_h 1.0 
REACTION R_NTD9l 10.0 1000.0 M_gmp_l -1.0 M_h2o_l -1.0 M_gsn_l 1.0 M_pi_l 1.0 
REACTION R_ASPO6_1 10.0 1000.0 M_asp__L_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_iasp_c 1.0 
REACTION R_PLDPE_EPA_HDE_c 10.0 1000.0 M_pe205n31619Z_c -1.0 M_h2o_c -1.0 M_pa205n31619Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_DKFPS2 10.0 1000.0 M_fdp_c -1.0 M_mthgxl_c -1.0 M_dkfp_c 1.0 M_g3p_c 1.0 
REACTION R_CDGGIPT2 10.0 1000.0 M_3hcdgggp_c -1.0 M_inost_c -1.0 M_3hdggpi_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_P4502F1 10.0 1000.0 M_npthl_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_onpthl_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_SK_pre_prot_r 10.0 1000.0 M_pre_prot_r -1.0 
REACTION R_LIPATPTm 10.0 1000.0 M_lipoate_m -1.0 M_atp_m -1.0 M_lipoamp_m 1.0 M_ppi_m 1.0 
REACTION R_LPS62TVL 10.0 1000.0 M_LPS62_VL_p -1.0 M_LPS62_VL_e 1.0 
REACTION R_AMYLS 10.0 1000.0 M_adpglc_c -1.0 M_amylose_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PE_13_c 10.0 1000.0 M_12dgr160205n3_c -1.0 M_pe1819Z160_c -1.0 M_1agpe181_c 1.0 M_tag160205n3160_c 1.0 
REACTION R_NADHtru 10.0 1000.0 M_nadh_c -1.0 M_nadh_r 1.0 
REACTION R_FAOXC200180m 10.0 1000.0 M_arachcoa_m -1.0 M_fad_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_coa_m -1.0 M_accoa_m 1.0 M_fadh2_m 1.0 M_nadh_m 1.0 M_stcoa_m 1.0 M_h_m 1.0 
REACTION R_HMR_3331 10.0 1000.0 M_CE5158_x -1.0 M_h2o_x -1.0 M_CE5157_x 1.0 
REACTION R_EX_glymet_e 10.0 1000.0 M_glymet_e -1.0 
REACTION R_NTP9 10.0 1000.0 M_dttp_c -1.0 M_h2o_c -1.0 M_dtdp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_HC01444_e 10.0 1000.0 M_HC01444_e -1.0 
REACTION R_CPC2MTE 10.0 1000.0 M_cbshclin_c -1.0 M_amet_c -1.0 M_cbflll_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_THMTPt 10.0 1000.0 M_oh1_e -3.0 M_thmtp_c -1.0 M_oh1_c 3.0 M_thmtp_e 1.0 
REACTION R_FA161ACPHi 10.0 1000.0 M_hdeACP_c -1.0 M_h2o_c -1.0 M_hdcea_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_RE3503C 10.0 1000.0 M_CE7090_c -1.0 M_o2_c -1.0 M_CE7110_c 1.0 M_h2o_c 1.0 
REACTION R_PLA2PC_DHA_OLE_c 10.0 1000.0 M_pc226n31819Z_c -1.0 M_h2o_c -1.0 M_1agpc226_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_LEUt_h 10.0 1000.0 M_leu__L_h -1.0 M_na1_h -1.0 M_leu__L_c 1.0 M_na1_c 1.0 
REACTION R_LNLCCRNt 10.0 1000.0 M_lnlccrn_c -1.0 M_lnlccrn_m 1.0 
REACTION R_PLA2PC_MYRS_ALNA_c 10.0 1000.0 M_pc140183n3_c -1.0 M_h2o_c -1.0 M_lnlnca_c 1.0 M_1agpc140_c 1.0 M_h_c 1.0 
REACTION R_TM1819Z18111Z 10.0 1000.0 M_dghs1819Z18111Z_c -1.0 M_amet_c -3.0 M_dgts1819Z18111Z_c 1.0 M_ahcys_c 3.0 M_h_c 3.0 
REACTION R_PStm_SC 10.0 1000.0 M_ps_SC_c -1.0 M_ps_SC_m 1.0 
REACTION R_F1Atg 10.0 1000.0 M_f1a_g -1.0 M_f1a_l 1.0 
REACTION R_LPSSYN_HP 10.0 1000.0 M_adphep_DD_c -1.0 M_core_lps_hp_c -1.0 M_gdpfuc_c -3.0 M_uacgam_c -2.0 M_udpg_c -1.0 M_udpgal_c -2.0 M_gdp_c 3.0 M_lps_HP_c 1.0 M_adp_c 1.0 M_udp_c 5.0 
REACTION R_GGGT_HDE_PALM_9_h 10.0 1000.0 M_mgdg140162n4_h -1.0 M_mgdg1619Z160_h -1.0 M_12dgr140162n4_h 1.0 M_dgdg1619Z160_h 1.0 
REACTION R_DESAT14_9 10.0 1000.0 M_tdcoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_ttdceacoa_c 1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_METHFtm 10.0 1000.0 M_methf_c -1.0 M_h_c -1.0 M_methf_m 1.0 M_h_m 1.0 
REACTION R_RE3498N 10.0 1000.0 M_CE7081_n -1.0 M_o2_n -1.0 M_CE7109_n 1.0 M_h2o_n 1.0 
REACTION R_MM6ag 10.0 1000.0 M_h2o_g -1.0 M_m6masnA_g -1.0 M_m5masnC_g 1.0 M_man_g 1.0 
REACTION R_CODH4 10.0 1000.0 M_co_c -1.0 M_fdxo_42_c -1.0 M_h2o_c -1.0 M_fdxr_42_c 1.0 M_co2_c 1.0 M_h_c 2.0 
REACTION R_RE2814R 10.0 1000.0 M_nad_r -1.0 M_xol27oh_r -1.0 M_xol7aone_r 1.0 M_h_r 1.0 M_nadh_r 1.0 
REACTION R_EX_LPS6_14_VL_e 10.0 1000.0 M_LPS6_14_VL_e -1.0 
REACTION R_EX_gtacmp_e 10.0 1000.0 M_gtacmp_e -1.0 
REACTION R_3NTD2pp_1 10.0 1000.0 M_3dhguln_c -1.0 M_3ump_p -1.0 M_h2o_p -1.0 M_atp_c -1.0 M_3dhgulnp_c 1.0 M_pi_p 1.0 M_uri_p 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLUt2r 10.0 1000.0 M_glu__L_e -1.0 M_h_e -1.0 M_glu__L_c 1.0 M_h_c 1.0 
REACTION R_FACOAL181_1 10.0 1000.0 M_ocdce9a_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_ocdce9coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ALPATG160pp_1 10.0 1000.0 M_apolpp_p -1.0 M_pg160_p -1.0 M_2agpg160_p 1.0 M_lpp_p 1.0 
REACTION R_CE1556td 10.0 1000.0 M_CE1556_c -1.0 M_CE1556_e 1.0 
REACTION R_SO3t_m 10.0 1000.0 M_so3_c -1.0 M_so3_m 1.0 
REACTION R_EX_ttdcrn_e 10.0 1000.0 M_ttdcrn_e -1.0 
REACTION R_LPEAT_STC_PALM_sn2_c 10.0 1000.0 M_1agpe180_c -1.0 M_pmtcoa_c -1.0 M_pe180160_c 1.0 M_coa_c 1.0 
REACTION R_GUDCASULT 10.0 1000.0 M_HC02196_c -1.0 M_paps_c -1.0 M_gudca3s_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_PLDAGAT_MYRS_MYRS_HDE_PC_4_c 10.0 1000.0 M_12dgr140_c -1.0 M_pc1801619Z_c -1.0 M_tag1401401619Z_c 1.0 M_1agpc180_c 1.0 
REACTION R_25VITD2Hm 10.0 1000.0 M_25hvitd2_m -1.0 M_nadph_m -1.0 M_o2_m -1.0 M_h_m -1.0 M_1a25dhvitd2_m 1.0 M_nadp_m 1.0 M_h2o_m 1.0 
REACTION R_C4STMO2Pr 10.0 1000.0 M_4mzym_int2_r -1.0 M_nadp_r -1.0 M_o2_r -1.0 M_co2_r 1.0 M_zym_int2_r 1.0 M_h_r 1.0 M_nadph_r 1.0 
REACTION R_HISDr 10.0 1000.0 M_his__L_c -1.0 M_nh4_c 1.0 M_urcan_c 1.0 
REACTION R_FAOXC16Brx 10.0 1000.0 M_atp_x -1.0 M_coa_x -1.0 M_phyt_x -1.0 M_amp_x 1.0 M_phytcoa_x 1.0 M_ppi_x 1.0 
REACTION R_RE2856C 10.0 1000.0 M_crvnc_c -5.0 M_o2_c -7.0 M_CE6423_c 4.0 M_CE6444_c 1.0 M_h2o_c 2.0 
REACTION R_C14768ATP 10.0 1000.0 M_C14768_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_C14768_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FAOXC16080x 10.0 1000.0 M_nad_x -4.0 M_o2_x -4.0 M_pmtcoa_x -1.0 M_coa_x -4.0 M_h2o_x -4.0 M_accoa_x 4.0 M_h2o2_x 4.0 M_h_x 4.0 M_nadh_x 4.0 M_occoa_x 1.0 
REACTION R_MCDm 10.0 1000.0 M_malcoa_m -1.0 M_h_m -1.0 M_co2_m 1.0 M_accoa_m 1.0 
REACTION R_RHA40tpp 10.0 1000.0 M_bhb_p -1.0 M_bhb_c 1.0 
REACTION R_HEPK2_kt 10.0 1000.0 M_hphlipa_kt_c -1.0 M_atp_c -1.0 M_hpphlipa_kt_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLA2PC_OLE_GLNA_c 10.0 1000.0 M_pc1819Z183n6_c -1.0 M_h2o_c -1.0 M_1agpc181_c 1.0 M_lnlncg_c 1.0 M_h_c 1.0 
REACTION R_ECH102_2E7Z_x 10.0 1000.0 M_dc27coa_x -1.0 M_h2o_x -1.0 M_3hdc7coa_x 1.0 
REACTION R_GGGT_OLE_HDE_5_c 10.0 1000.0 M_mgdg1819Z1619Z_c -2.0 M_dgdg1819Z1619Z_c 1.0 M_12dgr1819Z1619Z_c 1.0 
REACTION R_RE2948C 10.0 1000.0 M_CE5643_c -1.0 M_gtocophe_c -1.0 M_h_c -1.0 M_CE5986_c 1.0 M_h2o_c 1.0 
REACTION R_DGDGGH_PALM_PALM_c 10.0 1000.0 M_dgdg160_c -1.0 M_h2o_c -1.0 M_gal_c 1.0 M_mgdg160_c 1.0 
REACTION R_KAS12 10.0 1000.0 M_2mbcoa_c -1.0 M_h_c -17.0 M_malcoa_c -6.0 M_nadph_c -12.0 M_fa12_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 12.0 
REACTION R_CHSTEROLSULT 10.0 1000.0 M_chsterol_c -1.0 M_paps_c -1.0 M_chsterols_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_EX_algac_MG_14_e 10.0 1000.0 M_algac_MG_14_e -1.0 
REACTION R_HMR_4777 10.0 1000.0 M_akg_m -1.0 M_pro__L_m -1.0 M_o2_m -1.0 M_4hpro_LT_m 1.0 M_succ_m 1.0 M_co2_m 1.0 
REACTION R_r1604 10.0 1000.0 M_met__L_e -1.0 M_val__L_c -1.0 M_met__L_c 1.0 M_val__L_e 1.0 
REACTION R_ACOAD4_1 10.0 1000.0 M_dccoa_c -1.0 M_nad_c -1.0 M_dc2coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_DPCOAtc 10.0 1000.0 M_dpcoa_h -1.0 M_dpcoa_c 1.0 
REACTION R_5EIPENCm 10.0 1000.0 M_5eipencoa_m -1.0 M_h2o_m -1.0 M_5eipenc_m 1.0 M_coa_m 1.0 M_h_m 1.0 
REACTION R_RE1516X 10.0 1000.0 M_fad_x -1.0 M_lnlccoa_x -1.0 M_CE2434_x 1.0 M_fadh2_x 1.0 
REACTION R_EX_5htrp_e 10.0 1000.0 M_5htrp_e -1.0 
REACTION R_NDH1_4pp_1 10.0 1000.0 M_co2_p -1.0 M_pq_y -1.0 M_h2o_c -1.0 M_h_c -4.0 M_nadph_c -1.0 M_pqh2_y 1.0 M_h_p 4.0 M_hco3_c 1.0 M_nadp_c 1.0 
REACTION R_NACHEXA22ly 10.0 1000.0 M_ksii_core4_deg3_l -1.0 M_h2o_l -3.0 M_acgam_l 2.0 M_ksii_core2_deg5_l 1.0 M_so4_l 1.0 M_h_l 1.0 
REACTION R_F6Pt6_2 10.0 1000.0 M_f6p_e -1.0 M_pi_c -2.0 M_f6p_c 1.0 M_pi_e 2.0 
REACTION R_ACOAD1z 10.0 1000.0 M_b2coa_c -1.0 M_fdxo_42_c -1.0 M_nadh_c -2.0 M_btcoa_c 1.0 M_fdxr_42_c 1.0 M_nad_c 2.0 
REACTION R_MMS 10.0 1000.0 M_accoa_c -1.0 M_h2o_c -1.0 M_pyr_c -1.0 M_2mm__R_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PHYTt 10.0 1000.0 M_phyt_e -1.0 M_phyt_c 1.0 
REACTION R_5HXKYNOXDA 10.0 1000.0 M_5hxkynam_c -1.0 M_o2_c -1.0 M_46dhoxquin_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_PSD160 10.0 1000.0 M_ps160_c -1.0 M_h_c -1.0 M_pe160_c 1.0 M_co2_c 1.0 
REACTION R_EX_ndersv_e 10.0 1000.0 M_ndersv_e -1.0 
REACTION R_LPS65TVL 10.0 1000.0 M_LPS65_VL_p -1.0 M_LPS65_VL_e 1.0 
REACTION R_KAT122_3OXO6Z9Z_m 10.0 1000.0 M_3od69coa_m -1.0 M_coa_m -1.0 M_dc47coa_m 1.0 M_accoa_m 1.0 
REACTION R_EX_peamn_e 10.0 1000.0 M_peamn_e -1.0 
REACTION R_SK_lnlc_c 10.0 1000.0 M_lnlc_c -1.0 
REACTION R_G3PD 10.0 1000.0 M_fad_c -1.0 M_glyc3p_c -1.0 M_dhap_c 1.0 M_fadh2_c 1.0 
REACTION R_HMR_3099 10.0 1000.0 M_hx2coa_x -1.0 M_h2o_x -1.0 M_HC01407_x 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PC_5_c 10.0 1000.0 M_pc1819Z160_c -1.0 M_12dgr160205n3_c -1.0 M_1agpc181_c 1.0 M_tag160205n3160_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_ARA_PC_5_c 10.0 1000.0 M_12dgr182n6205n3_c -1.0 M_pc182n6204n6_c -1.0 M_tag182n6205n3204n6_c 1.0 M_1agpc182_c 1.0 
REACTION R_RMK 10.0 1000.0 M_rml_c -1.0 M_atp_c -1.0 M_rml1p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PIK4_18_2_18_2 10.0 1000.0 M_pail_hs_18_2_18_2_c -1.0 M_atp_c -1.0 M_pail4p_hs_18_2_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_EX_CE5853_e 10.0 1000.0 M_CE5853_e -1.0 
REACTION R_PYDXK 10.0 1000.0 M_pydx_c -1.0 M_atp_c -1.0 M_pydx5p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_3HPAOX 10.0 1000.0 M_3hoxpac_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_34dhpha_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_GLCNACPT_c 10.0 1000.0 M_dolp_c -1.0 M_uacgam_c -1.0 M_nacglc2p_c 1.0 M_ump_c 1.0 
REACTION R_EX_man_e 10.0 1000.0 M_man_e -1.0 
REACTION R_DKMPPD3 10.0 1000.0 M_dkmpp_c -1.0 M_h2o_c -3.0 M_nad_c -2.0 M_2kmb_c 1.0 M_for_c 1.0 M_h_c 4.0 M_nadh_c 2.0 M_pi_c 1.0 
REACTION R_HMR_3670 10.0 1000.0 M_M00343_r -1.0 M_chsterol_r -1.0 M_M01460_r 1.0 M_coa_r 1.0 
REACTION R_FPGS8m 10.0 1000.0 M_10fthf5glu_m -1.0 M_glu__L_m -1.0 M_atp_m -1.0 M_10fthf6glu_m 1.0 M_pi_m 1.0 M_adp_m 1.0 M_h_m 1.0 
REACTION R_F2PP 10.0 1000.0 M_f2p_h -1.0 M_h2o_h -1.0 M_fru_B_h 1.0 M_pi_h 1.0 
REACTION R_RECOAH26 10.0 1000.0 M_R3hdec4coa_c -1.0 M_dec4_2_coa_c 1.0 M_h2o_c 1.0 
REACTION R_13M3OTDAO 10.0 1000.0 M_13m3otdACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_13m3htdACP_c 1.0 M_nadp_c 1.0 
REACTION R_INStex 10.0 1000.0 M_ins_e -1.0 M_ins_p 1.0 
REACTION R_LPCAT_DHA_OLE_sn2_c 10.0 1000.0 M_odecoa_c -1.0 M_1agpc226_c -1.0 M_coa_c 1.0 M_pc226n31819Z_c 1.0 
REACTION R_PLA2PE_STC_HDE_c 10.0 1000.0 M_pe1801619Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_h_c 1.0 M_hdcea_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_ARA_PE_13_c 10.0 1000.0 M_pe182n6204n6_c -1.0 M_12dgr182n6205n3_c -1.0 M_1agpe182_c 1.0 M_tag182n6205n3204n6_c 1.0 
REACTION R_EX_lvstacid_e 10.0 1000.0 M_lvstacid_e -1.0 
REACTION R_MPTSS 10.0 1000.0 M_moadcoo_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_moadamp_c 1.0 M_ppi_c 1.0 
REACTION R_COKEte 10.0 1000.0 M_coke_e -1.0 M_coke_c 1.0 
REACTION R_BALAGLYtex 10.0 1000.0 M_balagly_e -1.0 M_balagly_p 1.0 
REACTION R_GD3tl 10.0 1000.0 M_gd3_hs_e -1.0 M_gd3_hs_l 1.0 
REACTION R_PCD6DS_HDE_GLNA_sn2_c 10.0 1000.0 M_pc1619Z182n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 M_pc1619Z183n6_c 1.0 
REACTION R_HMR_0821 10.0 1000.0 M_ga2_hs_c -1.0 M_h2o_c -1.0 M_acgal_c 1.0 M_galgluside_hs_c 1.0 
REACTION R_GTHPm 10.0 1000.0 M_gthrd_m -2.0 M_h2o2_m -1.0 M_gthox_m 1.0 M_h2o_m 2.0 
REACTION R_4ABUTNtm 10.0 1000.0 M_4abutn_c -1.0 M_4abutn_m 1.0 
REACTION R_ALASERNaEx 10.0 1000.0 M_ala__L_e -1.0 M_na1_e -1.0 M_ser__L_c -1.0 M_ala__L_c 1.0 M_na1_c 1.0 M_ser__L_e 1.0 
REACTION R_PLDAGAT_OLE_HDE_OLE_PE_14_c 10.0 1000.0 M_pe205n31819Z_c -1.0 M_12dgr1819Z1619Z_c -1.0 M_1agpe205_c 1.0 M_tag1819Z1619Z1819Z_c 1.0 
REACTION R_DATCY 10.0 1000.0 M_cytd_c -1.0 M_datp_c -1.0 M_dadp_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_r1909 10.0 1000.0 M_ile__L_e -1.0 M_na1_e -1.0 M_val__L_c -1.0 M_ile__L_c 1.0 M_na1_c 1.0 M_val__L_e 1.0 
REACTION R_RE3103C 10.0 1000.0 M_lnlncgcoa_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_CE4793_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_r1518 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_lnlc_c -1.0 M_lnlc_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HACD15i 10.0 1000.0 M_3hphpcoa_c -1.0 M_nad_c -1.0 M_3ophpcoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_r2049 10.0 1000.0 M_his__L_e -1.0 M_leu__L_c -1.0 M_his__L_c 1.0 M_leu__L_e 1.0 
