# Created 12/04/2023 00:00:00 from reference_database_600.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_ACOADH140_m 10.0 1000.0 M_tdcoa_m -1.0 M_fad_m -1.0 M_td2coa_m 1.0 M_fadh2_m 1.0 
REACTION R_12MGDG161 10.0 1000.0 M_12dgr161_c -1.0 M_udpg_c -1.0 M_12mgdg161_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_FA182ACPH 10.0 1000.0 M_ocdcyaACP_c -1.0 M_h2o_c -1.0 M_ocdcya_c 1.0 M_ACP_c 1.0 M_h_c 1.0 
REACTION R_PAILPALM_HSPLA2 10.0 1000.0 M_h2o_c -1.0 M_pail_hs_c -1.0 M_Rtotal2_c 1.0 M_pailpalm_hs_c 1.0 M_h_c 1.0 
REACTION R_PLIPA3 10.0 1000.0 M_pc_EC_c -0.02 M_h2o_c -1.0 M_agpc_EC_c 0.02 M_hdcea_c 0.07 M_ttdca_c 0.02 M_ttdcea_c 0.05 M_h_c 1.0 M_hdca_c 0.36 M_ocdcea_c 0.5 
REACTION R_FACOALP80t2pp 10.0 1000.0 M_pheocta_p -1.0 M_atp_c -1.0 M_coa_c -1.0 M_h_p -1.0 M_poctacoa_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_HDE_PE_13_c 10.0 1000.0 M_pe1819Z1619Z_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe181_c 1.0 M_tag140205n31619Z_c 1.0 
REACTION R_PTDCACRNt 10.0 1000.0 M_ptdcacrn_c -1.0 M_ptdcacrn_m 1.0 
REACTION R_LPS50TST 10.0 1000.0 M_LPS50_ST_p -1.0 M_LPS50_ST_e 1.0 
REACTION R_PHDCAt 10.0 1000.0 M_phdca_e -1.0 M_phdca_c 1.0 
REACTION R_PCW3DS_LNA_ETA_sn2_c 10.0 1000.0 M_ficytb5_c -2.0 M_pc182n6203n6_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc182n6203n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_EX_mlthf_e 10.0 1000.0 M_mlthf_e -1.0 
REACTION R_EAR100_m 10.0 1000.0 M_tdec2eACP_m -1.0 M_h_m -1.0 M_nadh_m -1.0 M_dcaACP_m 1.0 M_nad_m 1.0 
REACTION R_2OXOADOXm 10.0 1000.0 M_2oxoadp_m -1.0 M_coa_m -1.0 M_nad_m -1.0 M_co2_m 1.0 M_glutcoa_m 1.0 M_nadh_m 1.0 
REACTION R_PHAPC140 10.0 1000.0 M_R_3hmrscoa_c -1.0 M_mclPHAg_c -1.0 M_C140mclPHA_c 1.0 M_coa_c 1.0 
REACTION R_ST6GALNAC24 10.0 1000.0 M_cmpacna_g -1.0 M_gm1a_hs_g -1.0 M_cmp_g 1.0 M_gd1b2_hs_g 1.0 M_h_g 1.0 
REACTION R_MCBTFR2 10.0 1000.0 M_fe3mcbtt_c -2.0 M_fmnh2_c -1.0 M_fmn_c 1.0 M_mcbtt_c 2.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_MPML 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_mg2_c -1.0 M_ppp9_c -1.0 M_mppp9_c 1.0 M_adp_c 1.0 M_h_c 3.0 M_pi_c 1.0 
REACTION R_SBPP1 10.0 1000.0 M_sph1p_c -1.0 M_h2o_c -1.0 M_sphgn_c 1.0 M_pi_c 1.0 
REACTION R_4OD 10.0 1000.0 M_oxalc_c -1.0 M_h_c -1.0 M_op4en_c 1.0 M_co2_c 1.0 
REACTION R_EX_gly_phe_e 10.0 1000.0 M_gly_phe_e -1.0 
REACTION R_ORLT 10.0 1000.0 M_dtdprmn_c -1.0 M_udcdpgal_c -1.0 M_dtdp_c 1.0 M_udcdpgalrmn_c 1.0 M_h_c 1.0 
REACTION R_PLDPC_MYRS_EPA_c 10.0 1000.0 M_pc140205n3_c -1.0 M_h2o_c -1.0 M_pa140205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_HMR_3350 10.0 1000.0 M_M01141_x -1.0 M_o2_x -1.0 M_M03022_x 1.0 M_h2o2_x 1.0 
REACTION R_SEBCOAPET 10.0 1000.0 M_sebcoa_x -1.0 M_h2o_x -1.0 M_sebacid_x 1.0 M_coa_x 1.0 M_h_x 1.0 
REACTION R_PPBNGD 10.0 1000.0 M_ppbng_h -4.0 M_h2o_h -1.0 M_hmbil_h 1.0 M_nh4_h 4.0 
REACTION R_CONFRLtex 10.0 1000.0 M_confrl_e -1.0 M_confrl_p 1.0 
REACTION R_r1841 10.0 1000.0 M_asn__L_e -1.0 M_met__L_c -1.0 M_na1_e -1.0 M_asn__L_c 1.0 M_met__L_e 1.0 M_na1_c 1.0 
REACTION R_PSY 10.0 1000.0 M_ggdp_h -2.0 M_h_h 2.0 M_phyto_h 1.0 M_ppi_h 2.0 
REACTION R_EX_alltn_e 10.0 1000.0 M_alltn_e -1.0 
REACTION R_EX_ddca_e 10.0 1000.0 M_ddca_e -1.0 
REACTION R_EX_minohp_e 10.0 1000.0 M_minohp_e -1.0 
REACTION R_MI1PP 10.0 1000.0 M_h2o_c -1.0 M_mi1p__D_c -1.0 M_inost_c 1.0 M_pi_c 1.0 
REACTION R_LEUTRPARGr 10.0 1000.0 M_leutrparg_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_leu__L_c 1.0 M_trp__L_c 1.0 
REACTION R_LPCAT_HDE_ALNA_sn2_c 10.0 1000.0 M_1agpc161_c -1.0 M_lnlncacoa_c -1.0 M_pc1619Z183n3_c 1.0 M_coa_c 1.0 
REACTION R_CRTNh 10.0 1000.0 M_crtn_c -1.0 M_h2o_c -1.0 M_creat_c 1.0 
REACTION R_RE3494C 10.0 1000.0 M_CE7086_c -1.0 M_h2o_c -1.0 M_CE7087_c 1.0 M_glu__L_c 1.0 
REACTION R_ARBabcpp 10.0 1000.0 M_arab__L_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_arab__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_n2one_e 10.0 1000.0 M_n2one_e -1.0 
REACTION R_DOLASNT 10.0 1000.0 M_Asn_X_Ser_Thr_c -1.0 M_doldpglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c -1.0 M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c 1.0 M_doldp_c 1.0 M_h_c 3.0 
REACTION R_SLCS 10.0 1000.0 M_selnp_m -1.0 M_sertrna_sec_m -1.0 M_sectrna_m 1.0 M_pi_m 1.0 
REACTION R_PLRX 10.0 1000.0 M_plrxrd_c -1.0 M_h2o2_c -1.0 M_plrxox_c 1.0 M_h2o_c 2.0 
REACTION R_GLUTRS2 10.0 1000.0 M_trnagln_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_glutrnagln_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_LTAF 10.0 1000.0 M_LTA_ala_w -1.0 M_LTA_w -1.0 M_LTAglcnac_w -1.0 M_LTA_MRSA_w 1.0 
REACTION R_MG2abc 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_mg2_e -1.0 M_adp_c 1.0 M_h_c 1.0 M_mg2_c 1.0 M_pi_c 1.0 
REACTION R_TDPGDH 10.0 1000.0 M_dtdpglu_c -1.0 M_dtdp4d6dg_c 1.0 M_h2o_c 1.0 
REACTION R_LACpts 10.0 1000.0 M_lcts_e -1.0 M_pep_c -1.0 M_lac6p_c 1.0 M_pyr_c 1.0 
REACTION R_EX_sphmyln18121_hs_e 10.0 1000.0 M_sphmyln18121_hs_e -1.0 
REACTION R_PCW3DS_EPA_ETA_sn2_c 10.0 1000.0 M_pc205n3203n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc205n3203n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_GTHRDtu 10.0 1000.0 M_gthrd_h -1.0 M_gthrd_u 1.0 
REACTION R_HMR_7748 10.0 1000.0 M_M01389_c -1.0 M_g6p_c 1.0 
REACTION R_r2177 10.0 1000.0 M_HC02194_e -1.0 M_HC02201_c -1.0 M_hco3_c -1.0 M_HC02194_c 1.0 M_HC02201_e 1.0 M_hco3_e 1.0 
REACTION R_PAPA_DHA_DHA_c 10.0 1000.0 M_pa226n3_c -1.0 M_h2o_c -1.0 M_12dgr226n3_c 1.0 M_pi_c 1.0 
REACTION R_G3PD1ir 10.0 1000.0 M_dhap_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_glyc3p_c 1.0 M_nad_c 1.0 
REACTION R_RE3476X 10.0 1000.0 M_C04805_x -1.0 M_nadp_x -1.0 M_CE2084_x 1.0 M_nadph_x 1.0 M_h_x 1.0 
REACTION R_PIabc 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_pi_e -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 2.0 
REACTION R_RE1520M 10.0 1000.0 M_C05279_m -1.0 M_h2o_m -1.0 M_CE2420_m 1.0 
REACTION R_CE0955tr 10.0 1000.0 M_CE0955_r -1.0 M_CE0955_c 1.0 
REACTION R_THISAT 10.0 1000.0 M_this_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_athis_c 1.0 M_ppi_c 1.0 
REACTION R_HMR_1976 10.0 1000.0 M_h_c -1.0 M_nadph_c -1.0 M_tststerone_c -1.0 M_5adtststerone_c 1.0 M_nadp_c 1.0 
REACTION R_GGGT_OLE_HDE_6_h 10.0 1000.0 M_mgdg1819Z1619Z_h -2.0 M_12dgr1819Z1619Z_h 1.0 M_dgdg1819Z1619Z_h 1.0 
REACTION R_GLUGLUt 10.0 1000.0 M_gluglu_e -1.0 M_h_e -1.0 M_gluglu_c 1.0 M_h_c 1.0 
REACTION R_CDPDAGS1819Z160h 10.0 1000.0 M_ctp_h -1.0 M_pa1819Z160_h -1.0 M_h_h -2.0 M_cdp12dgr1819Z160_h 1.0 M_ppi_h 1.0 
REACTION R_EAR80x 10.0 1000.0 M_toct2eACP_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_ocACP_c 1.0 M_nad_c 1.0 
REACTION R_ETHAPT_HDE_EPA_c 10.0 1000.0 M_12dgr1619Z205n3_c -1.0 M_cdpea_c -1.0 M_pe1619Z205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_CDP4D6DGLCRx 10.0 1000.0 M_cdp4dh6doglc_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_cdp4dh36ddglc_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PI4P3K_16_0_18_0 10.0 1000.0 M_pail4p_hs_16_0_18_0_c -1.0 M_atp_c -1.0 M_pail34p_hs_16_0_18_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GPAM_pf_20_4 10.0 1000.0 M_arachdcoa_c -1.0 M_glyc3p_c -1.0 M_alpa_pf_20_4_c 1.0 M_coa_c 1.0 
REACTION R_TM18111Z1819Z 10.0 1000.0 M_dghs18111Z1819Z_c -1.0 M_amet_c -3.0 M_dgts18111Z1819Z_c 1.0 M_ahcys_c 3.0 M_h_c 3.0 
REACTION R_FASC182ACP 10.0 1000.0 M_palmACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_ACP_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_ocdcyaACP_c 1.0 
REACTION R_r1547 10.0 1000.0 M_gly_e -1.0 M_trp__L_c -1.0 M_gly_c 1.0 M_trp__L_e 1.0 
REACTION R_EX_salcn_e 10.0 1000.0 M_salcn_e -1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PE_12_c 10.0 1000.0 M_12dgr160205n3_c -1.0 M_pe180205n3_c -1.0 M_tag160205n3205n3_c 1.0 M_1agpe180_c 1.0 
REACTION R_HMR_2722 10.0 1000.0 M_tmndnccrn_c -1.0 M_crn_m -1.0 M_tmndnccrn_m 1.0 M_crn_c 1.0 
REACTION R_PSD160 10.0 1000.0 M_ps160_c -1.0 M_h_c -1.0 M_pe160_c 1.0 M_co2_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_HDE_PE_11_c 10.0 1000.0 M_pe161_c -1.0 M_12dgr161_c -1.0 M_1agpe161_c 1.0 M_tag1619Z1619Z1619Z_c 1.0 
REACTION R_PGI 10.0 1000.0 M_g6p_c -1.0 M_f6p_c 1.0 
REACTION R_LPEAT_HDE_ARA_sn2_c 10.0 1000.0 M_1agpe161_c -1.0 M_arachdcoa_c -1.0 M_pe1619Z204n6_c 1.0 M_coa_c 1.0 
REACTION R_IPC224PLC_SC 10.0 1000.0 M_ipc224_SC_c -0.01 M_h2o_c -1.0 M_cer2_24_c 1.0 M_h_c 1.0 M_mi1p__D_c 1.0 
REACTION R_XOLTRIOLtm 10.0 1000.0 M_xoltriol_c -1.0 M_xoltriol_m 1.0 
REACTION R_LPLIPAL2A140 10.0 1000.0 M_2tdecg3p_c -1.0 M_h2o_c -1.0 M_glyc3p_c 1.0 M_h_c 2.0 M_ttdca_c 1.0 
REACTION R_HDCA24Gte 10.0 1000.0 M_hdca24g_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_hdca24g_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SMS15 10.0 1000.0 M_crm_hs_c -1.0 M_pchol_hs_c -1.0 M_sphmyln1825_hs_c 1.0 M_dag_hs_c 1.0 
REACTION R_PLDPE_HDE_OLE_c 10.0 1000.0 M_pe1619Z1819Z_c -1.0 M_h2o_c -1.0 M_pa1619Z1819Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_DASYN182_9_12 10.0 1000.0 M_pa182_9_12_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdodec912eg_c 1.0 M_ppi_c 1.0 
REACTION R_EX_oh1_e 10.0 1000.0 M_oh1_e -1.0 
REACTION R_PTHRP 10.0 1000.0 M_thrp_c -1.0 M_h2o_c -1.0 M_pi_c 1.0 M_thr__L_c 1.0 
REACTION R_Htl 10.0 1000.0 M_h_l -1.0 M_h_c 1.0 
REACTION R_LPSGTR4_kt 10.0 1000.0 M_ggalagalicore_kt_c -1.0 M_udpg_c -1.0 M_lpscore_kt_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_PCHOLPm_hs 10.0 1000.0 M_pchol_hs_m -1.0 M_h2o_m -1.0 M_chol_m 1.0 M_pa_hs_m 1.0 M_h_m 1.0 
REACTION R_PLA2PC_HDE_STC_c 10.0 1000.0 M_pc1619Z180_c -1.0 M_h2o_c -1.0 M_ocdca_c 1.0 M_1agpc161_c 1.0 M_h_c 1.0 
REACTION R_PHYQt 10.0 1000.0 M_phllqne_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_phllqne_c 1.0 M_pi_c 1.0 
REACTION R_DNDPt34m 10.0 1000.0 M_dtdp_m -1.0 M_dgdp_c -1.0 M_dgdp_m 1.0 M_dtdp_c 1.0 
REACTION R_STACPSI 10.0 1000.0 M_allocy_exc_c -1.0 M_cholphya_c -0.9 M_allocy_c 1.0 M_chla_qy1_exc_c 0.9 M_pho_loss_c 0.1 
REACTION R_RE1077C 10.0 1000.0 M_prostgh2_c -1.0 M_CE0737_c 1.0 M_CE1243_c 1.0 M_h_c 1.0 
REACTION R_EX_slnt_e 10.0 1000.0 M_slnt_e -1.0 
REACTION R_r0441 10.0 1000.0 M_arachdcoa_r -1.0 M_crn_r -1.0 M_arachdcrn_r 1.0 M_coa_r 1.0 
REACTION R_LPS52TVL 10.0 1000.0 M_LPS52_VL_p -1.0 M_LPS52_VL_e 1.0 
REACTION R_PAPA_LNA_ALNA_c 10.0 1000.0 M_pa182n6183n3_c -1.0 M_h2o_c -1.0 M_12dgr182n6183n3_c 1.0 M_pi_c 1.0 
REACTION R_r2313 10.0 1000.0 M_arachd_e -1.0 M_gthrd_c -1.0 M_hco3_c -1.0 M_arachd_c 1.0 M_gthrd_e 1.0 M_hco3_e 1.0 
REACTION R_CLIPAtex 10.0 1000.0 M_lipa_cold_p -1.0 M_lipa_cold_e 1.0 
REACTION R_MCBTS2 10.0 1000.0 M_bhb_c -1.0 M_odecoa_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_lys__L_c -2.0 M_o2_c -2.0 M_salc_c -1.0 M_ser__L_c -1.0 M_adp_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 5.0 M_mcbtt_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_GLNA_PE_10_c 10.0 1000.0 M_pe160183n6_c -1.0 M_12dgr161_c -1.0 M_1agpe160_c 1.0 M_tag1619Z1619Z183n6_c 1.0 
REACTION R_EX_cholp_e 10.0 1000.0 M_cholp_e -1.0 
REACTION R_DAGK_HDE_ARA_c 10.0 1000.0 M_12dgr1619Z204n6_c -1.0 M_atp_c -1.0 M_pa1619Z204n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DGCHOLte 10.0 1000.0 M_dgchol_e -1.0 M_dgchol_c 1.0 
REACTION R_MOAT_kt 10.0 1000.0 M_lipidA_kt_c -1.0 M_ckdo_c -1.0 M_kdolipid4_kt_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LPCH2264Z7Z10Z13Z16Z19Z_sn1_c 10.0 1000.0 M_1agpc226_c -1.0 M_h2o_c -1.0 M_crvnc_c 1.0 M_g3pc_c 1.0 M_h_c 1.0 
REACTION R_T4HCINNMtm 10.0 1000.0 M_T4hcinnm_m -1.0 M_T4hcinnm_c 1.0 
REACTION R_HMR_1758 10.0 1000.0 M_M00615_c -1.0 M_M00615_x 1.0 
REACTION R_PCHOLN281_HSte 10.0 1000.0 M_pcholn281_hs_e -1.0 M_pcholn281_hs_c 1.0 
REACTION R_ROSFE 10.0 1000.0 M_fe2_c -1.0 M_h2o2_c -1.0 M_h_c -1.0 M_oh1_c 1.0 M_fe3_c 1.0 M_h2o_c 1.0 
