REACTION ETHRTL1PDH 2000 1000.0 ethrtl1p_D__91__c__93__ -1.0 nadp__91__c__93__ -1.0 eryth1p_D__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0  __fullname__ "D-erythritol 1-phosphate dehydrogenase"
REACTION ETHRTL1PDH__rev 2000 1000.0 ethrtl1p_D__91__c__93__ 1.0 nadp__91__c__93__ 1.0 eryth1p_D__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0  __fullname__ "D-erythritol 1-phosphate dehydrogenase (reverse)"
REACTION ETHRTLK 2000 1000.0 atp__91__c__93__ -1.0 ethrtl__91__c__93__ -1.0 adp__91__c__93__ 1.0 ethrtl1p_D__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Erythritol kinase"
REACTION ETHRTLabcpp 2000 1000.0 atp__91__c__93__ -1.0 ethrtl__91__p__93__ -1.0 h2o__91__c__93__ -1.0 adp__91__c__93__ 1.0 ethrtl__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Erythritol transport via ABC system, periplasmatic"
REACTION ETHRTLtex 2000 1000.0 ethrtl__91__e__93__ -1.0 ethrtl__91__p__93__ 1.0  __fullname__ "Erythritol diffusion extracellular to periplasm"
REACTION ETHRTLtex__rev 2000 1000.0 ethrtl__91__e__93__ 1.0 ethrtl__91__p__93__ -1.0  __fullname__ "Erythritol diffusion extracellular to periplasm (reverse)"
REACTION EX_ethrtl__40__e__41__ 2000 1000.0 ethrtl__91__e__93__ -1.0  __fullname__ "Erythritol exchange"
REACTION L_TRPCOO 2000.0 1000.0 o2__91__c__93__ -1.0 trp_L__91__c__93__ -1.0 co2__91__c__93__ 1.0 h2o__91__c__93__ 1.0 ind3acam__91__c__93__ 1.0  __fullname__ "Tryptophan 2-monooxygenase"
REACTION NHFRBO 2000.0 1000.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0 no__91__c__93__ -2.0 h2o__91__c__93__ 1.0 n2o__91__c__93__ 1.0 nad__91__c__93__ 1.0  __fullname__ "NADH:flavorubredoxin oxidoreductase"
REACTION PC6YM 2000.0 1000.0 amet__91__c__93__ -2.0 pre6b__91__c__93__ -1.0 ahcys__91__c__93__ 2.0 co2__91__c__93__ 1.0 h__91__c__93__ 2.0 pre8__91__c__93__ 1.0  __fullname__ "precorrin-6Y C5,15-methyltransferase (decarboxylating)"
REACTION PRE3A 2000.0 1000.0 h__91__c__93__ -1.0 o2__91__c__93__ -0.5 pre3a__91__c__93__ -1.0 pre3b__91__c__93__ 1.0  __fullname__ "Cobalamin biosynthesis protein CobG"
REACTION RBTDG 2000.0 1000.0 nad__91__c__93__ -1.0 rbt__91__c__93__ -1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0 rbl_D__91__c__93__ 1.0  __fullname__ "ribitol dehydrogenase"
REACTION RBTDG__rev 2000.0 1000.0 nad__91__c__93__ 1.0 rbt__91__c__93__ 1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0 rbl_D__91__c__93__ -1.0  __fullname__ "ribitol dehydrogenase (reverse)"
REACTION CELLBabcpp 2000 1000.0 atp__91__c__93__ -1.0 cellb__91__p__93__ -1.0 h2o__91__c__93__ -1.0 adp__91__c__93__ 1.0 cellb__91__c__93__ 1.0 h__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Cellobiose transport via ATP transporter, periplasmatic"
REACTION EX_lyx_L__40__e__41__ 2000 1000.0 lyx_L__91__e__93__ -1.0  __fullname__ "L-Lyxose exchange"
REACTION LYXI 2000 1000.0 lyx_L__91__c__93__ -1.0 xylu_L__91__c__93__ 1.0  __fullname__ "Lyxose isomerase"
REACTION LYX_Ltex 2000 1000.0 lyx_L__91__e__93__ -1.0 lyx_L__91__p__93__ 1.0  __fullname__ "L-Lyxose diffusion extracellular to periplasm"
REACTION LYX_Ltex__rev 2000 1000.0 lyx_L__91__e__93__ 1.0 lyx_L__91__p__93__ -1.0  __fullname__ "L-Lyxose diffusion extracellular to periplasm (reverse)"
REACTION LYXabcpp 2000 1000.0 atp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 lyx_L__91__p__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 lyx_L__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "L-lyxose transport via ABC system, periplasmatic"
REACTION MELIBabcpp 2000 1000.0 atp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 melib__91__p__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 melib__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "melibiose transport via ABC system (import), periplasmatic"
REACTION PTRCATi 2000 1000.0 ptrc__91__c__93__ -1.0 pyr__91__c__93__ -1.0 4abutn__91__c__93__ 1.0 ala_L__91__c__93__ 1.0  __fullname__ "putrescine:pyruvate aminotransferase, irreversible"
REACTION ANOX 2000.0 1000.0 arab_L__91__c__93__ -1.0 nad__91__c__93__ -1.0 ab14lac_L__91__c__93__ 1.0 h__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "L-Arabinose:NAD+ 1-oxidoreductase"
REACTION ANOX__rev 2000.0 1000.0 arab_L__91__c__93__ 1.0 nad__91__c__93__ 1.0 ab14lac_L__91__c__93__ -1.0 h__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "L-Arabinose:NAD+ 1-oxidoreductase (reverse)"
REACTION EX_gly__40__e__41___II 2000 1000.0 gly__91__e__93__ -1.0  __fullname__ "dummy glycine exchange reaction"
REACTION LPCOX 2000.0 1000.0 Lpipecol__91__c__93__ -1.0 o2__91__c__93__ -1.0 h2o2__91__c__93__ 1.0 h__91__c__93__ 1.0 thp2c__91__c__93__ 1.0  __fullname__ "L-pipecolate oxidase (1.5.3.7)"
REACTION SACCD2 2000.0 1000.0 h2o__91__c__93__ -1.0 nad__91__c__93__ -1.0 saccrp_L__91__c__93__ -1.0 akg__91__c__93__ 1.0 h__91__c__93__ 1.0 lys_L__91__c__93__ 1.0 nadh__91__c__93__ 1.0  __fullname__ "N6-(L-1,3-Dicarboxypropyl)-L-lysine:NAD+ oxidoreductase"
REACTION SACCD2__rev 2000.0 1000.0 h2o__91__c__93__ 1.0 nad__91__c__93__ 1.0 saccrp_L__91__c__93__ 1.0 akg__91__c__93__ -1.0 h__91__c__93__ -1.0 lys_L__91__c__93__ -1.0 nadh__91__c__93__ -1.0  __fullname__ "N6-(L-1,3-Dicarboxypropyl)-L-lysine:NAD+ oxidoreductase (reverse)"
REACTION biomass427 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.012984 dctp__91__c__93__ -0.019054 dgtp__91__c__93__ -0.019054 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.012984 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass427"
REACTION 5MTHFtex 2000 1000.0 5mthf__91__e__93__ -1.0 5mthf__91__p__93__ 1.0  __fullname__ "5-Methyltetrahydrofolate diffusion extracellular to periplasm"
REACTION 5MTHFtex__rev 2000 1000.0 5mthf__91__e__93__ 1.0 5mthf__91__p__93__ -1.0  __fullname__ "5-Methyltetrahydrofolate diffusion extracellular to periplasm (reverse)"
REACTION ACGALK3 2000 1000.0 acgal__91__c__93__ -1.0 atp__91__c__93__ -1.0 acgal6p__91__c__93__ 1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "N-acetylgalactosamine kinase (6-phosphate)"
REACTION ACGALt2rpp 2000 1000.0 acgal__91__p__93__ -1.0 h__91__p__93__ -1.0 acgal__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "N-acetylgalactosamine reversible transport via proton symport, periplasmatic"
REACTION ACGALt2rpp__rev 2000 1000.0 acgal__91__p__93__ 1.0 h__91__p__93__ 1.0 acgal__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "N-acetylgalactosamine reversible transport via proton symport, periplasmatic (reverse)"
REACTION ACGALtex 2000 1000.0 acgal__91__e__93__ -1.0 acgal__91__p__93__ 1.0  __fullname__ "N-acetyl-D-galactosamine diffusion extracellular to periplasm"
REACTION ACGALtex__rev 2000 1000.0 acgal__91__e__93__ 1.0 acgal__91__p__93__ -1.0  __fullname__ "N-acetyl-D-galactosamine diffusion extracellular to periplasm (reverse)"
REACTION CORE2tex 2000 1000.0 core2__91__e__93__ -1.0 core2__91__p__93__ 1.0  __fullname__ "Core 2 diffusion extracellular to periplasm"
REACTION CORE2tex__rev 2000 1000.0 core2__91__e__93__ 1.0 core2__91__p__93__ -1.0  __fullname__ "Core 2 diffusion extracellular to periplasm (reverse)"
REACTION CORE3tex 2000 1000.0 core3__91__e__93__ -1.0 core3__91__p__93__ 1.0  __fullname__ "Core 3 diffusion extracellular to periplasm"
REACTION CORE3tex__rev 2000 1000.0 core3__91__e__93__ 1.0 core3__91__p__93__ -1.0  __fullname__ "Core 3 diffusion extracellular to periplasm (reverse)"
REACTION CORE4tex 2000 1000.0 core4__91__e__93__ -1.0 core4__91__p__93__ 1.0  __fullname__ "Core 4 diffusion extracellular to periplasm"
REACTION CORE4tex__rev 2000 1000.0 core4__91__e__93__ 1.0 core4__91__p__93__ -1.0  __fullname__ "Core 4 diffusion extracellular to periplasm (reverse)"
REACTION CORE5tex 2000 1000.0 core5__91__e__93__ -1.0 core5__91__p__93__ 1.0  __fullname__ "Core 5 diffusion extracellular to periplasm"
REACTION CORE5tex__rev 2000 1000.0 core5__91__e__93__ 1.0 core5__91__p__93__ -1.0  __fullname__ "Core 5 diffusion extracellular to periplasm (reverse)"
REACTION CORE6tex 2000 1000.0 core6__91__e__93__ -1.0 core6__91__p__93__ 1.0  __fullname__ "Core 6 diffusion extracellular to periplasm"
REACTION CORE6tex__rev 2000 1000.0 core6__91__e__93__ 1.0 core6__91__p__93__ -1.0  __fullname__ "Core 6 diffusion extracellular to periplasm (reverse)"
REACTION CORE7tex 2000 1000.0 core7__91__e__93__ -1.0 core7__91__p__93__ 1.0  __fullname__ "Core 7 diffusion extracellular to periplasm"
REACTION CORE7tex__rev 2000 1000.0 core7__91__e__93__ 1.0 core7__91__p__93__ -1.0  __fullname__ "Core 7 diffusion extracellular to periplasm (reverse)"
REACTION CORE8tex 2000 1000.0 core8__91__e__93__ -1.0 core8__91__p__93__ 1.0  __fullname__ "Core 8 diffusion extracellular to periplasm"
REACTION CORE8tex__rev 2000 1000.0 core8__91__e__93__ 1.0 core8__91__p__93__ -1.0  __fullname__ "Core 8 diffusion extracellular to periplasm (reverse)"
REACTION DST_ANTIGENtex 2000 1000.0 dsT_antigen__91__e__93__ -1.0 dsT_antigen__91__p__93__ 1.0  __fullname__ "disialyl-T antigen diffusion extracellular to periplasm"
REACTION DST_ANTIGENtex__rev 2000 1000.0 dsT_antigen__91__e__93__ 1.0 dsT_antigen__91__p__93__ -1.0  __fullname__ "disialyl-T antigen diffusion extracellular to periplasm (reverse)"
REACTION EX_5mthf__40__e__41__ 2000 1000.0 5mthf__91__e__93__ -1.0  __fullname__ "exchange reaction for 5-Methyltetrahydrofolate"
REACTION EX_Ser_Thr__40__e__41__ 2000 1000.0 Ser_Thr__91__e__93__ -1.0  __fullname__ "protein-linked serine or threonine residue (O-glycosylation site) exchange"
REACTION EX_T_antigen__40__e__41__ 2000 1000.0 T_antigen__91__e__93__ -1.0  __fullname__ "T antigen (core 1) exchange"
REACTION EX_Tn_antigen__40__e__41__ 2000 1000.0 Tn_antigen__91__e__93__ -1.0  __fullname__ "Tn_antigen (mucin O-glycan) exchange"
REACTION EX_acgal__40__e__41__ 2000 1000.0 acgal__91__e__93__ -1.0  __fullname__ "N-acetylgalactosamine exchange"
REACTION EX_core2__40__e__41__ 2000 1000.0 core2__91__e__93__ -1.0  __fullname__ "Core2 (mucin O-glycan) exchange"
REACTION EX_core3__40__e__41__ 2000 1000.0 core3__91__e__93__ -1.0  __fullname__ "Core3 (mucin O-glycan) exchange"
REACTION EX_core4__40__e__41__ 2000 1000.0 core4__91__e__93__ -1.0  __fullname__ "Core4 (mucin O-glycan) exchange"
REACTION EX_core5__40__e__41__ 2000 1000.0 core5__91__e__93__ -1.0  __fullname__ "Core 5 exchange"
REACTION EX_core6__40__e__41__ 2000 1000.0 core6__91__e__93__ -1.0  __fullname__ "Core6 (mucin O-glycan) exchange"
REACTION EX_core7__40__e__41__ 2000 1000.0 core7__91__e__93__ -1.0  __fullname__ "Core 7 exchange"
REACTION EX_core8__40__e__41__ 2000 1000.0 core8__91__e__93__ -1.0  __fullname__ "Core 8 exchange"
REACTION EX_dsT_antigen__40__e__41__ 2000 1000.0 dsT_antigen__91__e__93__ -1.0  __fullname__ "disialyl-T antigen exchange"
REACTION EX_f1a__40__e__41__ 2000 1000.0 f1a__91__e__93__ -1.0  __fullname__ "F1alpha (mucin O-glycan) exchange"
REACTION EX_gncore1__40__e__41__ 2000 1000.0 gncore1__91__e__93__ -1.0  __fullname__ "gncore1 (mucin O-glycan) exchange"
REACTION EX_gncore2__40__e__41__ 2000 1000.0 gncore2__91__e__93__ -1.0  __fullname__ "GlcNAc-alpha-1,4-Core 2 exchange"
REACTION EX_sT_antigen__40__e__41__ 2000 1000.0 sT_antigen__91__e__93__ -1.0  __fullname__ "sT_antigen (mucin O-glycan) exchange"
REACTION EX_sTn_antigen__40__e__41__ 2000 1000.0 sTn_antigen__91__e__93__ -1.0  __fullname__ "sialyl-Tn antigen exchange"
REACTION EX_thf__40__e__41__ 2000 1000.0 thf__91__e__93__ -1.0  __fullname__ "5,6,7,8-Tetrahydrofolate exchange"
REACTION F1Atex 2000 1000.0 f1a__91__e__93__ -1.0 f1a__91__p__93__ 1.0  __fullname__ "F1alpha diffusion extracellular to periplasm"
REACTION F1Atex__rev 2000 1000.0 f1a__91__e__93__ 1.0 f1a__91__p__93__ -1.0  __fullname__ "F1alpha diffusion extracellular to periplasm (reverse)"
REACTION FOLtepp 2000 1000.0 fol__91__c__93__ -1.0 fol__91__p__93__ 1.0  __fullname__ "Folate secretion, periplasmatic"
REACTION GALASE_OGLYCAN1epp 2000 1000.0 f1a__91__p__93__ -1.0 h2o__91__p__93__ -1.0 core6__91__p__93__ 1.0 gal__91__p__93__ 1.0  __fullname__ "Beta-galactosidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GALASE_OGLYCAN2epp 2000 1000.0 T_antigen__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 gal__91__p__93__ 1.0  __fullname__ "Beta-galactosidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GALASE_OGLYCAN3epp 2000 1000.0 core8__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 gal__91__p__93__ 1.0  __fullname__ "Beta-galactosidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GALNACASE_OGLYCAN1epp 2000 1000.0 Tn_antigen__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Ser_Thr__91__p__93__ 1.0 acgal__91__p__93__ 1.0  __fullname__ "N-acetylgalactosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GALNACASE_OGLYCAN2epp 2000 1000.0 core5__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 acgal__91__p__93__ 1.0  __fullname__ "N-acetylgalactosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GALNACASE_OGLYCAN3epp 2000 1000.0 core7__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 acgal__91__p__93__ 1.0  __fullname__ "N-acetylgalactosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN1epp 2000 1000.0 core6__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 acgam__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN2epp 2000 1000.0 gncore2__91__p__93__ -1.0 h2o__91__p__93__ -1.0 acgam__91__p__93__ 1.0 core2__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN3epp 2000 1000.0 core2__91__p__93__ -1.0 h2o__91__p__93__ -1.0 T_antigen__91__p__93__ 1.0 acgam__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN4epp 2000 1000.0 gncore1__91__p__93__ -1.0 h2o__91__p__93__ -1.0 T_antigen__91__p__93__ 1.0 acgam__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN5epp 2000 1000.0 core4__91__p__93__ -1.0 h2o__91__p__93__ -1.0 acgam__91__p__93__ 1.0 core3__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLCNACASE_OGLYCAN6epp 2000 1000.0 core3__91__p__93__ -1.0 h2o__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 acgam__91__p__93__ 1.0  __fullname__ "N-acetylglucosaminidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION GLUABUTt7pp 2000 1000.0 4abut__91__c__93__ -1.0 glu_L__91__p__93__ -1.0 4abut__91__p__93__ 1.0 glu_L__91__c__93__ 1.0  __fullname__ "4-aminobutyrate/glutamate antiport, periplasmatic"
REACTION GLUABUTt7pp__rev 2000 1000.0 4abut__91__c__93__ 1.0 glu_L__91__p__93__ 1.0 4abut__91__p__93__ -1.0 glu_L__91__c__93__ -1.0  __fullname__ "4-aminobutyrate/glutamate antiport, periplasmatic (reverse)"
REACTION GNCORE1tex 2000 1000.0 gncore1__91__e__93__ -1.0 gncore1__91__p__93__ 1.0  __fullname__ "GlcNAc-alpha-1,4-Core 1 diffusion extracellular to periplasm"
REACTION GNCORE1tex__rev 2000 1000.0 gncore1__91__e__93__ 1.0 gncore1__91__p__93__ -1.0  __fullname__ "GlcNAc-alpha-1,4-Core 1 diffusion extracellular to periplasm (reverse)"
REACTION GNCORE2tex 2000 1000.0 gncore2__91__e__93__ -1.0 gncore2__91__p__93__ 1.0  __fullname__ "GlcNAc-alpha-1,4-Core 2 diffusion extracellular to periplasm"
REACTION GNCORE2tex__rev 2000 1000.0 gncore2__91__e__93__ 1.0 gncore2__91__p__93__ -1.0  __fullname__ "GlcNAc-alpha-1,4-Core 2 diffusion extracellular to periplasm (reverse)"
REACTION MTHFTepp 2000 1000.0 5mthf__91__c__93__ -1.0 5mthf__91__p__93__ 1.0  __fullname__ "Transport of Thf, Extracellular , periplasmatic"
REACTION SER_THRtex 2000 1000.0 Ser_Thr__91__e__93__ -1.0 Ser_Thr__91__p__93__ 1.0  __fullname__ "protein-linked serine or threonine residue (O-glycosylation site) diffusion extracellular to periplasm"
REACTION SER_THRtex__rev 2000 1000.0 Ser_Thr__91__e__93__ 1.0 Ser_Thr__91__p__93__ -1.0  __fullname__ "protein-linked serine or threonine residue (O-glycosylation site) diffusion extracellular to periplasm (reverse)"
REACTION SIAASE_OGLYCAN1epp 2000 1000.0 h2o__91__p__93__ -1.0 sTn_antigen__91__p__93__ -1.0 Tn_antigen__91__p__93__ 1.0 acnam__91__p__93__ 1.0  __fullname__ "Sialidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION SIAASE_OGLYCAN2epp 2000 1000.0 dsT_antigen__91__p__93__ -1.0 h2o__91__p__93__ -1.0 acnam__91__p__93__ 1.0 sT_antigen__91__p__93__ 1.0  __fullname__ "Sialidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION SIAASE_OGLYCAN3epp 2000 1000.0 h2o__91__p__93__ -1.0 sT_antigen__91__p__93__ -1.0 T_antigen__91__p__93__ 1.0 acnam__91__p__93__ 1.0  __fullname__ "Sialidase, mucin-type O-glycans, extracellular, periplasmatic"
REACTION STN_ANTIGENtex 2000 1000.0 sTn_antigen__91__e__93__ -1.0 sTn_antigen__91__p__93__ 1.0  __fullname__ "sialyl-Tn antigen diffusion extracellular to periplasm"
REACTION STN_ANTIGENtex__rev 2000 1000.0 sTn_antigen__91__e__93__ 1.0 sTn_antigen__91__p__93__ -1.0  __fullname__ "sialyl-Tn antigen diffusion extracellular to periplasm (reverse)"
REACTION ST_ANTIGENtex 2000 1000.0 sT_antigen__91__e__93__ -1.0 sT_antigen__91__p__93__ 1.0  __fullname__ "sialyl-T antigen diffusion extracellular to periplasm"
REACTION ST_ANTIGENtex__rev 2000 1000.0 sT_antigen__91__e__93__ 1.0 sT_antigen__91__p__93__ -1.0  __fullname__ "sialyl-T antigen diffusion extracellular to periplasm (reverse)"
REACTION THFtepp 2000 1000.0 thf__91__c__93__ -1.0 thf__91__p__93__ 1.0  __fullname__ "Tetrahydrofolate secretion, periplasmatic"
REACTION THFtex 2000 1000.0 thf__91__e__93__ -1.0 thf__91__p__93__ 1.0  __fullname__ "5,6,7,8-Tetrahydrofolate diffusion extracellular to periplasm"
REACTION THFtex__rev 2000 1000.0 thf__91__e__93__ 1.0 thf__91__p__93__ -1.0  __fullname__ "5,6,7,8-Tetrahydrofolate diffusion extracellular to periplasm (reverse)"
REACTION TN_ANTIGENtex 2000 1000.0 Tn_antigen__91__e__93__ -1.0 Tn_antigen__91__p__93__ 1.0  __fullname__ "Tn antigen diffusion extracellular to periplasm"
REACTION TN_ANTIGENtex__rev 2000 1000.0 Tn_antigen__91__e__93__ 1.0 Tn_antigen__91__p__93__ -1.0  __fullname__ "Tn antigen diffusion extracellular to periplasm (reverse)"
REACTION T_ANTIGENtex 2000 1000.0 T_antigen__91__e__93__ -1.0 T_antigen__91__p__93__ 1.0  __fullname__ "T antigen (core 1) diffusion extracellular to periplasm"
REACTION T_ANTIGENtex__rev 2000 1000.0 T_antigen__91__e__93__ 1.0 T_antigen__91__p__93__ -1.0  __fullname__ "T antigen (core 1) diffusion extracellular to periplasm (reverse)"
REACTION sink_gthrd__40__c__41__ 2000 1000.0 gthrd__91__c__93__ -1.0  __fullname__ "sink reaction for reduced glutathione"
REACTION sink_sheme__40__c__41__ 2000 1000.0 sheme__91__c__93__ -1.0  __fullname__ "Sink for siroheme"
REACTION GSNt2pp 2000 1000.0 gsn__91__p__93__ -1.0 h__91__p__93__ -1.0 gsn__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "guanosine transport in via proton symport, periplasmatic"
REACTION GSNtex 2000 1000.0 gsn__91__e__93__ -1.0 gsn__91__p__93__ 1.0  __fullname__ "Guanosine diffusion extracellular to periplasm"
REACTION GSNtex__rev 2000 1000.0 gsn__91__e__93__ 1.0 gsn__91__p__93__ -1.0  __fullname__ "Guanosine diffusion extracellular to periplasm (reverse)"
REACTION US7P1PT 2000 1000.0 s7p__91__c__93__ -1.0 utp__91__c__93__ -1.0 h__91__c__93__ 1.0 s17bp__91__c__93__ 1.0 udp__91__c__93__ 1.0  __fullname__ "utp[c]:Sedoheptulose 7-phosphate 1-phosphotransferase"
REACTION US7P1PT__rev 2000 1000.0 s7p__91__c__93__ 1.0 utp__91__c__93__ 1.0 h__91__c__93__ -1.0 s17bp__91__c__93__ -1.0 udp__91__c__93__ -1.0  __fullname__ "utp[c]:Sedoheptulose 7-phosphate 1-phosphotransferase (reverse)"
REACTION AMPSO3OXi 2000 1000.0 amp__91__c__93__ -1.0 fad__91__c__93__ -1.0 h__91__c__93__ -2.0 so3__91__c__93__ -1.0 aps__91__c__93__ 1.0 fadh2__91__c__93__ 1.0  __fullname__ "AMP,sulfite:(FAD) oxidoreductase, irreversible"
REACTION HKNDDH 2000.0 1000.0 h2o__91__c__93__ -1.0 hkndd__91__c__93__ -1.0 h__91__c__93__ 1.0 op4en__91__c__93__ 1.0 succ__91__c__93__ 1.0  __fullname__ "2-hydroxy-6-ketonona-2,4-dienedioic acid hydrolase"
REACTION HKNTDH 2000.0 1000.0 h2o__91__c__93__ -1.0 hkntd__91__c__93__ -1.0 fum__91__c__93__ 1.0 h__91__c__93__ 1.0 op4en__91__c__93__ 1.0  __fullname__ "2-hydroxy-6-ketononotrienedioate hydrolase"
REACTION SHCHCS 2000 1000.0 ichor__91__c__93__ -1.0 sucsal__91__c__93__ -1.0 2shchc__91__c__93__ 1.0 pyr__91__c__93__ 1.0  __fullname__ "2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase"
